Options:
Model:                           MultiState
Tree File Name:                  _tree_caudata_bt.nex
Data File Name:                  _dat_caudata.txt
Log File Name:                   caudata_rjhp_cov_r2.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            3759063536
Precision:                       64 bits
Cores:                           10
Analysis Type:                   MCMC
Sample Period:                   2500
Iterations:                      30010000
Burn in:                         10000
MCMC ML Start:                   False
Use RJ MCMC:                     True
Zero Rates:                      Yes
Schedule File:                   caudata_rjhp_cov_r2.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     20
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               A,D,P,S,V
Using a covarion model:          False
Normalise Q Matrix:              False
Scale Tree:                      0.001000
Restrictions:
    qAD                          RJ MCMC
    qAP                          RJ MCMC
    qAS                          RJ MCMC
    qAV                          RJ MCMC
    qDA                          RJ MCMC
    qDP                          RJ MCMC
    qDS                          RJ MCMC
    qDV                          RJ MCMC
    qPA                          RJ MCMC
    qPD                          RJ MCMC
    qPS                          RJ MCMC
    qPV                          RJ MCMC
    qSA                          RJ MCMC
    qSD                          RJ MCMC
    qSP                          RJ MCMC
    qSV                          RJ MCMC
    qVA                          RJ MCMC
    qVD                          RJ MCMC
    qVP                          RJ MCMC
    qVS                          RJ MCMC
Prior Information:
    Prior Categories:            100
    Priors
        RJRates - Hyper Prior exp (0.00,100.00) 
Tree Information
     Trees:                      1
     Taxa:                       546
     Sites:                      1
     States:                     5
Iteration	Lh	Tree No	No Off Parmeters	No Off Zero	Model string	qAD	qAP	qAS	qAV	qDA	qDP	qDS	qDV	qPA	qPD	qPS	qPV	qSA	qSD	qSP	qSV	qVA	qVD	qVP	qVS	Root P(A)	Root P(D)	Root P(P)	Root P(S)	Root P(V)	RJRates - Mean	
12360000	-123.510103	1	1	14	'Z 0 0 Z 0 Z Z Z Z Z Z 0 0 0 Z Z Z Z Z Z 	0.000000	2.192292	2.192292	0.000000	2.192292	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.192292	2.192292	2.192292	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.990721	0.004719	0.000000	0.004561	0.000000	2.621989	
12362500	-124.044182	1	1	12	'Z 0 0 Z 0 Z Z Z Z Z Z Z 0 0 Z 0 0 0 Z Z 	0.000000	1.809721	1.809721	0.000000	1.809721	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.809721	1.809721	0.000000	1.809721	1.809721	1.809721	0.000000	0.000000	0.991977	0.002706	0.000000	0.002656	0.002661	4.879106	
12365000	-123.703329	1	1	11	'Z 0 0 Z 0 Z Z Z Z Z Z Z 0 0 0 0 0 0 Z Z 	0.000000	2.254000	2.254000	0.000000	2.254000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.254000	2.254000	2.254000	2.254000	2.254000	2.254000	0.000000	0.000000	0.964355	0.004617	0.000000	0.026491	0.004537	11.509669	
12367500	-128.408736	1	1	10	'Z 0 0 0 0 0 0 Z 0 0 0 Z 0 Z Z Z Z Z Z Z 	0.000000	1.345862	1.345862	1.345862	1.345862	1.345862	1.345862	0.000000	1.345862	1.345862	1.345862	0.000000	1.345862	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.307317	0.014238	0.678036	0.000409	0.000000	6.491887	
12370000	-120.420984	1	2	6	'Z 0 0 1 1 Z 1 Z 0 0 Z 1 0 Z 1 0 0 0 1 Z 	0.000000	2.620841	2.620841	0.622324	0.622324	0.000000	0.622324	0.000000	2.620841	2.620841	0.000000	0.622324	2.620841	0.000000	0.622324	2.620841	2.620841	2.620841	0.622324	0.000000	0.469139	0.000146	0.514423	0.009076	0.007216	3.725805	
12372500	-127.455029	1	1	9	'0 0 0 0 0 Z 0 Z Z 0 Z Z 0 0 0 Z Z 0 Z Z 	0.903545	0.903545	0.903545	0.903545	0.903545	0.000000	0.903545	0.000000	0.000000	0.903545	0.000000	0.000000	0.903545	0.903545	0.903545	0.000000	0.000000	0.903545	0.000000	0.000000	0.994418	0.000726	0.000127	0.004729	0.000000	3.385518	
12375000	-121.810312	1	2	7	'0 1 1 0 0 0 0 Z 0 Z 0 1 1 Z Z Z 1 Z Z 0 	0.214748	2.275227	2.275227	0.214748	0.214748	0.214748	0.214748	0.000000	0.214748	0.000000	0.214748	2.275227	2.275227	0.000000	0.000000	0.000000	2.275227	0.000000	0.000000	0.214748	0.983501	0.000054	0.006333	0.005048	0.005063	1.425364	
12377500	-120.216466	1	2	7	'Z 1 1 0 0 Z 0 Z 1 1 0 Z Z 1 0 Z 0 0 Z 0 	0.000000	2.388031	2.388031	0.206950	0.206950	0.000000	0.206950	0.000000	2.388031	2.388031	0.206950	0.000000	0.000000	2.388031	0.206950	0.000000	0.206950	0.206950	0.000000	0.206950	0.461891	0.000010	0.538076	0.000013	0.000010	2.282464	
12380000	-127.408284	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 Z Z Z 0 0 0 0 Z Z 0 0 	0.000000	0.943620	0.943620	0.000000	0.943620	0.000000	0.943620	0.000000	0.943620	0.000000	0.000000	0.000000	0.943620	0.943620	0.943620	0.943620	0.000000	0.000000	0.943620	0.943620	0.827895	0.000635	0.164149	0.007158	0.000164	1.574204	
12382500	-121.370076	1	2	3	'1 0 0 1 1 1 1 1 0 Z 1 1 0 0 1 Z Z 1 1 1 	0.214683	1.617570	1.617570	0.214683	0.214683	0.214683	0.214683	0.214683	1.617570	0.000000	0.214683	0.214683	1.617570	1.617570	0.214683	0.000000	0.000000	0.214683	0.214683	0.214683	0.704321	0.000072	0.293258	0.002341	0.000008	1.231220	
12385000	-124.027778	1	1	6	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 0 Z 0 0 0 0 0 	0.000000	1.333364	1.333364	1.333364	1.333364	0.000000	1.333364	0.000000	1.333364	1.333364	0.000000	0.000000	1.333364	1.333364	0.000000	1.333364	1.333364	1.333364	1.333364	1.333364	0.312860	0.000406	0.678974	0.000590	0.007170	9.257689	
12387500	-123.303155	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 0 0 Z Z Z 0 	0.000000	1.700156	1.700156	0.000000	0.000000	0.000000	1.700156	0.000000	1.700156	1.700156	0.000000	1.700156	1.700156	1.700156	1.700156	1.700156	0.000000	0.000000	0.000000	1.700156	0.596755	0.000013	0.391471	0.011749	0.000013	11.547631	
12390000	-116.814423	1	2	12	'0 0 0 Z Z Z 0 Z Z Z Z Z 1 0 Z 0 Z Z 0 Z 	1.420519	1.420519	1.420519	0.000000	0.000000	0.000000	1.420519	0.000000	0.000000	0.000000	0.000000	0.000000	16.125316	1.420519	0.000000	1.420519	0.000000	0.000000	1.420519	0.000000	0.670460	0.000320	0.000000	0.329220	0.000000	23.427000	
12392500	-114.045486	1	2	12	'Z 0 0 Z Z Z 0 Z Z Z Z Z 1 0 0 0 0 Z Z Z 	0.000000	2.036958	2.036958	0.000000	0.000000	0.000000	2.036958	0.000000	0.000000	0.000000	0.000000	0.000000	19.675717	2.036958	2.036958	2.036958	2.036958	0.000000	0.000000	0.000000	0.478420	0.001863	0.000000	0.518156	0.001560	7.424823	
12395000	-121.096817	1	2	10	'Z 0 0 Z Z Z 1 Z Z 0 Z 0 0 0 0 Z Z Z 0 1 	0.000000	2.742757	2.742757	0.000000	0.000000	0.000000	0.432256	0.000000	0.000000	2.742757	0.000000	2.742757	2.742757	2.742757	2.742757	0.000000	0.000000	0.000000	2.742757	0.432256	0.967843	0.000002	0.000000	0.032141	0.000013	9.479357	
12397500	-125.790804	1	1	10	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 0 Z 0 Z 0 0 	0.000000	1.338181	1.338181	0.000000	0.000000	0.000000	1.338181	0.000000	0.000000	0.000000	0.000000	1.338181	1.338181	1.338181	1.338181	0.000000	1.338181	0.000000	1.338181	1.338181	0.979172	0.000009	0.000241	0.011308	0.009270	15.615482	
12400000	-122.745777	1	2	9	'0 1 1 Z 0 0 0 Z Z Z 0 Z 1 Z 1 0 Z Z 1 Z 	0.248222	2.747335	2.747335	0.000000	0.248222	0.248222	0.248222	0.000000	0.000000	0.000000	0.248222	0.000000	2.747335	0.000000	2.747335	0.248222	0.000000	0.000000	2.747335	0.000000	0.962678	0.000076	0.000019	0.037227	0.000000	5.397640	
12402500	-125.461117	1	1	11	'Z 0 0 0 0 Z Z Z 0 0 Z Z 0 0 Z Z Z 0 Z Z 	0.000000	1.706962	1.706962	1.706962	1.706962	0.000000	0.000000	0.000000	1.706962	1.706962	0.000000	0.000000	1.706962	1.706962	0.000000	0.000000	0.000000	1.706962	0.000000	0.000000	0.281711	0.000683	0.716924	0.000681	0.000000	8.761660	
12405000	-123.315741	1	1	13	'Z 0 0 Z 0 Z Z Z Z Z Z Z 0 0 Z 0 Z Z 0 Z 	0.000000	1.958792	1.958792	0.000000	1.958792	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.958792	1.958792	0.000000	1.958792	0.000000	0.000000	1.958792	0.000000	0.992406	0.003336	0.000000	0.004258	0.000000	4.344860	
12407500	-129.032300	1	1	6	'0 0 0 0 0 Z 0 Z Z Z 0 0 0 0 Z 0 0 Z 0 0 	1.124121	1.124121	1.124121	1.124121	1.124121	0.000000	1.124121	0.000000	0.000000	0.000000	1.124121	1.124121	1.124121	1.124121	0.000000	1.124121	1.124121	0.000000	1.124121	1.124121	0.989771	0.000929	0.000614	0.001295	0.007390	4.769443	
12410000	-129.845796	1	1	10	'0 0 0 0 Z Z 0 Z 0 Z Z Z 0 0 0 0 Z Z Z Z 	0.899011	0.899011	0.899011	0.899011	0.000000	0.000000	0.899011	0.000000	0.899011	0.000000	0.000000	0.000000	0.899011	0.899011	0.899011	0.899011	0.000000	0.000000	0.000000	0.000000	0.697486	0.000001	0.298469	0.004044	0.000000	4.732604	
12412500	-124.400712	1	1	11	'Z 0 0 Z 0 Z Z Z 0 0 Z Z 0 Z 0 0 Z Z 0 Z 	0.000000	2.205942	2.205942	0.000000	2.205942	0.000000	0.000000	0.000000	2.205942	2.205942	0.000000	0.000000	2.205942	0.000000	2.205942	2.205942	0.000000	0.000000	2.205942	0.000000	0.456862	0.001939	0.513715	0.024420	0.003063	12.881357	
12415000	-125.647293	1	1	11	'Z 0 0 Z 0 Z Z Z 0 Z 0 Z 0 0 Z 0 Z Z Z 0 	0.000000	1.495165	1.495165	0.000000	1.495165	0.000000	0.000000	0.000000	1.495165	0.000000	1.495165	0.000000	1.495165	1.495165	0.000000	1.495165	0.000000	0.000000	0.000000	1.495165	0.512466	0.000837	0.485935	0.000762	0.000000	11.241507	
12417500	-123.510209	1	1	11	'Z 0 0 0 0 Z 0 Z 0 0 0 Z 0 Z Z Z Z Z Z Z 	0.000000	0.982625	0.982625	0.982625	0.982625	0.000000	0.982625	0.000000	0.982625	0.982625	0.982625	0.000000	0.982625	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.286055	0.000175	0.713594	0.000175	0.000000	15.015927	
12420000	-123.861416	1	1	11	'Z 0 0 Z 0 Z Z Z Z Z Z Z 0 0 0 0 0 0 Z Z 	0.000000	1.872778	1.872778	0.000000	1.872778	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.872778	1.872778	1.872778	1.872778	1.872778	1.872778	0.000000	0.000000	0.975492	0.002837	0.000000	0.018864	0.002806	36.861954	
12422500	-120.924573	1	2	12	'Z 0 0 Z Z Z Z Z 0 Z Z Z 0 1 0 0 0 Z Z Z 	0.000000	2.616144	2.616144	0.000000	0.000000	0.000000	0.000000	0.000000	2.616144	0.000000	0.000000	0.000000	2.616144	11.150983	2.616144	2.616144	2.616144	0.000000	0.000000	0.000000	0.695320	0.000000	0.289303	0.010630	0.004747	19.781920	
12425000	-119.575850	1	2	4	'Z 0 0 1 1 Z 1 Z 0 1 Z 1 0 0 1 1 1 0 0 0 	0.000000	2.585052	2.585052	0.147778	0.147778	0.000000	0.147778	0.000000	2.585052	0.147778	0.000000	0.147778	2.585052	2.585052	0.147778	0.147778	0.147778	2.585052	2.585052	2.585052	0.545787	0.000007	0.446762	0.003882	0.003562	3.578249	
12427500	-125.132719	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 0 0 0 0 Z Z 0 0 0 Z 	0.000000	1.549421	1.549421	0.000000	0.000000	0.000000	1.549421	0.000000	1.549421	1.549421	1.549421	1.549421	1.549421	1.549421	0.000000	0.000000	1.549421	1.549421	1.549421	0.000000	0.552083	0.000000	0.433167	0.000915	0.013835	10.227681	
12430000	-123.936288	1	1	11	'Z 0 0 Z Z Z 0 Z 0 Z Z 0 0 0 Z 0 0 Z Z Z 	0.000000	2.046707	2.046707	0.000000	0.000000	0.000000	2.046707	0.000000	2.046707	0.000000	0.000000	2.046707	2.046707	2.046707	0.000000	2.046707	2.046707	0.000000	0.000000	0.000000	0.788786	0.000002	0.205751	0.002552	0.002909	2.448530	
12432500	-125.911011	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 0 Z 0 Z Z 0 0 Z Z 0 	0.000000	1.429045	1.429045	0.000000	0.000000	0.000000	1.429045	0.000000	1.429045	1.429045	1.429045	0.000000	1.429045	0.000000	0.000000	1.429045	1.429045	0.000000	0.000000	1.429045	0.449787	0.000000	0.548901	0.000656	0.000656	3.577128	
12435000	-123.318199	1	1	10	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 0 0 0 0 0 Z 	0.000000	1.788842	1.788842	0.000000	0.000000	0.000000	1.788842	0.000000	0.000000	0.000000	0.000000	0.000000	1.788842	1.788842	1.788842	1.788842	1.788842	1.788842	1.788842	0.000000	0.962426	0.000029	0.000000	0.018966	0.018579	1.671231	
12437500	-124.258661	1	1	9	'Z 0 0 Z Z Z 0 Z 0 Z Z 0 0 0 Z Z 0 0 0 0 	0.000000	2.119071	2.119071	0.000000	0.000000	0.000000	2.119071	0.000000	2.119071	0.000000	0.000000	2.119071	2.119071	2.119071	0.000000	0.000000	2.119071	2.119071	2.119071	2.119071	0.520026	0.000002	0.455924	0.001781	0.022268	3.830699	
12440000	-123.686188	1	1	10	'Z 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 0 0 Z 0 Z 0 	0.000000	2.390746	2.390746	0.000000	0.000000	0.000000	2.390746	0.000000	2.390746	0.000000	0.000000	0.000000	2.390746	2.390746	2.390746	2.390746	0.000000	2.390746	0.000000	2.390746	0.741873	0.000067	0.233099	0.024895	0.000067	32.121669	
12442500	-122.842345	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 0 Z 0 Z 	0.000000	2.257788	2.257788	0.000000	0.000000	0.000000	2.257788	0.000000	2.257788	2.257788	0.000000	0.000000	2.257788	2.257788	2.257788	2.257788	2.257788	0.000000	2.257788	0.000000	0.513955	0.000052	0.430235	0.023906	0.031852	20.890033	
12445000	-121.557250	1	1	11	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 Z Z Z 0 	0.000000	1.997974	1.997974	0.000000	0.000000	0.000000	1.997974	0.000000	1.997974	1.997974	0.000000	0.000000	1.997974	1.997974	0.000000	1.997974	0.000000	0.000000	0.000000	1.997974	0.441628	0.000001	0.557222	0.001148	0.000001	1.436659	
12447500	-123.866726	1	1	11	'Z 0 0 Z 0 Z Z Z Z Z Z Z 0 0 0 0 0 Z Z 0 	0.000000	2.387027	2.387027	0.000000	2.387027	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.387027	2.387027	2.387027	2.387027	2.387027	0.000000	0.000000	2.387027	0.955859	0.005373	0.000000	0.030114	0.008654	27.138645	
12450000	-122.178610	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 Z Z Z 0 	0.000000	1.719089	1.719089	0.000000	0.000000	0.000000	1.719089	0.000000	1.719089	1.719089	0.000000	0.000000	1.719089	1.719089	1.719089	1.719089	0.000000	0.000000	0.000000	1.719089	0.471742	0.000011	0.517485	0.010750	0.000011	33.182446	
12452500	-117.708863	1	2	11	'Z 1 1 Z Z Z 1 Z Z Z Z 1 0 0 Z 1 Z Z 0 1 	0.000000	1.657534	1.657534	0.000000	0.000000	0.000000	1.657534	0.000000	0.000000	0.000000	0.000000	1.657534	5.953399	5.953399	0.000000	1.657534	0.000000	0.000000	5.953399	1.657534	0.954600	0.000043	0.000012	0.044083	0.001263	24.329521	
12455000	-116.059023	1	2	13	'Z 1 1 Z Z Z Z Z Z Z 1 1 0 0 Z Z Z 1 Z Z 	0.000000	1.659026	1.659026	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.659026	1.659026	12.957110	12.957110	0.000000	0.000000	0.000000	1.659026	0.000000	0.000000	0.896062	0.000000	0.021349	0.082589	0.000000	12.144245	
12457500	-122.648532	1	1	12	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z Z Z Z Z Z 	0.000000	2.152730	2.152730	0.000000	0.000000	0.000000	2.152730	0.000000	2.152730	2.152730	0.000000	2.152730	2.152730	2.152730	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.616143	0.000002	0.381580	0.002274	0.000000	10.608165	
12460000	-124.234186	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 0 0 0 0 Z Z 	0.000000	1.363979	1.363979	0.000000	0.000000	0.000000	1.363979	0.000000	1.363979	1.363979	0.000000	1.363979	1.363979	1.363979	1.363979	1.363979	1.363979	1.363979	0.000000	0.000000	0.498858	0.000005	0.492680	0.007850	0.000608	14.050548	
12462500	-128.634944	1	1	9	'Z 0 0 0 0 Z Z Z 0 0 0 Z 0 0 0 Z Z Z 0 Z 	0.000000	2.050338	2.050338	2.050338	2.050338	0.000000	0.000000	0.000000	2.050338	2.050338	2.050338	0.000000	2.050338	2.050338	2.050338	0.000000	0.000000	0.000000	2.050338	0.000000	0.483320	0.001919	0.487130	0.024855	0.002775	2.258897	
12465000	-123.407098	1	1	8	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 0 Z Z 0 0 Z 0 	0.000000	1.341547	1.341547	1.341547	1.341547	0.000000	1.341547	0.000000	1.341547	1.341547	0.000000	0.000000	1.341547	1.341547	0.000000	0.000000	1.341547	1.341547	0.000000	1.341547	0.274551	0.000356	0.724383	0.000355	0.000355	8.650381	
12467500	-123.953291	1	2	6	'Z 0 1 1 1 Z 1 Z 0 1 Z Z 0 0 Z 0 0 0 1 0 	0.000000	0.920142	0.936998	0.936998	0.936998	0.000000	0.936998	0.000000	0.920142	0.936998	0.000000	0.000000	0.920142	0.920142	0.000000	0.920142	0.920142	0.920142	0.936998	0.920142	0.270665	0.000148	0.725737	0.000193	0.003257	1.395901	
12470000	-120.272389	1	2	9	'Z 1 0 Z Z Z 0 Z 1 0 Z 0 1 1 Z 0 1 Z Z 0 	0.000000	3.572664	1.750709	0.000000	0.000000	0.000000	1.750709	0.000000	3.572664	1.750709	0.000000	1.750709	3.572664	3.572664	0.000000	1.750709	3.572664	0.000000	0.000000	1.750709	0.585702	0.000005	0.398227	0.006913	0.009153	3.543611	
12472500	-120.825449	1	2	7	'Z 1 1 0 0 Z 1 Z Z 0 0 Z 1 1 1 Z 0 Z 1 0 	0.000000	2.188205	2.188205	0.378596	0.378596	0.000000	2.188205	0.000000	0.000000	0.378596	0.378596	0.000000	2.188205	2.188205	2.188205	0.000000	0.378596	0.000000	2.188205	0.378596	0.972061	0.000389	0.000079	0.026565	0.000905	1.846805	
12475000	-127.089804	1	1	10	'Z 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 0 0 Z 0 Z 0 	0.000000	3.420615	3.420615	0.000000	0.000000	0.000000	3.420615	0.000000	3.420615	0.000000	0.000000	0.000000	3.420615	3.420615	3.420615	3.420615	0.000000	3.420615	0.000000	3.420615	0.672900	0.000265	0.286437	0.040134	0.000265	7.914591	
12477500	-120.215612	1	2	7	'Z 1 1 Z 0 Z 0 Z Z 0 0 1 1 1 0 Z Z 1 1 1 	0.000000	2.848910	2.848910	0.000000	0.459461	0.000000	0.459461	0.000000	0.000000	0.459461	0.459461	2.848910	2.848910	2.848910	0.459461	0.000000	0.000000	2.848910	2.848910	2.848910	0.987534	0.000158	0.000109	0.011953	0.000245	13.545087	
12480000	-123.525807	1	2	7	'Z 0 0 Z 1 1 Z Z 0 1 Z 1 0 0 0 Z 1 0 1 Z 	0.000000	2.634144	2.634144	0.000000	0.440823	0.440823	0.000000	0.000000	2.634144	0.440823	0.000000	0.440823	2.634144	2.634144	2.634144	0.000000	0.440823	2.634144	0.440823	0.000000	0.635856	0.000327	0.326657	0.036833	0.000326	25.828048	
12482500	-124.459475	1	1	8	'Z 0 0 0 0 Z 0 Z 0 0 0 Z 0 Z Z Z 0 0 Z 0 	0.000000	1.300107	1.300107	1.300107	1.300107	0.000000	1.300107	0.000000	1.300107	1.300107	1.300107	0.000000	1.300107	0.000000	0.000000	0.000000	1.300107	1.300107	0.000000	1.300107	0.328735	0.000401	0.670062	0.000401	0.000401	31.049390	
12485000	-123.782748	1	1	11	'Z 0 0 0 0 Z 0 Z 0 0 Z Z Z Z Z Z 0 Z Z 0 	0.000000	1.248535	1.248535	1.248535	1.248535	0.000000	1.248535	0.000000	1.248535	1.248535	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.248535	0.000000	0.000000	1.248535	0.259198	0.000261	0.740280	0.000000	0.000261	26.153940	
12487500	-119.330063	1	2	12	'Z 1 1 Z Z Z 1 Z Z Z Z 0 0 0 Z Z Z Z 1 1 	0.000000	1.480776	1.480776	0.000000	0.000000	0.000000	1.480776	0.000000	0.000000	0.000000	0.000000	4.455315	4.455315	4.455315	0.000000	0.000000	0.000000	0.000000	1.480776	1.480776	0.983048	0.000009	0.000011	0.016814	0.000118	40.953647	
12490000	-126.232606	1	1	10	'Z 0 0 Z 0 Z 0 Z Z Z Z 0 Z 0 0 0 Z Z 0 0 	0.000000	1.209730	1.209730	0.000000	1.209730	0.000000	1.209730	0.000000	0.000000	0.000000	0.000000	1.209730	0.000000	1.209730	1.209730	1.209730	0.000000	0.000000	1.209730	1.209730	0.998707	0.001287	0.000000	0.000005	0.000000	26.050170	
12492500	-124.704521	1	1	12	'Z 0 0 Z 0 Z Z Z 0 Z Z Z 0 0 Z 0 Z Z 0 Z 	0.000000	1.680929	1.680929	0.000000	1.680929	0.000000	0.000000	0.000000	1.680929	0.000000	0.000000	0.000000	1.680929	1.680929	0.000000	1.680929	0.000000	0.000000	1.680929	0.000000	0.749383	0.001642	0.246292	0.002170	0.000514	4.742365	
12495000	-124.146183	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 0 Z 0 0 Z 0 0 0 Z 0 	0.000000	1.952567	1.952567	0.000000	0.000000	0.000000	1.952567	0.000000	1.952567	1.952567	1.952567	0.000000	1.952567	1.952567	0.000000	1.952567	1.952567	1.952567	0.000000	1.952567	0.547571	0.000001	0.449280	0.001573	0.001574	5.087035	
12497500	-124.571939	1	1	10	'Z 0 0 Z 0 Z Z Z 0 Z Z Z 0 0 0 0 0 Z Z 0 	0.000000	2.241188	2.241188	0.000000	2.241188	0.000000	0.000000	0.000000	2.241188	0.000000	0.000000	0.000000	2.241188	2.241188	2.241188	2.241188	2.241188	0.000000	0.000000	2.241188	0.739360	0.003367	0.221867	0.029821	0.005585	8.177004	
12500000	-123.404633	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 0 0 Z 0 0 0 0 Z Z Z 0 	0.000000	1.336174	1.336174	0.000000	1.336174	0.000000	1.336174	0.000000	1.336174	1.336174	1.336174	0.000000	1.336174	1.336174	1.336174	1.336174	0.000000	0.000000	0.000000	1.336174	0.457774	0.000820	0.534064	0.007338	0.000004	17.923935	
12502500	-123.214625	1	1	11	'Z 0 0 Z Z Z 0 Z Z 0 Z 0 0 0 0 Z Z Z 0 Z 	0.000000	1.935726	1.935726	0.000000	0.000000	0.000000	1.935726	0.000000	0.000000	1.935726	0.000000	1.935726	1.935726	1.935726	1.935726	0.000000	0.000000	0.000000	1.935726	0.000000	0.983207	0.000029	0.000001	0.016763	0.000000	17.832169	
12505000	-124.240249	1	1	10	'Z 0 0 Z Z Z 0 Z 0 Z 0 Z 0 0 Z 0 0 Z Z 0 	0.000000	2.269434	2.269434	0.000000	0.000000	0.000000	2.269434	0.000000	2.269434	0.000000	2.269434	0.000000	2.269434	2.269434	0.000000	2.269434	2.269434	0.000000	0.000000	2.269434	0.547010	0.000002	0.448136	0.002255	0.002597	33.075984	
12507500	-122.767217	1	1	14	'Z 0 0 Z 0 Z Z Z Z Z Z Z 0 0 Z 0 Z Z Z Z 	0.000000	2.373995	2.373995	0.000000	2.373995	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.373995	2.373995	0.000000	2.373995	0.000000	0.000000	0.000000	0.000000	0.989607	0.005739	0.000000	0.004654	0.000000	57.126369	
12510000	-126.033301	1	1	13	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 Z Z 0 Z 	0.000000	3.670085	3.670085	0.000000	0.000000	0.000000	3.670085	0.000000	0.000000	0.000000	0.000000	0.000000	3.670085	3.670085	0.000000	3.670085	0.000000	0.000000	3.670085	0.000000	0.981281	0.000093	0.000000	0.018626	0.000000	78.279997	
12512500	-128.902890	1	1	7	'0 0 0 Z 0 Z 0 Z 0 Z 0 Z 0 0 Z 0 Z 0 0 0 	0.867087	0.867087	0.867087	0.000000	0.867087	0.000000	0.867087	0.000000	0.867087	0.000000	0.867087	0.000000	0.867087	0.867087	0.000000	0.867087	0.000000	0.867087	0.867087	0.867087	0.759103	0.000354	0.239968	0.000430	0.000146	45.139692	
12515000	-124.417296	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 0 Z 0 0 0 0 Z Z 0 0 	0.000000	2.135188	2.135188	0.000000	0.000000	0.000000	2.135188	0.000000	2.135188	2.135188	2.135188	0.000000	2.135188	2.135188	2.135188	2.135188	0.000000	0.000000	2.135188	2.135188	0.618930	0.000040	0.357277	0.020528	0.003225	44.368304	
12517500	-125.704678	1	1	13	'Z 0 0 0 0 Z 0 Z 0 0 Z Z Z Z Z Z Z Z Z Z 	0.000000	1.786337	1.786337	1.786337	1.786337	0.000000	1.786337	0.000000	1.786337	1.786337	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.258471	0.000625	0.740904	0.000000	0.000000	36.020774	
12520000	-119.813082	1	2	7	'0 1 0 Z 0 Z 0 Z 1 0 0 0 1 0 Z 0 Z 0 Z Z 	0.518113	3.427222	0.518113	0.000000	0.518113	0.000000	0.518113	0.000000	3.427222	0.518113	0.518113	0.518113	3.427222	0.518113	0.000000	0.518113	0.000000	0.518113	0.000000	0.000000	0.623492	0.000113	0.368904	0.007491	0.000000	1.792383	
12522500	-126.776177	1	1	9	'Z 0 0 0 0 Z Z Z 0 0 0 Z 0 0 0 Z Z Z 0 Z 	0.000000	1.322417	1.322417	1.322417	1.322417	0.000000	0.000000	0.000000	1.322417	1.322417	1.322417	0.000000	1.322417	1.322417	1.322417	0.000000	0.000000	0.000000	1.322417	0.000000	0.416187	0.000521	0.573454	0.008885	0.000953	4.107351	
12525000	-125.610473	1	1	11	'Z 0 0 0 0 Z Z Z 0 0 Z Z 0 0 Z Z 0 Z Z Z 	0.000000	1.824706	1.824706	1.824706	1.824706	0.000000	0.000000	0.000000	1.824706	1.824706	0.000000	0.000000	1.824706	1.824706	0.000000	0.000000	1.824706	0.000000	0.000000	0.000000	0.283095	0.000813	0.714469	0.000811	0.000811	27.557508	
