Options:
Model:                           MultiState
Tree File Name:                  _tree_caudata_bt.nex
Data File Name:                  _dat_caudata.txt
Log File Name:                   caudata_rjhp_cov_r3.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            864993782
Precision:                       64 bits
Cores:                           10
Analysis Type:                   MCMC
Sample Period:                   2500
Iterations:                      30010000
Burn in:                         10000
MCMC ML Start:                   False
Use RJ MCMC:                     True
Zero Rates:                      Yes
Schedule File:                   caudata_rjhp_cov_r3.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     20
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               A,D,P,S,V
Using a covarion model:          False
Normalise Q Matrix:              False
Scale Tree:                      0.001000
Restrictions:
    qAD                          RJ MCMC
    qAP                          RJ MCMC
    qAS                          RJ MCMC
    qAV                          RJ MCMC
    qDA                          RJ MCMC
    qDP                          RJ MCMC
    qDS                          RJ MCMC
    qDV                          RJ MCMC
    qPA                          RJ MCMC
    qPD                          RJ MCMC
    qPS                          RJ MCMC
    qPV                          RJ MCMC
    qSA                          RJ MCMC
    qSD                          RJ MCMC
    qSP                          RJ MCMC
    qSV                          RJ MCMC
    qVA                          RJ MCMC
    qVD                          RJ MCMC
    qVP                          RJ MCMC
    qVS                          RJ MCMC
Prior Information:
    Prior Categories:            100
    Priors
        RJRates - Hyper Prior exp (0.00,100.00) 
Tree Information
     Trees:                      1
     Taxa:                       546
     Sites:                      1
     States:                     5
Iteration	Lh	Tree No	No Off Parmeters	No Off Zero	Model string	qAD	qAP	qAS	qAV	qDA	qDP	qDS	qDV	qPA	qPD	qPS	qPV	qSA	qSD	qSP	qSV	qVA	qVD	qVP	qVS	Root P(A)	Root P(D)	Root P(P)	Root P(S)	Root P(V)	RJRates - Mean	
10945000	-121.421505	1	1	12	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 Z Z Z Z 	0.000000	2.298618	2.298618	0.000000	0.000000	0.000000	2.298618	0.000000	2.298618	2.298618	0.000000	0.000000	2.298618	2.298618	0.000000	2.298618	0.000000	0.000000	0.000000	0.000000	0.463024	0.000002	0.535328	0.001646	0.000000	11.035397	
10947500	-124.252473	1	1	8	'Z 0 0 Z 0 Z Z Z 0 0 Z Z 0 0 0 0 0 0 Z 0 	0.000000	2.169028	2.169028	0.000000	2.169028	0.000000	0.000000	0.000000	2.169028	2.169028	0.000000	0.000000	2.169028	2.169028	2.169028	2.169028	2.169028	2.169028	0.000000	2.169028	0.478658	0.001961	0.496852	0.019455	0.003074	6.494987	
10950000	-118.610390	1	2	6	'Z 0 0 1 1 Z 1 Z 0 1 1 Z 0 0 Z 1 Z 1 0 0 	0.000000	1.653288	1.653288	0.527742	0.527742	0.000000	0.527742	0.000000	1.653288	0.527742	0.527742	0.000000	1.653288	1.653288	0.000000	0.527742	0.000000	0.527742	1.653288	1.653288	0.355448	0.000059	0.642051	0.000769	0.001673	5.473492	
10952500	-129.213464	1	1	5	'Z 0 0 Z 0 0 0 Z 0 0 0 0 0 0 0 0 Z 0 Z 0 	0.000000	1.392981	1.392981	0.000000	1.392981	1.392981	1.392981	0.000000	1.392981	1.392981	1.392981	1.392981	1.392981	1.392981	1.392981	1.392981	0.000000	1.392981	0.000000	1.392981	0.545005	0.019269	0.425003	0.010670	0.000053	2.077242	
10955000	-123.490186	1	1	9	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 0 Z Z 0 0 Z Z 	0.000000	1.437690	1.437690	1.437690	1.437690	0.000000	1.437690	0.000000	1.437690	1.437690	0.000000	0.000000	1.437690	1.437690	0.000000	0.000000	1.437690	1.437690	0.000000	0.000000	0.277755	0.000428	0.720960	0.000428	0.000428	9.134873	
10957500	-121.384279	1	2	7	'Z 0 0 1 1 1 Z Z 0 Z 1 Z 0 0 1 Z 1 1 0 Z 	0.000000	2.970479	2.970479	0.294451	0.294451	0.294451	0.000000	0.000000	2.970479	0.000000	0.294451	0.000000	2.970479	2.970479	0.294451	0.000000	0.294451	0.294451	2.970479	0.000000	0.571530	0.000128	0.414750	0.006999	0.006593	3.109888	
10960000	-129.792423	1	1	6	'0 0 0 Z 0 Z Z Z 0 0 0 Z 0 0 0 0 0 0 Z 0 	1.507507	1.507507	1.507507	0.000000	1.507507	0.000000	0.000000	0.000000	1.507507	1.507507	1.507507	0.000000	1.507507	1.507507	1.507507	1.507507	1.507507	1.507507	0.000000	1.507507	0.551469	0.000984	0.434966	0.011095	0.001486	1.836800	
10962500	-125.016687	1	1	8	'Z 0 0 0 0 Z 0 Z 0 0 0 0 0 Z 0 Z Z Z 0 Z 	0.000000	0.958863	0.958863	0.958863	0.958863	0.000000	0.958863	0.000000	0.958863	0.958863	0.958863	0.958863	0.958863	0.000000	0.958863	0.000000	0.000000	0.000000	0.958863	0.000000	0.392538	0.000323	0.601833	0.004845	0.000461	6.020324	
10965000	-122.625610	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z 0 Z Z 0 Z 	0.000000	1.442234	1.442234	0.000000	1.442234	0.000000	1.442234	0.000000	1.442234	1.442234	0.000000	1.442234	1.442234	1.442234	0.000000	1.442234	0.000000	0.000000	1.442234	0.000000	0.455675	0.000700	0.541569	0.000915	0.001141	16.511240	
10967500	-123.929420	1	1	7	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 0 0 Z 0 0 0 	0.000000	1.768833	1.768833	0.000000	0.000000	0.000000	1.768833	0.000000	1.768833	1.768833	0.000000	1.768833	1.768833	1.768833	1.768833	1.768833	0.000000	1.768833	1.768833	1.768833	0.600691	0.000017	0.383305	0.014289	0.001697	31.263443	
10970000	-124.356954	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 0 Z Z 0 0 0 0 0 Z Z 0 	0.000000	2.040595	2.040595	0.000000	2.040595	0.000000	2.040595	0.000000	2.040595	2.040595	0.000000	0.000000	2.040595	2.040595	2.040595	2.040595	2.040595	0.000000	0.000000	2.040595	0.457410	0.002601	0.520098	0.017312	0.002579	30.914775	
10972500	-125.544025	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 Z 0 0 Z Z 0 0 	0.000000	1.465454	1.465454	0.000000	0.000000	0.000000	1.465454	0.000000	1.465454	1.465454	0.000000	1.465454	1.465454	0.000000	1.465454	1.465454	0.000000	0.000000	1.465454	1.465454	0.515640	0.000009	0.471535	0.011425	0.001392	59.114111	
10975000	-129.970273	1	1	11	'Z 0 0 Z Z Z Z Z 0 Z Z 0 0 0 Z 0 0 Z 0 Z 	0.000000	2.515765	2.515765	0.000000	0.000000	0.000000	0.000000	0.000000	2.515765	0.000000	0.000000	2.515765	2.515765	2.515765	0.000000	2.515765	2.515765	0.000000	2.515765	0.000000	0.718148	0.000000	0.233908	0.006936	0.041007	52.269799	
10977500	-123.055494	1	1	10	'Z 0 0 Z 0 Z Z Z 0 0 Z Z 0 0 Z 0 0 Z Z 0 	0.000000	1.942981	1.942981	0.000000	1.942981	0.000000	0.000000	0.000000	1.942981	1.942981	0.000000	0.000000	1.942981	1.942981	0.000000	1.942981	1.942981	0.000000	0.000000	1.942981	0.403788	0.001259	0.592440	0.001256	0.001257	86.423739	
10980000	-127.261808	1	1	8	'Z 0 0 Z 0 Z 0 Z Z Z 0 0 Z 0 0 0 0 Z 0 0 	0.000000	1.762349	1.762349	0.000000	1.762349	0.000000	1.762349	0.000000	0.000000	0.000000	1.762349	1.762349	0.000000	1.762349	1.762349	1.762349	1.762349	0.000000	1.762349	1.762349	0.981370	0.003617	0.000476	0.000192	0.014345	85.108451	
10982500	-123.784760	1	1	11	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z Z Z Z 0 Z 	0.000000	2.476413	2.476413	0.000000	0.000000	0.000000	2.476413	0.000000	2.476413	2.476413	0.000000	2.476413	2.476413	2.476413	0.000000	0.000000	0.000000	0.000000	2.476413	0.000000	0.631932	0.000005	0.361160	0.003318	0.003586	97.200109	
10985000	-123.450225	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z 0 Z 0 0 Z 0 Z 0 Z Z 	0.000000	1.981758	1.981758	0.000000	0.000000	0.000000	1.981758	0.000000	0.000000	0.000000	1.981758	0.000000	1.981758	1.981758	0.000000	1.981758	0.000000	1.981758	0.000000	0.000000	0.996747	0.000002	0.000599	0.002652	0.000000	77.315045	
10987500	-122.189143	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 Z 0 Z Z 	0.000000	2.113922	2.113922	0.000000	0.000000	0.000000	2.113922	0.000000	2.113922	2.113922	0.000000	0.000000	2.113922	2.113922	2.113922	2.113922	0.000000	2.113922	0.000000	0.000000	0.513914	0.000028	0.470524	0.015534	0.000000	50.451369	
10990000	-122.950879	1	1	11	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 0 Z 0 0 	0.000000	2.136949	2.136949	0.000000	0.000000	0.000000	2.136949	0.000000	0.000000	0.000000	0.000000	0.000000	2.136949	2.136949	0.000000	2.136949	2.136949	0.000000	2.136949	2.136949	0.971444	0.000006	0.000000	0.005563	0.022987	43.845878	
10992500	-123.889905	1	2	11	'Z 0 1 Z 0 Z 0 Z Z Z 0 Z Z 1 0 1 0 Z Z Z 	0.000000	1.114425	3.288105	0.000000	1.114425	0.000000	1.114425	0.000000	0.000000	0.000000	1.114425	0.000000	0.000000	3.288105	1.114425	3.288105	1.114425	0.000000	0.000000	0.000000	0.997964	0.001074	0.000002	0.000076	0.000885	13.415561	
10995000	-123.721803	1	2	7	'Z 1 1 0 Z Z 1 Z 0 0 1 Z 1 1 1 1 1 1 Z Z 	0.000000	1.941001	1.941001	0.470062	0.000000	0.000000	1.941001	0.000000	0.470062	0.470062	1.941001	0.000000	1.941001	1.941001	1.941001	1.941001	1.941001	1.941001	0.000000	0.000000	0.927488	0.000031	0.051763	0.017945	0.002773	1.766631	
10997500	-124.569941	1	2	6	'0 1 0 Z Z 0 0 Z 1 Z 0 Z 1 1 0 0 1 Z 1 0 	0.589950	3.278246	0.589950	0.000000	0.000000	0.589950	0.589950	0.000000	3.278246	0.000000	0.589950	0.000000	3.278246	3.278246	0.589950	0.589950	3.278246	0.000000	3.278246	0.589950	0.573201	0.000088	0.294830	0.012099	0.119782	6.873381	
11000000	-120.963787	1	2	12	'Z 0 0 Z Z Z 1 Z Z Z 1 Z 0 0 Z 0 Z Z Z 1 	0.000000	3.256934	3.256934	0.000000	0.000000	0.000000	1.592482	0.000000	0.000000	0.000000	1.592482	0.000000	3.256934	3.256934	0.000000	3.256934	0.000000	0.000000	0.000000	1.592482	0.991063	0.000005	0.000701	0.008225	0.000005	3.157219	
11002500	-120.919282	1	2	9	'Z 1 1 0 0 Z Z Z Z 0 Z Z 1 1 Z 0 1 0 Z 0 	0.000000	3.210151	3.210151	0.620173	0.620173	0.000000	0.000000	0.000000	0.000000	0.620173	0.000000	0.000000	3.210151	3.210151	0.000000	0.620173	3.210151	0.620173	0.000000	0.620173	0.976506	0.000259	0.000004	0.010581	0.012650	11.155670	
11005000	-128.135105	1	1	9	'0 0 0 0 0 Z 0 Z Z Z 0 Z 0 Z Z 0 Z Z 0 0 	0.798964	0.798964	0.798964	0.798964	0.798964	0.000000	0.798964	0.000000	0.000000	0.000000	0.798964	0.000000	0.798964	0.000000	0.000000	0.798964	0.000000	0.000000	0.798964	0.798964	0.999054	0.000401	0.000061	0.000483	0.000001	7.428221	
11007500	-123.937929	1	2	7	'Z 1 1 0 0 Z Z Z 1 Z 0 0 0 1 1 1 Z 1 Z 1 	0.000000	1.964278	1.964278	0.330718	0.330718	0.000000	0.000000	0.000000	1.964278	0.000000	0.330718	0.330718	0.330718	1.964278	1.964278	1.964278	0.000000	1.964278	0.000000	1.964278	0.674544	0.000040	0.323336	0.002078	0.000003	1.586947	
11010000	-127.242123	1	1	8	'Z 0 0 0 0 0 0 Z 0 0 0 Z 0 Z Z Z Z 0 0 Z 	0.000000	0.931352	0.931352	0.931352	0.931352	0.931352	0.931352	0.000000	0.931352	0.931352	0.931352	0.000000	0.931352	0.000000	0.000000	0.000000	0.000000	0.931352	0.931352	0.000000	0.306217	0.005478	0.687571	0.000164	0.000569	4.220059	
11012500	-123.572808	1	1	10	'Z 0 0 0 0 Z 0 Z 0 0 0 Z 0 Z Z Z Z Z 0 Z 	0.000000	1.141819	1.141819	1.141819	1.141819	0.000000	1.141819	0.000000	1.141819	1.141819	1.141819	0.000000	1.141819	0.000000	0.000000	0.000000	0.000000	0.000000	1.141819	0.000000	0.339324	0.000297	0.659327	0.000297	0.000755	3.560013	
11015000	-125.632156	1	1	8	'Z 0 0 0 0 Z 0 Z 0 0 Z 0 Z Z Z Z 0 0 0 0 	0.000000	1.280796	1.280796	1.280796	1.280796	0.000000	1.280796	0.000000	1.280796	1.280796	0.000000	1.280796	0.000000	0.000000	0.000000	0.000000	1.280796	1.280796	1.280796	1.280796	0.357290	0.000385	0.635414	0.000000	0.006911	15.349806	
11017500	-120.795845	1	2	10	'Z 0 0 Z 0 Z 1 Z 0 0 1 Z 0 Z Z 0 Z Z Z 1 	0.000000	2.050232	2.050232	0.000000	2.050232	0.000000	0.695603	0.000000	2.050232	2.050232	0.695603	0.000000	2.050232	0.000000	0.000000	2.050232	0.000000	0.000000	0.000000	0.695603	0.427306	0.001548	0.569809	0.001337	0.000000	1.313544	
11020000	-122.379295	1	1	11	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 0 Z Z Z Z Z Z 	0.000000	1.229365	1.229365	1.229365	1.229365	0.000000	1.229365	0.000000	1.229365	1.229365	0.000000	0.000000	1.229365	1.229365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.262287	0.000274	0.737165	0.000274	0.000000	7.657623	
11022500	-125.145757	1	1	9	'Z 0 0 0 0 Z 0 Z 0 0 Z 0 Z Z Z Z 0 Z 0 0 	0.000000	1.193908	1.193908	1.193908	1.193908	0.000000	1.193908	0.000000	1.193908	1.193908	0.000000	1.193908	0.000000	0.000000	0.000000	0.000000	1.193908	0.000000	1.193908	1.193908	0.337986	0.000308	0.655211	0.000000	0.006495	5.588381	
11025000	-125.324570	1	1	9	'Z 0 0 0 0 Z 0 Z 0 0 Z 0 Z 0 Z Z Z Z 0 0 	0.000000	1.192598	1.192598	1.192598	1.192598	0.000000	1.192598	0.000000	1.192598	1.192598	0.000000	1.192598	0.000000	1.192598	0.000000	0.000000	0.000000	0.000000	1.192598	1.192598	0.361210	0.000331	0.637719	0.000000	0.000740	30.605775	
11027500	-123.850484	1	1	9	'Z 0 0 0 0 Z 0 Z 0 0 Z 0 0 0 Z Z Z Z 0 Z 	0.000000	1.000904	1.000904	1.000904	1.000904	0.000000	1.000904	0.000000	1.000904	1.000904	0.000000	1.000904	1.000904	1.000904	0.000000	0.000000	0.000000	0.000000	1.000904	0.000000	0.332492	0.000212	0.666546	0.000212	0.000538	30.449929	
11030000	-121.061549	1	3	11	'Z 1 1 Z 0 Z 0 Z Z Z Z 0 2 2 Z Z 2 Z 2 Z 	0.000000	1.900350	1.900350	0.000000	1.224167	0.000000	1.224167	0.000000	0.000000	0.000000	0.000000	1.224167	2.811136	2.811136	0.000000	0.000000	2.811136	0.000000	2.811136	0.000000	0.930500	0.001116	0.000809	0.006568	0.061007	5.793258	
11032500	-115.394861	1	2	14	'Z 0 0 Z Z Z Z Z 0 Z Z 0 1 1 Z Z Z Z Z Z 	0.000000	2.258671	2.258671	0.000000	0.000000	0.000000	0.000000	0.000000	2.258671	0.000000	0.000000	2.258671	12.177417	12.177417	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.769203	0.000000	0.161877	0.068920	0.000000	7.881994	
11035000	-123.611069	1	1	11	'Z 0 0 Z Z Z 0 Z 0 Z 0 Z 0 0 Z 0 Z 0 Z Z 	0.000000	2.073344	2.073344	0.000000	0.000000	0.000000	2.073344	0.000000	2.073344	0.000000	2.073344	0.000000	2.073344	2.073344	0.000000	2.073344	0.000000	2.073344	0.000000	0.000000	0.546234	0.000001	0.452212	0.001552	0.000000	11.278536	
11037500	-123.812070	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 0 0 Z Z Z 0 	0.000000	2.992478	2.992478	0.000000	0.000000	0.000000	2.992478	0.000000	0.000000	0.000000	0.000000	0.000000	2.992478	2.992478	2.992478	2.992478	0.000000	0.000000	0.000000	2.992478	0.971296	0.000153	0.000000	0.028398	0.000153	8.955529	
11040000	-126.446729	1	1	11	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 Z Z Z Z 0 Z Z Z 	0.000000	1.826147	1.826147	0.000000	1.826147	0.000000	1.826147	0.000000	1.826147	1.826147	1.826147	1.826147	0.000000	0.000000	0.000000	0.000000	1.826147	0.000000	0.000000	0.000000	0.592665	0.001485	0.404160	0.000000	0.001689	26.267581	
11042500	-122.381835	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 0 Z 0 0 	0.000000	1.769727	1.769727	0.000000	0.000000	0.000000	1.769727	0.000000	1.769727	1.769727	0.000000	0.000000	1.769727	1.769727	0.000000	1.769727	1.769727	0.000000	1.769727	1.769727	0.419979	0.000001	0.562642	0.001508	0.015870	28.292593	
11045000	-127.045157	1	1	11	'Z 0 0 0 0 Z Z Z 0 0 Z Z 0 Z Z Z Z Z 0 0 	0.000000	1.682061	1.682061	1.682061	1.682061	0.000000	0.000000	0.000000	1.682061	1.682061	0.000000	0.000000	1.682061	0.000000	0.000000	0.000000	0.000000	0.000000	1.682061	1.682061	0.308984	0.000708	0.687556	0.000706	0.002046	19.214792	
11047500	-120.939415	1	2	8	'Z 1 1 0 0 Z 0 Z 1 1 0 0 Z Z Z 1 Z Z 1 1 	0.000000	1.521651	1.521651	0.246793	0.246793	0.000000	0.246793	0.000000	1.521651	1.521651	0.246793	0.246793	0.000000	0.000000	0.000000	1.521651	0.000000	0.000000	1.521651	1.521651	0.401434	0.000012	0.597350	0.000001	0.001202	2.544937	
11050000	-117.886969	1	2	9	'Z 1 1 Z 0 Z 0 Z 1 1 Z Z 1 0 Z 1 Z 0 Z 1 	0.000000	2.136033	2.136033	0.000000	0.487771	0.000000	0.487771	0.000000	2.136033	2.136033	0.000000	0.000000	2.136033	0.487771	0.000000	2.136033	0.000000	0.487771	0.000000	2.136033	0.431181	0.000063	0.567303	0.001452	0.000001	3.158072	
11052500	-124.374154	1	1	7	'Z 0 0 0 0 Z 0 Z 0 0 0 Z 0 0 Z 0 0 Z Z 0 	0.000000	1.185471	1.185471	1.185471	1.185471	0.000000	1.185471	0.000000	1.185471	1.185471	1.185471	0.000000	1.185471	1.185471	0.000000	1.185471	1.185471	0.000000	0.000000	1.185471	0.317486	0.000307	0.681592	0.000307	0.000307	7.413968	
11055000	-128.419825	1	1	8	'0 0 0 0 0 Z 0 Z 0 Z Z 0 0 Z Z Z 0 0 0 Z 	1.232660	1.232660	1.232660	1.232660	1.232660	0.000000	1.232660	0.000000	1.232660	0.000000	0.000000	1.232660	1.232660	0.000000	0.000000	0.000000	1.232660	1.232660	1.232660	0.000000	0.671332	0.000755	0.317377	0.000754	0.009782	25.339492	
11057500	-119.516370	1	2	4	'Z 0 0 1 1 Z 1 1 1 1 1 Z 0 0 Z 0 1 0 1 1 	0.000000	2.826859	2.826859	0.305799	0.305799	0.000000	0.305799	0.305799	0.305799	0.305799	0.305799	0.000000	2.826859	2.826859	0.000000	2.826859	0.305799	2.826859	0.305799	0.305799	0.983382	0.000062	0.009972	0.006470	0.000115	41.495217	
11060000	-120.699574	1	2	1	'1 0 0 1 1 1 1 Z 0 1 1 1 0 1 1 1 1 1 1 1 	0.281864	1.560207	1.560207	0.281864	0.281864	0.281864	0.281864	0.000000	1.560207	0.281864	0.281864	0.281864	1.560207	0.281864	0.281864	0.281864	0.281864	0.281864	0.281864	0.281864	0.457903	0.000138	0.539891	0.001931	0.000137	15.596168	
11062500	-119.812700	1	2	4	'Z 0 0 1 1 1 1 Z 0 0 1 Z 0 1 1 0 1 Z 1 0 	0.000000	1.685865	1.685865	0.313709	0.313709	0.313709	0.313709	0.000000	1.685865	1.685865	0.313709	0.000000	1.685865	0.313709	0.313709	1.685865	0.313709	0.000000	0.313709	1.685865	0.401792	0.000183	0.595770	0.002037	0.000219	2.173172	
11065000	-122.070202	1	2	5	'1 0 0 1 1 1 1 Z Z 1 Z Z 0 1 1 Z 0 0 0 0 	0.522991	2.252522	2.252522	0.522991	0.522991	0.522991	0.522991	0.000000	0.000000	0.522991	0.000000	0.000000	2.252522	0.522991	0.522991	0.000000	2.252522	2.252522	2.252522	2.252522	0.965139	0.000533	0.000004	0.009700	0.024625	1.755523	
11067500	-123.403090	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 Z 0 0 Z Z 0 0 	0.000000	1.104206	1.104206	0.000000	1.104206	0.000000	1.104206	0.000000	1.104206	1.104206	0.000000	1.104206	1.104206	0.000000	1.104206	1.104206	0.000000	0.000000	1.104206	1.104206	0.414651	0.000464	0.578321	0.005823	0.000741	7.621377	
11070000	-123.204427	1	1	11	'Z 0 0 Z Z Z 0 Z Z 0 Z 0 0 0 0 Z Z Z 0 Z 	0.000000	1.987916	1.987916	0.000000	0.000000	0.000000	1.987916	0.000000	0.000000	1.987916	0.000000	1.987916	1.987916	1.987916	1.987916	0.000000	0.000000	0.000000	1.987916	0.000000	0.982358	0.000033	0.000001	0.017609	0.000000	4.877733	
11072500	-126.195231	1	1	7	'Z 0 0 Z Z Z 0 Z Z Z 0 0 0 0 0 0 0 0 0 0 	0.000000	2.460731	2.460731	0.000000	0.000000	0.000000	2.460731	0.000000	0.000000	0.000000	2.460731	2.460731	2.460731	2.460731	2.460731	2.460731	2.460731	2.460731	2.460731	2.460731	0.930752	0.000104	0.006777	0.031247	0.031120	5.923827	
11075000	-127.164956	1	1	9	'Z 0 0 0 0 Z 0 Z 0 Z Z Z 0 0 Z 0 Z Z 0 0 	0.000000	1.478856	1.478856	1.478856	1.478856	0.000000	1.478856	0.000000	1.478856	0.000000	0.000000	0.000000	1.478856	1.478856	0.000000	1.478856	0.000000	0.000000	1.478856	1.478856	0.733422	0.001301	0.263152	0.001618	0.000507	1.303495	
11077500	-119.774971	1	2	12	'Z 0 1 Z Z Z 1 Z Z Z 0 Z 0 0 Z 0 Z Z Z 1 	0.000000	4.930894	0.672050	0.000000	0.000000	0.000000	0.672050	0.000000	0.000000	0.000000	4.930894	0.000000	4.930894	4.930894	0.000000	4.930894	0.000000	0.000000	0.000000	0.672050	0.977834	0.000002	0.005178	0.016984	0.000002	4.969324	
11080000	-124.274610	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 0 Z 0 0 	0.000000	2.561688	2.561688	0.000000	0.000000	0.000000	2.561688	0.000000	2.561688	2.561688	0.000000	0.000000	2.561688	2.561688	2.561688	2.561688	2.561688	0.000000	2.561688	2.561688	0.531182	0.000093	0.396816	0.030744	0.041165	26.000720	
11082500	-124.897224	1	1	13	'Z 0 0 Z 0 Z 0 Z Z Z Z Z Z 0 0 0 Z Z Z Z 	0.000000	1.339718	1.339718	0.000000	1.339718	0.000000	1.339718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.339718	1.339718	1.339718	0.000000	0.000000	0.000000	0.000000	0.998366	0.001627	0.000000	0.000007	0.000000	13.221527	
11085000	-118.834165	1	2	12	'Z 0 0 Z Z Z 1 Z Z Z Z Z 0 0 0 0 0 Z Z Z 	0.000000	2.766493	2.766493	0.000000	0.000000	0.000000	0.707379	0.000000	0.000000	0.000000	0.000000	0.000000	2.766493	2.766493	2.766493	2.766493	2.766493	0.000000	0.000000	0.000000	0.963479	0.000006	0.000000	0.028573	0.007942	1.258846	
11087500	-123.352138	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 0 0 Z Z 0 Z 	0.000000	2.022755	2.022755	0.000000	0.000000	0.000000	2.022755	0.000000	2.022755	2.022755	0.000000	2.022755	2.022755	2.022755	2.022755	2.022755	0.000000	0.000000	2.022755	0.000000	0.642941	0.000032	0.336574	0.018662	0.001790	8.738330	
11090000	-119.802202	1	2	8	'Z 1 1 1 Z Z 1 Z 1 1 Z Z 0 1 1 1 Z 0 Z 1 	0.000000	0.979478	0.979478	0.979478	0.000000	0.000000	0.979478	0.000000	0.979478	0.979478	0.000000	0.000000	5.032313	0.979478	0.979478	0.979478	0.000000	5.032313	0.000000	0.979478	0.302531	0.000018	0.652709	0.044725	0.000018	6.686527	
11092500	-118.328073	1	2	9	'Z 1 1 1 1 Z 1 Z Z 1 1 Z 0 1 Z Z 1 Z Z 1 	0.000000	0.917118	0.917118	0.917118	0.917118	0.000000	0.917118	0.000000	0.000000	0.917118	0.917118	0.000000	31.302982	0.917118	0.000000	0.000000	0.917118	0.000000	0.000000	0.917118	0.240161	0.000425	0.592884	0.166107	0.000424	32.914603	
11095000	-126.189145	1	1	9	'0 0 0 Z 0 Z 0 Z 0 0 Z Z 0 0 Z 0 0 Z Z Z 	1.308879	1.308879	1.308879	0.000000	1.308879	0.000000	1.308879	0.000000	1.308879	1.308879	0.000000	0.000000	1.308879	1.308879	0.000000	1.308879	1.308879	0.000000	0.000000	0.000000	0.389395	0.000480	0.609163	0.000480	0.000481	66.681216	
11097500	-126.835958	1	1	11	'0 0 0 Z Z Z 0 Z Z Z Z 0 0 0 Z 0 0 Z Z Z 	1.423242	1.423242	1.423242	0.000000	0.000000	0.000000	1.423242	0.000000	0.000000	0.000000	0.000000	1.423242	1.423242	1.423242	0.000000	1.423242	1.423242	0.000000	0.000000	0.000000	0.996667	0.000001	0.000298	0.001453	0.001582	61.905894	
11100000	-123.855486	1	1	10	'Z 0 0 Z Z Z 0 Z 0 Z Z 0 0 0 Z 0 Z 0 0 Z 	0.000000	1.741985	1.741985	0.000000	0.000000	0.000000	1.741985	0.000000	1.741985	0.000000	0.000000	1.741985	1.741985	1.741985	0.000000	1.741985	0.000000	1.741985	1.741985	0.000000	0.601625	0.000001	0.395638	0.001718	0.001018	93.779431	
11102500	-128.245762	1	1	10	'0 0 0 Z 0 Z Z Z 0 0 Z Z 0 0 0 0 Z Z Z Z 	1.914724	1.914724	1.914724	0.000000	1.914724	0.000000	0.000000	0.000000	1.914724	1.914724	0.000000	0.000000	1.914724	1.914724	1.914724	1.914724	0.000000	0.000000	0.000000	0.000000	0.468804	0.001536	0.514569	0.015091	0.000000	59.319817	
11105000	-122.634821	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 0 0 Z 0 	0.000000	2.174055	2.174055	0.000000	0.000000	0.000000	2.174055	0.000000	2.174055	2.174055	0.000000	0.000000	2.174055	2.174055	0.000000	2.174055	2.174055	2.174055	0.000000	2.174055	0.455289	0.000002	0.541410	0.001649	0.001651	83.301010	
11107500	-119.175851	1	2	7	'0 1 1 0 0 Z 0 0 Z Z 0 Z 1 1 Z 1 Z 0 1 Z 	0.091296	2.445589	2.445589	0.091296	0.091296	0.000000	0.091296	0.091296	0.000000	0.000000	0.091296	0.000000	2.445589	2.445589	0.000000	2.445589	0.000000	0.091296	2.445589	0.000000	0.993388	0.000005	0.000002	0.006605	0.000000	82.530075	
11110000	-122.790068	1	1	13	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 Z Z Z 0 	0.000000	2.736581	2.736581	0.000000	0.000000	0.000000	2.736581	0.000000	0.000000	0.000000	0.000000	0.000000	2.736581	2.736581	0.000000	2.736581	0.000000	0.000000	0.000000	2.736581	0.994463	0.000009	0.000000	0.005519	0.000009	85.891469	
