Default schedule
Rate	71.43
Rev Jump	14.29
Prior Change	14.29
Rate Tried	% Accepted	Rev Jump Tried	% Accepted	Prior Change Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
365	0.367123	60	0.066667	75	0.893333	1.712557	365	0.367123	0.410000	0.393219	
726	0.331956	121	0.206612	153	0.921569	1.712557	726	0.331956	0.407000	0.393233	
394	0.360406	36	0.083333	70	0.914286	1.712557	394	0.360406	0.418000	0.393250	
738	0.330623	106	0.160377	156	0.961538	1.712557	738	0.330623	0.411000	0.393264	
359	0.317549	67	0.223881	74	0.878378	1.712557	359	0.317549	0.388000	0.393268	
742	0.320755	79	0.341772	179	0.860335	1.712557	742	0.320755	0.419000	0.393284	
365	0.413699	46	0.043478	89	0.943820	1.712557	365	0.413699	0.474000	0.393313	
716	0.356145	108	0.203704	176	0.931818	1.712557	716	0.356145	0.441000	0.393332	
386	0.417098	39	0.153846	75	0.973333	1.712557	386	0.417098	0.480000	0.393362	
753	0.309429	94	0.202128	153	0.941176	2.178739	753	0.309429	0.396000	0.393348	
369	0.295393	67	0.179104	64	0.890625	2.178739	369	0.295393	0.356000	0.393336	
731	0.298222	116	0.094828	153	0.986928	2.178739	731	0.298222	0.380000	0.393329	
380	0.300000	24	0.166667	96	0.968750	2.178739	380	0.300000	0.422000	0.393323	
670	0.280597	122	0.155738	208	0.942308	2.178739	670	0.280597	0.403000	0.393328	
374	0.211230	48	0.229167	78	0.807692	2.178739	374	0.211230	0.306000	0.393317	
733	0.255116	119	0.142857	148	0.891892	2.178739	733	0.255116	0.336000	0.393300	
387	0.240310	51	0.156863	62	0.967742	2.178739	387	0.240310	0.322000	0.393275	
718	0.284123	124	0.120968	158	0.930380	2.178739	718	0.284123	0.366000	0.393265	
372	0.274194	36	0.166667	92	0.847826	2.178739	372	0.274194	0.372000	0.393253	
753	0.256308	100	0.150000	147	0.945578	2.178739	753	0.256308	0.347000	0.393238	
367	0.261580	53	0.056604	80	0.987500	2.178739	367	0.261580	0.356000	0.393228	
752	0.271277	104	0.115385	144	0.944444	2.178739	752	0.271277	0.352000	0.393217	
357	0.257703	64	0.171875	79	0.974684	2.178739	357	0.257703	0.360000	0.393201	
724	0.314917	95	0.115789	181	0.983425	2.178739	724	0.314917	0.417000	0.393209	
368	0.230978	67	0.194030	65	0.969231	2.178739	368	0.230978	0.322000	0.393179	
737	0.309362	116	0.181034	147	0.972789	2.178739	737	0.309362	0.392000	0.393169	
386	0.308290	39	0.128205	75	1.000000	2.178739	386	0.308290	0.398000	0.393164	
752	0.292553	88	0.068182	160	0.993750	2.178739	752	0.292553	0.385000	0.393172	
351	0.330484	39	0.128205	110	0.990909	2.178739	351	0.330484	0.460000	0.393179	
737	0.299864	99	0.161616	164	0.932927	2.178739	737	0.299864	0.390000	0.393178	
397	0.289673	33	0.090909	70	0.928571	2.178739	397	0.289673	0.366000	0.393175	
771	0.317769	80	0.150000	149	0.912752	2.178739	771	0.317769	0.393000	0.393169	
375	0.280000	41	0.097561	84	0.964286	2.178739	375	0.280000	0.380000	0.393161	
723	0.279391	135	0.081481	142	0.809859	2.178739	723	0.279391	0.328000	0.393137	
385	0.303896	48	0.187500	67	0.940299	2.178739	385	0.303896	0.378000	0.393123	
712	0.261236	124	0.137097	164	0.939024	2.178739	712	0.261236	0.357000	0.393107	
356	0.370787	63	0.015873	81	0.975309	1.264379	356	0.370787	0.424000	0.393083	
707	0.376238	124	0.120968	169	0.952663	1.264379	707	0.376238	0.442000	0.393102	
375	0.477333	56	0.160714	69	0.985507	1.264379	375	0.477333	0.512000	0.393127	
673	0.496285	90	0.111111	237	0.970464	1.472216	673	0.496285	0.574000	0.393185	
380	0.244737	47	0.191489	73	0.917808	2.288802	380	0.244737	0.338000	0.393157	
744	0.288978	106	0.188679	150	0.846667	2.288802	744	0.288978	0.362000	0.393145	
376	0.319149	56	0.196429	68	0.955882	2.288802	376	0.319149	0.392000	0.393129	
737	0.181818	115	0.086957	148	0.878378	2.288802	737	0.181818	0.274000	0.393099	
371	0.377358	49	0.142857	80	0.950000	1.500993	371	0.377358	0.446000	0.393123	
770	0.390909	100	0.130000	130	0.984615	1.500993	770	0.390909	0.442000	0.393149	
382	0.361257	44	0.272727	74	0.986486	1.728110	382	0.361257	0.446000	0.393177	
779	0.372272	85	0.117647	136	1.000000	1.728110	779	0.372272	0.436000	0.393203	
376	0.364362	59	0.152542	65	1.000000	1.728110	376	0.364362	0.422000	0.393227	
732	0.336066	110	0.127273	158	0.993671	1.728110	732	0.336066	0.417000	0.393244	
366	0.289617	61	0.147541	73	0.972603	1.728110	366	0.289617	0.372000	0.393253	
778	0.334190	81	0.209877	141	1.000000	1.728110	778	0.334190	0.418000	0.393263	
355	0.343662	68	0.132353	77	0.987013	1.728110	355	0.343662	0.414000	0.393277	
736	0.398098	98	0.132653	166	1.000000	1.728110	736	0.398098	0.472000	0.393303	
385	0.337662	47	0.063830	68	0.985294	1.728110	385	0.337662	0.400000	0.393315	
731	0.339261	117	0.153846	152	1.000000	1.728110	731	0.339261	0.418000	0.393328	
354	0.418079	56	0.232143	90	1.000000	1.728110	354	0.418079	0.502000	0.393352	
728	0.329670	142	0.232394	130	1.000000	1.728110	728	0.329670	0.403000	0.393364	
354	0.367232	57	0.105263	89	1.000000	1.728110	354	0.367232	0.450000	0.393379	
734	0.369210	106	0.122642	160	1.000000	1.728110	734	0.369210	0.444000	0.393397	
375	0.322667	48	0.083333	77	1.000000	1.728110	375	0.322667	0.404000	0.393410	
755	0.343046	104	0.182692	141	0.992908	1.728110	755	0.343046	0.418000	0.393431	
387	0.315245	34	0.147059	79	0.949367	1.728110	387	0.315245	0.404000	0.393450	
719	0.329624	137	0.175182	144	0.847222	1.728110	719	0.329624	0.383000	0.393457	
378	0.375661	32	0.218750	90	0.955556	1.728110	378	0.375661	0.470000	0.393479	
735	0.319728	130	0.269231	135	0.888889	1.728110	735	0.319728	0.390000	0.393486	
358	0.343575	54	0.055556	88	0.988636	1.728110	358	0.343575	0.426000	0.393502	
716	0.368715	102	0.147059	182	0.950549	1.728110	716	0.368715	0.452000	0.393520	
359	0.362117	54	0.240741	87	0.862069	1.728110	359	0.362117	0.436000	0.393531	
703	0.318634	118	0.144068	179	0.960894	1.728110	703	0.318634	0.413000	0.393542	
367	0.373297	56	0.107143	77	0.961039	1.728110	367	0.373297	0.434000	0.393559	
764	0.340314	72	0.138889	164	0.859756	1.728110	764	0.340314	0.411000	0.393566	
366	0.344262	63	0.238095	71	0.957746	1.728110	366	0.344262	0.418000	0.393574	
727	0.356259	107	0.186916	166	0.915663	1.728110	727	0.356259	0.431000	0.393576	
360	0.363889	74	0.229730	66	0.863636	1.728110	360	0.363889	0.410000	0.393575	
755	0.357616	97	0.123711	148	0.993243	1.728110	755	0.357616	0.429000	0.393599	
387	0.366925	34	0.147059	79	0.848101	1.728110	387	0.366925	0.428000	0.393620	
729	0.360768	93	0.139785	178	0.910112	1.728110	729	0.360768	0.438000	0.393638	
328	0.341463	52	0.250000	120	0.858333	1.728110	328	0.341463	0.456000	0.393661	
725	0.351724	109	0.256881	166	0.903614	1.728110	725	0.351724	0.433000	0.393672	
380	0.342105	37	0.162162	83	0.951807	1.728110	380	0.342105	0.430000	0.393686	
789	0.368821	72	0.208333	139	0.949640	1.728110	789	0.368821	0.438000	0.393702	
367	0.356948	62	0.129032	71	0.887324	1.728110	367	0.356948	0.404000	0.393706	
758	0.391821	82	0.195122	160	0.818750	1.728110	758	0.391821	0.444000	0.393725	
379	0.348285	48	0.229167	73	0.863014	1.728110	379	0.348285	0.412000	0.393728	
725	0.366897	122	0.114754	153	0.980392	1.728110	725	0.366897	0.430000	0.393741	
378	0.261905	54	0.240741	68	0.823529	1.728110	378	0.261905	0.336000	0.393743	
740	0.320270	110	0.163636	150	0.833333	1.728110	740	0.320270	0.380000	0.393744	
382	0.390052	43	0.139535	75	0.973333	1.728110	382	0.390052	0.456000	0.393763	
720	0.387500	124	0.185484	156	0.942308	1.728110	720	0.387500	0.449000	0.393781	
372	0.397849	60	0.200000	68	0.926471	1.728110	372	0.397849	0.446000	0.393797	
716	0.357542	114	0.114035	170	0.941176	1.728110	716	0.357542	0.429000	0.393811	
336	0.386905	50	0.120000	114	0.929825	1.728110	336	0.386905	0.484000	0.393820	
728	0.291209	89	0.191011	183	0.874317	2.065555	728	0.291209	0.389000	0.393827	
371	0.288410	51	0.215686	78	0.884615	2.065555	371	0.288410	0.374000	0.393824	
735	0.187755	115	0.104348	150	0.940000	2.065555	735	0.187755	0.291000	0.393806	
363	0.421488	62	0.209677	75	0.880000	1.507746	363	0.421488	0.464000	0.393823	
742	0.198113	106	0.132075	152	0.940789	2.898728	742	0.198113	0.304000	0.393803	
374	0.326203	57	0.140351	69	0.898551	1.720518	374	0.326203	0.384000	0.393790	
745	0.318121	124	0.225806	131	0.816794	1.720518	745	0.318121	0.372000	0.393784	
360	0.316667	75	0.173333	65	0.830769	1.720518	360	0.316667	0.362000	0.393782	
726	0.348485	131	0.175573	143	0.818182	1.720518	726	0.348485	0.393000	0.393791	
383	0.276762	31	0.225806	86	0.930233	1.720518	383	0.276762	0.386000	0.393795	
746	0.373995	106	0.179245	148	0.912162	1.720518	746	0.373995	0.433000	0.393808	
363	0.344353	54	0.203704	83	0.927711	1.720518	363	0.344353	0.426000	0.393816	
724	0.302486	134	0.111940	142	0.845070	1.720518	724	0.302486	0.354000	0.393820	
376	0.351064	56	0.232143	68	0.911765	1.720518	376	0.351064	0.414000	0.393801	
730	0.361644	116	0.163793	154	0.896104	1.720518	730	0.361644	0.421000	0.393808	
349	0.426934	69	0.188406	82	0.963415	1.720518	349	0.426934	0.482000	0.393824	
755	0.409272	82	0.146341	163	0.907975	1.720518	755	0.409272	0.469000	0.393840	
366	0.215847	45	0.222222	89	0.966292	2.666769	366	0.215847	0.350000	0.393817	
698	0.265043	117	0.205128	185	0.967568	2.666769	698	0.265043	0.388000	0.393803	
352	0.224432	60	0.133333	88	0.920455	2.666769	352	0.224432	0.336000	0.393784	
732	0.199454	91	0.197802	177	0.892655	2.666769	732	0.199454	0.322000	0.393752	
367	0.354223	52	0.250000	81	0.975309	1.847043	367	0.354223	0.444000	0.393761	
729	0.352538	113	0.203540	158	0.924051	1.847043	729	0.352538	0.426000	0.393766	
355	0.352113	53	0.320755	92	0.880435	1.847043	355	0.352113	0.446000	0.393781	
755	0.296689	88	0.136364	157	0.936306	1.847043	755	0.296689	0.383000	0.393790	
382	0.369110	34	0.088235	84	0.738095	1.847043	382	0.369110	0.412000	0.393799	
785	0.354140	69	0.159420	146	0.876712	1.847043	785	0.354140	0.417000	0.393794	
378	0.349206	47	0.127660	75	0.893333	1.847043	378	0.349206	0.410000	0.393814	
739	0.328823	111	0.180180	150	0.893333	1.847043	739	0.328823	0.397000	0.393821	
385	0.348052	41	0.170732	74	0.716216	1.847043	385	0.348052	0.388000	0.393824	
750	0.336000	104	0.086538	146	0.952055	1.847043	750	0.336000	0.400000	0.393822	
365	0.350685	64	0.062500	71	1.000000	1.847043	365	0.350685	0.406000	0.393834	
722	0.331025	116	0.181034	162	0.987654	1.847043	722	0.331025	0.420000	0.393840	
292	0.342466	59	0.118644	149	0.986577	1.847043	292	0.342466	0.508000	0.393853	
742	0.342318	87	0.126437	171	0.988304	1.847043	742	0.342318	0.434000	0.393863	
356	0.283708	50	0.140000	94	1.000000	1.847043	356	0.283708	0.404000	0.393885	
747	0.372155	107	0.074766	146	0.993151	1.847043	747	0.372155	0.431000	0.393901	
360	0.327778	45	0.111111	95	0.989474	1.847043	360	0.327778	0.434000	0.393919	
708	0.364407	97	0.144330	195	0.994872	1.847043	708	0.364407	0.466000	0.393938	
252	0.400794	48	0.020833	200	0.945000	1.847043	252	0.400794	0.582000	0.393997	
740	0.312162	99	0.151515	161	0.956522	1.847043	740	0.312162	0.400000	0.394003	
373	0.281501	48	0.125000	79	0.822785	1.847043	373	0.281501	0.352000	0.393996	
742	0.330189	105	0.228571	153	0.895425	1.847043	742	0.330189	0.406000	0.393980	
365	0.287671	60	0.100000	75	1.000000	1.847043	365	0.287671	0.372000	0.393992	
783	0.314176	73	0.082192	144	0.986111	1.847043	783	0.314176	0.394000	0.393999	
386	0.341969	47	0.000000	67	0.985075	1.847043	386	0.341969	0.396000	0.394013	
723	0.323651	130	0.192308	147	0.802721	1.847043	723	0.323651	0.377000	0.394006	
346	0.306358	73	0.109589	81	0.839506	1.847043	346	0.306358	0.364000	0.393996	
756	0.332011	91	0.153846	153	0.941176	1.847043	756	0.332011	0.409000	0.393996	
380	0.373684	39	0.179487	81	0.975309	1.847043	380	0.373684	0.456000	0.394012	
734	0.321526	107	0.205607	159	0.874214	1.847043	734	0.321526	0.397000	0.394017	
346	0.280347	69	0.115942	85	0.776471	1.847043	346	0.280347	0.342000	0.394004	
703	0.317212	124	0.161290	173	0.930636	1.847043	703	0.317212	0.404000	0.394000	
346	0.286127	81	0.123457	73	0.958904	1.847043	346	0.286127	0.358000	0.394000	
729	0.329218	111	0.207207	160	0.912500	1.847043	729	0.329218	0.409000	0.394006	
358	0.335196	61	0.065574	81	0.975309	1.847043	358	0.335196	0.406000	0.394012	
763	0.322412	99	0.222222	138	0.913043	1.847043	763	0.322412	0.394000	0.394021	
345	0.289855	54	0.148148	101	0.811881	1.847043	345	0.289855	0.380000	0.394027	
737	0.309362	111	0.261261	152	0.927632	1.847043	737	0.309362	0.398000	0.394025	
380	0.376316	61	0.131148	59	0.983051	1.847043	380	0.376316	0.418000	0.394025	
739	0.332882	119	0.151261	142	0.971831	1.847043	739	0.332882	0.402000	0.394022	
377	0.297082	52	0.115385	71	1.000000	1.847043	377	0.297082	0.378000	0.394037	
725	0.331034	139	0.115108	136	0.963235	1.847043	725	0.331034	0.387000	0.394039	
361	0.324100	73	0.109589	66	0.984848	1.847043	361	0.324100	0.380000	0.394040	
774	0.333333	71	0.154930	155	0.993548	1.847043	774	0.333333	0.423000	0.394036	
402	0.363184	40	0.200000	58	1.000000	1.847043	402	0.363184	0.424000	0.394049	
777	0.299871	93	0.182796	130	0.984615	1.847043	777	0.299871	0.378000	0.394051	
366	0.325137	54	0.185185	80	1.000000	1.847043	366	0.325137	0.418000	0.394065	
759	0.357049	111	0.153153	130	0.992308	1.847043	759	0.357049	0.417000	0.394061	
365	0.290411	52	0.211538	83	1.000000	1.847043	365	0.290411	0.400000	0.394072	
740	0.316216	117	0.128205	143	0.993007	1.847043	740	0.316216	0.391000	0.394070	
383	0.357702	54	0.148148	63	0.984127	1.847043	383	0.357702	0.414000	0.394071	
720	0.336111	116	0.206897	164	0.987805	1.847043	720	0.336111	0.428000	0.394078	
369	0.360434	73	0.041096	58	0.982759	1.847043	369	0.360434	0.386000	0.394086	
753	0.321381	111	0.135135	136	1.000000	1.847043	753	0.321381	0.393000	0.394090	
322	0.322981	69	0.217391	109	0.981651	1.847043	322	0.322981	0.452000	0.394100	
750	0.281333	103	0.145631	147	0.925170	1.847043	750	0.281333	0.362000	0.394101	
356	0.342697	63	0.142857	81	0.987654	1.847043	356	0.342697	0.422000	0.394103	
731	0.306430	105	0.190476	164	0.908537	1.847043	731	0.306430	0.393000	0.394100	
373	0.294906	56	0.160714	71	0.929577	1.847043	373	0.294906	0.370000	0.394091	
701	0.316690	142	0.140845	157	0.885350	1.847043	701	0.316690	0.381000	0.394082	
364	0.239011	59	0.118644	77	0.870130	1.847043	364	0.239011	0.322000	0.394062	
736	0.260870	119	0.168067	145	0.820690	1.847043	736	0.260870	0.331000	0.394038	
365	0.386301	52	0.211538	83	0.963855	1.847043	365	0.386301	0.464000	0.394059	
731	0.291382	103	0.165049	166	0.945783	1.847043	731	0.291382	0.387000	0.394067	
362	0.303867	57	0.210526	81	0.950617	1.847043	362	0.303867	0.398000	0.394068	
713	0.281907	129	0.139535	158	0.955696	1.847043	713	0.281907	0.370000	0.394070	
362	0.350829	61	0.131148	77	0.714286	1.847043	362	0.350829	0.380000	0.394062	
751	0.326232	83	0.204819	166	0.843373	1.847043	751	0.326232	0.402000	0.394062	
381	0.343832	57	0.175439	62	0.870968	1.847043	381	0.343832	0.390000	0.394071	
706	0.344193	111	0.162162	183	0.945355	1.847043	706	0.344193	0.434000	0.394083	
381	0.359580	57	0.210526	62	0.903226	1.847043	381	0.359580	0.410000	0.394077	
728	0.293956	102	0.098039	170	0.794118	1.847043	728	0.293956	0.359000	0.394078	
381	0.320210	41	0.195122	78	0.897436	1.847043	381	0.320210	0.400000	0.394083	
726	0.285124	129	0.139535	145	0.910345	1.847043	726	0.285124	0.357000	0.394073	
392	0.321429	35	0.228571	73	0.972603	1.847043	392	0.321429	0.410000	0.394079	
739	0.353180	102	0.176471	159	0.981132	1.847043	739	0.353180	0.435000	0.394089	
372	0.327957	54	0.018519	74	1.000000	1.847043	372	0.327957	0.394000	0.394101	
733	0.309686	107	0.168224	160	0.993750	1.847043	733	0.309686	0.404000	0.394104	
381	0.362205	43	0.302326	76	1.000000	1.847043	381	0.362205	0.454000	0.394122	
729	0.336077	107	0.149533	164	0.987805	1.847043	729	0.336077	0.423000	0.394134	
369	0.371274	66	0.166667	65	0.938462	1.847043	369	0.371274	0.418000	0.394145	
761	0.366623	95	0.189474	144	0.868056	1.847043	761	0.366623	0.422000	0.394152	
377	0.270557	52	0.211538	71	0.901408	1.847043	377	0.270557	0.354000	0.394151	
704	0.318182	103	0.194175	193	0.968912	1.847043	704	0.318182	0.431000	0.394163	
392	0.329082	35	0.057143	73	0.904110	1.847043	392	0.329082	0.394000	0.394172	
726	0.344353	114	0.166667	160	0.875000	1.847043	726	0.344353	0.409000	0.394176	
364	0.370879	53	0.207547	83	0.975904	1.847043	364	0.370879	0.454000	0.394191	
739	0.309878	114	0.175439	147	0.952381	1.847043	739	0.309878	0.389000	0.394199	
382	0.295812	54	0.129630	64	0.812500	1.847043	382	0.295812	0.344000	0.394194	
670	0.308955	130	0.192308	200	0.920000	1.847043	670	0.308955	0.416000	0.394191	
354	0.341808	73	0.205479	73	0.904110	1.847043	354	0.341808	0.404000	0.394192	
659	0.341426	119	0.117647	222	0.896396	1.847043	659	0.341426	0.438000	0.394205	
351	0.324786	50	0.180000	99	0.888889	1.847043	351	0.324786	0.422000	0.394208	
744	0.329301	101	0.138614	155	0.896774	1.847043	744	0.329301	0.398000	0.394214	
366	0.308743	50	0.200000	84	0.880952	1.847043	366	0.308743	0.394000	0.394218	
751	0.371505	98	0.183673	151	0.986755	1.847043	751	0.371505	0.446000	0.394232	
364	0.337912	35	0.342857	101	0.990099	1.847043	364	0.337912	0.470000	0.394244	
743	0.343203	101	0.178218	156	0.967949	1.847043	743	0.343203	0.424000	0.394251	
360	0.330556	63	0.158730	77	0.987013	1.847043	360	0.330556	0.410000	0.394260	
732	0.362022	133	0.210526	135	0.977778	1.847043	732	0.362022	0.425000	0.394266	
373	0.327078	53	0.150943	74	0.932432	1.847043	373	0.327078	0.398000	0.394275	
735	0.370068	119	0.134454	146	0.952055	1.847043	735	0.370068	0.427000	0.394276	
354	0.307910	65	0.107692	81	0.925926	1.847043	354	0.307910	0.382000	0.394280	
740	0.347297	99	0.222222	161	0.919255	1.847043	740	0.347297	0.427000	0.394282	
381	0.301837	43	0.209302	76	0.921053	1.847043	381	0.301837	0.388000	0.394288	
721	0.335645	107	0.242991	172	0.941860	1.847043	721	0.335645	0.430000	0.394299	
371	0.363881	52	0.250000	77	0.987013	1.847043	371	0.363881	0.448000	0.394307	
699	0.327611	97	0.268041	204	0.897059	1.847043	699	0.327611	0.438000	0.394324	
378	0.351852	34	0.205882	88	0.988636	1.847043	378	0.351852	0.454000	0.394328	
716	0.280726	118	0.101695	166	0.915663	1.847043	716	0.280726	0.365000	0.394325	
376	0.297872	57	0.105263	67	0.895522	1.847043	376	0.297872	0.356000	0.394324	
730	0.328767	125	0.168000	145	0.993103	1.847043	730	0.328767	0.405000	0.394325	
370	0.332432	58	0.086207	72	0.986111	1.847043	370	0.332432	0.398000	0.394325	
731	0.343365	108	0.120370	161	0.987578	1.847043	731	0.343365	0.423000	0.394336	
358	0.360335	66	0.212121	76	1.000000	1.847043	358	0.360335	0.438000	0.394333	
747	0.325301	104	0.076923	149	1.000000	1.847043	747	0.325301	0.400000	0.394336	
369	0.338753	52	0.096154	79	0.987342	1.847043	369	0.338753	0.416000	0.394344	
716	0.317039	136	0.095588	148	0.972973	1.847043	716	0.317039	0.384000	0.394346	
371	0.315364	48	0.166667	81	1.000000	1.847043	371	0.315364	0.412000	0.394345	
761	0.345598	82	0.170732	157	0.987261	1.847043	761	0.345598	0.432000	0.394360	
384	0.335938	36	0.138889	80	0.987500	1.847043	384	0.335938	0.426000	0.394373	
748	0.343583	75	0.106667	177	0.988701	1.847043	748	0.343583	0.440000	0.394390	
360	0.266667	55	0.163636	85	1.000000	1.847043	360	0.266667	0.380000	0.394402	
709	0.339915	133	0.142857	158	0.993671	1.847043	709	0.339915	0.417000	0.394413	
383	0.342037	48	0.125000	69	1.000000	1.847043	383	0.342037	0.412000	0.394416	
726	0.320937	125	0.144000	149	0.993289	1.847043	726	0.320937	0.399000	0.394422	
368	0.323370	70	0.214286	62	1.000000	1.847043	368	0.323370	0.392000	0.394431	
739	0.327470	122	0.106557	139	1.000000	1.847043	739	0.327470	0.394000	0.394431	
368	0.355978	56	0.125000	76	0.986842	1.847043	368	0.355978	0.426000	0.394435	
740	0.344595	118	0.152542	142	0.992958	1.847043	740	0.344595	0.414000	0.394440	
344	0.206395	71	0.084507	85	1.000000	1.847043	344	0.206395	0.324000	0.394428	
744	0.439516	114	0.061404	142	0.985915	1.262515	744	0.439516	0.474000	0.394427	
339	0.176991	80	0.150000	81	0.962963	2.103103	339	0.176991	0.300000	0.394409	
708	0.274011	113	0.097345	179	0.837989	2.103103	708	0.274011	0.355000	0.394396	
377	0.281167	54	0.240741	69	0.826087	2.103103	377	0.281167	0.352000	0.394370	
699	0.263233	152	0.190789	149	0.859060	2.103103	699	0.263233	0.341000	0.394357	
368	0.250000	61	0.098361	71	0.901408	2.103103	368	0.250000	0.324000	0.394343	
721	0.294036	115	0.278261	164	0.957317	2.103103	721	0.294036	0.401000	0.394338	
382	0.282723	43	0.116279	75	0.866667	2.103103	382	0.282723	0.356000	0.394324	
729	0.290809	131	0.244275	140	0.971429	2.103103	729	0.290809	0.380000	0.394318	
363	0.236915	70	0.200000	67	0.835821	2.103103	363	0.236915	0.312000	0.394288	
733	0.268759	91	0.153846	176	0.903409	2.103103	733	0.268759	0.370000	0.394272	
