Options:
Model:                           MultiState
Tree File Name:                  Artiodactyl.trees
Data File Name:                  Artiodactyl.txt
Log File Name:                   Artiodactyl_multistate_run1.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            999299279
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      2000500000
Burn in:                         5000
MCMC ML Start:                   False
Schedule File:                   Artiodactyl_multistate_run1.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               D,G
Using a covarion model:          False
Normalise Q Matrix:              False
Tags:	2
	TVarNode	5	Sheep Goat Cow Buffalo Pronghorn 
	TRecNode	4	Porpoise Dolphin FKWhale Whale 
Restrictions:
    qDG                          None
    qGD                          None
Prior Information:
    Prior Categories:            100
    Priors
        qDG - exp 10.00 
        qGD - exp 10.00 
Node reconstruction / fossilisation:
	Node VarNode TVarNode
	Node RecNode TRecNode
Tree Information
     Trees:                      500
     Taxa:                       17
     Sites:                      1
     States:                     2
Iteration	Lh	Tree No	qDG	qGD	Root P(D)	Root P(G)	VarNode P(D)	VarNode P(G)	RecNode P(D)	RecNode P(G)	
1610000	-8.557015	92	11.179154	16.265169	0.284413	0.715587	0.933623	0.066377	0.099621	0.900379	
1611000	-7.248404	320	8.363371	6.256611	0.277462	0.722538	--	--	0.053192	0.946808	
1612000	-8.014737	355	4.989577	8.718549	0.152115	0.847885	0.944663	0.055337	0.011258	0.988742	
1613000	-8.577706	414	9.773549	6.065286	0.349426	0.650574	--	--	0.043098	0.956902	
1614000	-8.548377	261	5.002160	1.171600	0.365513	0.634487	0.996386	0.003614	0.012046	0.987954	
1615000	-8.119840	353	3.925331	6.615781	0.095872	0.904128	0.958438	0.041562	0.007986	0.992014	
1616000	-7.816370	415	2.823609	3.868670	0.075022	0.924978	--	--	0.005925	0.994075	
1617000	-8.761685	104	18.445755	4.782326	0.431487	0.568513	0.981878	0.018122	0.080419	0.919581	
1618000	-7.546915	360	8.860602	9.744788	0.235550	0.764450	0.976873	0.023127	0.025003	0.974997	
1619000	-8.360818	32	1.814597	4.968280	0.030406	0.969594	--	--	0.000893	0.999107	
1620000	-7.448228	447	12.035205	9.041447	0.286790	0.713210	0.887129	0.112871	0.057151	0.942849	
1621000	-9.228404	262	19.352978	5.210452	0.462888	0.537112	--	--	0.107733	0.892267	
1622000	-7.805948	391	9.139339	6.150132	0.404656	0.595344	0.992401	0.007599	0.038402	0.961598	
1623000	-8.403012	500	17.400474	22.000093	0.451210	0.548790	--	--	0.119285	0.880715	
1624000	-9.243794	329	0.980906	6.890831	0.014785	0.985215	0.729004	0.270996	0.000574	0.999426	
1625000	-8.341149	346	20.434872	11.836273	0.463292	0.536708	0.836676	0.163324	0.160062	0.839938	
1626000	-7.791698	126	8.511763	3.667831	0.290989	0.709011	--	--	0.043099	0.956901	
1627000	-8.061488	237	4.253586	2.642464	0.110016	0.889984	0.950531	0.049469	0.005953	0.994047	
1628000	-9.617946	184	22.597783	11.860276	0.487529	0.512471	0.886995	0.113005	0.261622	0.738378	
1629000	-8.272040	70	7.218767	3.328813	0.275999	0.724001	0.983897	0.016103	0.017381	0.982619	
1630000	-7.981198	421	4.696695	10.107284	0.208432	0.791568	0.924567	0.075433	0.009500	0.990500	
1631000	-7.790764	310	5.954010	3.207592	0.222310	0.777690	--	--	0.009553	0.990447	
1632000	-7.146544	278	10.647239	7.446548	0.350101	0.649899	0.991083	0.008917	0.027819	0.972181	
1633000	-9.475963	125	12.357199	22.272380	0.472209	0.527791	--	--	0.036692	0.963308	
1634000	-7.586174	25	7.119343	3.404404	0.262408	0.737592	--	--	0.034544	0.965456	
1635000	-8.223027	193	14.712419	10.565333	0.425947	0.574053	0.967684	0.032316	0.042940	0.957060	
1636000	-9.232892	216	19.548405	9.109315	0.463236	0.536764	0.977506	0.022494	0.069277	0.930723	
1637000	-6.941813	400	4.664190	6.778109	0.070730	0.929270	0.988683	0.011317	0.007328	0.992672	
1638000	-8.087992	170	1.680886	5.172272	0.024483	0.975517	--	--	0.000956	0.999044	
1639000	-7.556073	194	3.978430	4.128538	0.090559	0.909441	--	--	0.009631	0.990369	
1640000	-7.739616	187	7.710508	4.422766	0.227941	0.772059	0.780481	0.219519	0.016378	0.983622	
1641000	-8.605251	278	7.437580	1.012647	0.420839	0.579161	0.999777	0.000223	0.013117	0.986883	
1642000	-9.785580	481	13.816356	2.189206	0.500298	0.499702	0.997793	0.002207	0.030128	0.969872	
1643000	-7.558169	219	7.008648	3.883150	0.326904	0.673096	--	--	0.024471	0.975529	
1644000	-7.915285	443	6.964697	3.624964	0.369754	0.630246	--	--	0.047315	0.952685	
1645000	-8.373617	408	4.952569	8.080150	0.183644	0.816356	0.639365	0.360635	0.011910	0.988090	
1646000	-7.978890	233	15.480064	11.643988	0.395491	0.604509	0.925205	0.074795	0.064025	0.935975	
1647000	-7.974535	153	5.575025	3.861256	0.217598	0.782402	--	--	0.014555	0.985445	
1648000	-7.860354	47	12.099681	5.293462	0.339865	0.660135	--	--	0.036917	0.963083	
1649000	-7.628442	255	5.236799	5.879389	0.165819	0.834181	--	--	0.014659	0.985341	
1650000	-9.457170	25	28.881878	17.380852	0.478786	0.521214	--	--	0.284854	0.715146	
1651000	-7.702860	205	5.381426	4.671156	0.193094	0.806906	0.823607	0.176393	0.015331	0.984669	
1652000	-7.681356	54	3.056454	4.890482	0.111018	0.888982	--	--	0.003794	0.996206	
1653000	-8.239566	199	8.602018	13.841877	0.411761	0.588239	--	--	0.031771	0.968229	
1654000	-9.680975	179	3.895421	1.051012	0.272297	0.727703	0.996714	0.003286	0.008511	0.991489	
1655000	-8.970064	363	2.809143	3.314293	0.086373	0.913627	--	--	0.004691	0.995309	
1656000	-7.981343	287	2.572281	2.996726	0.046258	0.953742	--	--	0.003124	0.996876	
1657000	-9.135559	371	5.766187	2.048529	0.276995	0.723005	0.976784	0.023216	0.009202	0.990798	
1658000	-8.408382	283	14.003021	3.013219	0.379992	0.620008	--	--	0.095574	0.904426	
1659000	-12.789877	206	9.941583	52.533326	0.493044	0.506956	0.669694	0.330306	0.046552	0.953448	
1660000	-7.443887	283	3.082376	3.964870	0.062326	0.937674	--	--	0.006711	0.993289	
1661000	-7.926282	103	3.782277	4.126606	0.108886	0.891114	--	--	0.014325	0.985675	
1662000	-7.869950	205	3.970508	7.596339	0.141805	0.858195	0.691389	0.308611	0.009284	0.990716	
1663000	-7.628226	252	4.003257	5.057214	0.157978	0.842022	0.967773	0.032227	0.011725	0.988275	
1664000	-8.158219	483	9.250375	3.127594	0.276693	0.723307	0.970000	0.030000	0.041593	0.958407	
1665000	-9.010905	318	21.277588	8.200673	0.423570	0.576430	0.790947	0.209053	0.208548	0.791452	
1666000	-7.819497	127	6.972720	3.712163	0.233713	0.766287	0.735298	0.264702	0.012383	0.987617	
1667000	-6.997040	428	3.165336	4.530061	0.057494	0.942506	0.987285	0.012715	0.005532	0.994468	
1668000	-7.777969	465	8.987075	11.124232	0.368785	0.631215	--	--	0.032402	0.967598	
1669000	-8.950818	124	18.787695	6.418894	0.460034	0.539966	0.976428	0.023572	0.135258	0.864742	
1670000	-8.344444	129	10.764096	18.731685	0.386699	0.613301	0.873751	0.126249	0.042761	0.957239	
1671000	-8.115310	308	7.935373	8.722962	0.281781	0.718219	0.963145	0.036855	0.035097	0.964903	
1672000	-9.621365	424	21.448295	6.836820	0.468629	0.531371	--	--	0.267649	0.732351	
1673000	-8.829362	194	17.583803	27.717812	0.458487	0.541513	--	--	0.170494	0.829506	
1674000	-8.994684	324	2.677166	6.518960	0.114466	0.885534	0.504490	0.495510	0.004280	0.995720	
1675000	-8.118121	39	11.470587	13.012330	0.392978	0.607022	0.921291	0.078709	0.104496	0.895504	
1676000	-9.603755	1	8.191986	0.802597	0.492467	0.507533	0.999626	0.000374	0.024933	0.975067	
1677000	-8.103342	263	8.839755	4.302341	0.317411	0.682589	0.965600	0.034400	0.031007	0.968993	
1678000	-8.180065	256	8.266401	3.145452	0.335628	0.664372	0.807437	0.192563	0.024398	0.975602	
1679000	-8.577572	52	1.228387	6.435643	0.019173	0.980827	--	--	0.001259	0.998741	
1680000	-8.482478	377	12.927485	16.783698	0.428887	0.571113	--	--	0.004344	0.995656	
1681000	-7.754453	305	3.999016	7.428373	0.098050	0.901950	0.855352	0.144648	0.005901	0.994099	
1682000	-7.787706	484	4.120088	2.293754	0.147888	0.852112	0.993456	0.006544	0.010443	0.989557	
1683000	-8.019016	420	3.500675	2.710016	0.096115	0.903885	0.991474	0.008526	0.006218	0.993782	
1684000	-8.552735	66	13.113295	2.823423	0.365308	0.634692	0.995266	0.004734	0.062995	0.937005	
1685000	-10.630105	478	20.138009	3.306371	0.456824	0.543176	--	--	0.109577	0.890423	
1686000	-8.456995	280	2.646087	2.650440	0.058572	0.941428	0.813031	0.186969	0.004702	0.995298	
1687000	-7.387027	66	6.922474	6.089443	0.204811	0.795189	0.971580	0.028420	0.022187	0.977813	
1688000	-8.301163	262	1.881868	6.026216	0.044577	0.955423	--	--	0.001552	0.998448	
1689000	-8.487920	3	1.971626	2.416500	0.031621	0.968379	0.978230	0.021770	0.000838	0.999162	
1690000	-7.674687	336	9.100312	4.676440	0.354442	0.645558	0.972583	0.027417	0.026553	0.973447	
1691000	-7.730530	157	5.909929	6.783124	0.294907	0.705093	--	--	0.013382	0.986618	
1692000	-7.803035	241	4.478135	8.892334	0.152772	0.847228	0.969794	0.030206	0.026953	0.973047	
1693000	-8.096286	33	8.113824	10.477188	0.357126	0.642874	0.797547	0.202453	0.042880	0.957120	
1694000	-8.369737	426	13.768337	16.406003	0.425952	0.574048	0.747433	0.252567	0.112201	0.887799	
1695000	-7.637805	491	6.160352	3.249980	0.248057	0.751943	--	--	0.038947	0.961053	
1696000	-8.251673	253	10.343120	12.662041	0.338304	0.661696	0.870286	0.129714	0.039167	0.960833	
1697000	-8.046749	444	9.625187	11.101585	0.366174	0.633826	0.911711	0.088289	0.074137	0.925863	
1698000	-8.031198	474	9.391907	2.267912	0.445701	0.554299	--	--	0.047134	0.952866	
1699000	-7.900595	346	6.470699	9.608017	0.251109	0.748891	0.743376	0.256624	0.027161	0.972839	
1700000	-10.387963	80	10.858571	0.345536	0.880578	0.119422	0.999777	0.000223	0.083935	0.916065	
1701000	-8.504860	27	8.083115	12.312302	0.396261	0.603739	0.825098	0.174902	0.027132	0.972868	
1702000	-8.756434	405	10.688758	0.721780	0.722772	0.277228	0.999705	0.000295	0.060934	0.939066	
1703000	-7.509356	431	2.633089	4.134008	0.045617	0.954383	0.984875	0.015125	0.001666	0.998334	
1704000	-8.249360	420	13.070682	15.203470	0.375785	0.624215	0.898747	0.101253	0.083206	0.916794	
1705000	-7.628735	394	4.391717	5.734631	0.120217	0.879783	--	--	0.008553	0.991447	
1706000	-8.436163	94	2.534014	3.170299	0.038504	0.961496	--	--	0.006477	0.993523	
1707000	-8.592825	462	13.664067	13.930431	0.396757	0.603243	--	--	0.115211	0.884789	
1708000	-9.592106	231	4.125882	13.896517	0.311667	0.688333	--	--	0.011929	0.988071	
1709000	-7.793636	274	5.579510	8.065150	0.164185	0.835815	0.743201	0.256799	0.024698	0.975302	
1710000	-10.128663	207	0.268374	1.785296	0.000455	0.999545	0.552241	0.447759	0.000022	0.999978	
1711000	-7.707802	233	4.322363	7.649633	0.100241	0.899759	0.934457	0.065543	0.006259	0.993741	
1712000	-9.212827	151	22.946765	30.432236	0.487446	0.512554	--	--	0.258361	0.741639	
1713000	-8.219068	282	7.097363	10.598531	0.327378	0.672622	0.903161	0.096839	0.010702	0.989298	
1714000	-7.773348	67	4.719202	6.089751	0.156581	0.843419	0.992865	0.007135	0.010398	0.989602	
1715000	-7.950283	326	11.624189	9.191863	0.324770	0.675230	--	--	0.015086	0.984914	
1716000	-7.774953	336	7.099017	9.820141	0.295767	0.704233	0.884285	0.115715	0.018626	0.981374	
1717000	-8.660527	363	10.994185	16.162543	0.412371	0.587629	--	--	0.071233	0.928767	
1718000	-7.497308	431	2.743168	4.040230	0.048974	0.951026	0.985978	0.014022	0.001804	0.998196	
1719000	-7.838278	89	14.389912	13.556044	0.435638	0.564362	--	--	0.090424	0.909576	
1720000	-9.730805	468	30.230708	19.346507	0.492178	0.507822	--	--	0.265064	0.734936	
1721000	-7.509264	130	5.856488	4.286453	0.224042	0.775958	--	--	0.010359	0.989641	
1722000	-8.457418	38	18.710916	15.395286	0.480832	0.519168	--	--	0.114287	0.885713	
1723000	-8.218241	235	9.053551	3.012168	0.478858	0.521142	--	--	0.023636	0.976364	
1724000	-8.121554	164	7.061792	12.912539	0.334775	0.665225	--	--	0.035063	0.964937	
1725000	-8.265529	437	13.624801	17.034924	0.439748	0.560252	0.792590	0.207410	0.016129	0.983871	
1726000	-8.372743	71	8.370289	3.160465	0.355767	0.644233	--	--	0.022742	0.977258	
1727000	-8.224971	170	2.402134	2.794997	0.045299	0.954701	--	--	0.001850	0.998150	
1728000	-8.112047	156	3.237787	8.779019	0.087321	0.912679	0.980524	0.019476	0.008336	0.991664	
1729000	-7.827336	214	10.114221	9.210203	0.312729	0.687271	--	--	0.025405	0.974595	
1730000	-7.835529	256	6.366884	6.649563	0.249953	0.750047	0.622462	0.377538	0.016094	0.983906	
1731000	-7.796774	488	7.495341	9.091842	0.358051	0.641949	0.913906	0.086094	0.014916	0.985084	
1732000	-9.817317	325	4.690144	0.515288	0.637168	0.362832	--	--	0.004812	0.995188	
1733000	-7.725269	164	6.185619	3.793193	0.238078	0.761922	--	--	0.022532	0.977468	
1734000	-7.917623	475	3.096462	7.024837	0.071295	0.928705	0.941679	0.058321	0.003094	0.996906	
1735000	-7.499331	270	4.224480	5.714112	0.143673	0.856327	--	--	0.002696	0.997304	
1736000	-7.464869	145	8.450573	4.196801	0.285199	0.714801	0.899226	0.100774	0.028747	0.971253	
1737000	-7.871480	37	7.703876	7.792917	0.262110	0.737890	0.971626	0.028374	0.053578	0.946422	
1738000	-7.916503	10	10.851086	7.530518	0.380554	0.619446	0.924315	0.075685	0.073733	0.926267	
1739000	-7.421434	431	8.223147	7.074696	0.258708	0.741292	0.979801	0.020199	0.016352	0.983648	
1740000	-8.412891	90	2.857368	5.443028	0.072731	0.927269	0.928766	0.071234	0.006521	0.993479	
1741000	-8.229176	412	10.526854	2.921876	0.395959	0.604041	0.950451	0.049549	0.043396	0.956604	
1742000	-9.404962	123	18.124561	5.453456	0.400612	0.599388	0.992059	0.007941	0.132636	0.867364	
1743000	-8.730156	304	3.358648	6.398657	0.122864	0.877136	--	--	0.010163	0.989837	
1744000	-8.287135	71	3.133701	3.066726	0.106655	0.893345	--	--	0.003332	0.996668	
1745000	-8.249269	104	15.012249	17.898292	0.417844	0.582156	0.844199	0.155801	0.069540	0.930460	
1746000	-7.972691	200	2.588996	4.391773	0.048604	0.951396	0.982421	0.017579	0.001093	0.998907	
1747000	-8.022604	113	11.953732	7.232198	0.344738	0.655262	0.982330	0.017670	0.045445	0.954555	
1748000	-9.727018	37	2.231298	1.137320	0.051928	0.948072	0.998080	0.001920	0.004635	0.995365	
1749000	-7.830882	474	4.450695	4.566400	0.157874	0.842126	--	--	0.013126	0.986874	
1750000	-8.103514	190	3.204171	3.284237	0.063466	0.936534	--	--	0.004450	0.995550	
1751000	-10.182661	361	6.663319	23.477985	0.409823	0.590177	--	--	0.014022	0.985978	
1752000	-7.801412	3	3.256184	5.760883	0.070711	0.929289	0.931774	0.068226	0.002384	0.997616	
1753000	-8.479372	288	4.536304	2.151005	0.257271	0.742729	0.981420	0.018580	0.011861	0.988139	
1754000	-9.318861	40	7.009004	23.002480	0.382641	0.617359	0.625001	0.374999	0.010075	0.989925	
1755000	-8.823592	421	19.566790	6.408207	0.455657	0.544343	0.978204	0.021796	0.103061	0.896939	
1756000	-9.420958	109	24.180672	11.335563	0.485136	0.514864	0.785584	0.214416	0.232457	0.767543	
1757000	-8.107491	141	4.000065	12.435620	0.057723	0.942277	0.921900	0.078100	0.008204	0.991796	
1758000	-7.765684	403	3.302880	3.644528	0.148032	0.851968	0.804413	0.195587	0.010054	0.989946	
1759000	-7.558325	447	12.444400	5.302206	0.296344	0.703656	0.934166	0.065834	0.056252	0.943748	
1760000	-8.207770	432	4.577098	4.246364	0.164770	0.835230	--	--	0.005658	0.994342	
1761000	-9.333435	327	22.041947	10.320534	0.468840	0.531160	--	--	0.169817	0.830183	
1762000	-7.710016	391	5.830016	4.164782	0.302353	0.697647	0.995215	0.004785	0.015973	0.984027	
1763000	-7.790527	66	11.872505	5.367863	0.331515	0.668485	0.983373	0.016627	0.056022	0.943978	
1764000	-8.237177	152	10.510779	6.078031	0.356768	0.643232	0.961040	0.038960	0.075700	0.924300	
1765000	-8.585072	227	15.567070	17.941637	0.460910	0.539090	0.717386	0.282614	0.046741	0.953259	
1766000	-7.797265	220	7.151101	6.343738	0.252779	0.747221	--	--	0.020697	0.979303	
1767000	-7.874530	127	11.548528	5.517324	0.349686	0.650314	0.740450	0.259550	0.032296	0.967704	
1768000	-9.386690	492	18.752923	22.242362	0.492744	0.507256	0.566104	0.433896	0.265438	0.734562	
1769000	-7.954594	64	10.062649	4.288968	0.315800	0.684200	0.982592	0.017408	0.064511	0.935489	
1770000	-7.667883	310	4.780713	3.380240	0.157403	0.842597	--	--	0.006328	0.993672	
1771000	-8.199947	20	5.404159	10.013030	0.199058	0.800942	--	--	0.016966	0.983034	
1772000	-9.973205	224	4.638489	0.380719	0.700582	0.299418	0.999969	0.000031	0.003021	0.996979	
1773000	-8.012264	116	8.206714	5.284346	0.282988	0.717012	0.954301	0.045699	0.019119	0.980881	
1774000	-8.398785	496	5.736188	8.394832	0.187825	0.812175	0.536541	0.463459	0.023708	0.976292	
1775000	-7.978318	296	15.263436	9.387300	0.432371	0.567629	--	--	0.044341	0.955659	
1776000	-8.138703	473	6.676480	11.440998	0.230599	0.769401	--	--	0.015170	0.984830	
1777000	-8.243863	289	7.358346	9.921965	0.299634	0.700366	--	--	0.027938	0.972062	
1778000	-8.683950	175	14.666373	11.898958	0.444736	0.555264	0.740485	0.259515	0.146484	0.853516	
1779000	-10.589492	334	4.714834	25.102975	0.242240	0.757760	--	--	0.006641	0.993359	
1780000	-8.483370	328	0.837310	4.257175	0.006795	0.993205	--	--	0.000448	0.999552	
1781000	-8.040568	84	7.564929	1.682993	0.377480	0.622520	0.998885	0.001115	0.008117	0.991883	
1782000	-9.199018	185	12.897937	15.112093	0.441159	0.558841	--	--	0.175646	0.824354	
1783000	-7.550811	421	10.871327	8.201663	0.377206	0.622794	0.963087	0.036913	0.041691	0.958309	
1784000	-8.097839	341	6.255606	3.002983	0.211517	0.788483	--	--	0.017949	0.982051	
1785000	-8.818206	466	1.195762	7.033945	0.020561	0.979439	0.799669	0.200331	0.000289	0.999711	
1786000	-8.351454	436	2.532273	2.716822	0.101261	0.898739	--	--	0.003129	0.996871	
1787000	-9.067355	266	18.730735	17.531703	0.485550	0.514450	0.796484	0.203516	0.199165	0.800835	
1788000	-7.131331	82	5.262965	5.207527	0.206199	0.793801	0.856638	0.143362	0.010343	0.989657	
1789000	-7.397311	89	7.898662	4.049346	0.329268	0.670732	--	--	0.027858	0.972142	
1790000	-7.922463	214	7.706169	4.932267	0.243499	0.756501	--	--	0.014573	0.985427	
1791000	-7.991000	58	8.003503	10.444694	0.278045	0.721955	0.800589	0.199411	0.023562	0.976438	
1792000	-7.570476	326	4.858111	5.804973	0.117232	0.882768	--	--	0.002399	0.997601	
1793000	-8.289512	482	0.990863	4.826570	0.009003	0.990997	0.963599	0.036401	0.000770	0.999230	
1794000	-7.623060	141	3.867183	8.780979	0.046769	0.953231	0.954196	0.045804	0.007116	0.992884	
1795000	-8.139577	277	5.778033	2.704946	0.283730	0.716270	0.900336	0.099664	0.022703	0.977297	
1796000	-7.870574	224	2.983432	8.489389	0.047811	0.952189	0.983393	0.016607	0.001444	0.998556	
1797000	-8.208657	215	3.338538	6.755278	0.099134	0.900866	0.890702	0.109298	0.006613	0.993387	
1798000	-7.526993	194	4.177679	5.398242	0.097755	0.902245	--	--	0.010874	0.989126	
1799000	-8.232038	161	7.528628	2.239627	0.369346	0.630654	--	--	0.029707	0.970293	
1800000	-9.144580	60	5.871651	16.225597	0.361249	0.638751	0.716421	0.283579	0.019492	0.980508	
1801000	-8.771849	62	0.787658	4.989809	0.005527	0.994473	--	--	0.000250	0.999750	
1802000	-9.366626	232	23.374106	7.780729	0.461389	0.538611	0.965316	0.034684	0.236091	0.763909	
1803000	-8.463832	207	24.071397	10.231203	0.459375	0.540625	0.903627	0.096373	0.113720	0.886280	
1804000	-8.085257	248	5.055965	4.552772	0.143359	0.856641	--	--	0.027003	0.972997	
1805000	-7.964083	405	2.410550	2.645235	0.067311	0.932689	0.989993	0.010007	0.003775	0.996225	
1806000	-8.645661	325	19.057873	10.447076	0.481882	0.518118	--	--	0.066402	0.933598	
1807000	-8.473971	293	3.278987	1.865770	0.144651	0.855349	0.997368	0.002632	0.002113	0.997887	
1808000	-8.116658	102	9.651367	2.879460	0.344670	0.655330	0.988243	0.011757	0.026048	0.973952	
1809000	-8.533499	226	11.615671	4.860286	0.402465	0.597535	0.941901	0.058099	0.093143	0.906857	
1810000	-8.117111	243	12.919668	5.087788	0.444222	0.555778	0.938645	0.061355	0.057278	0.942722	
1811000	-8.372144	46	1.891802	8.775117	0.018882	0.981118	0.937450	0.062550	0.001052	0.998948	
1812000	-8.516354	54	1.555092	7.729603	0.047711	0.952289	--	--	0.001065	0.998935	
1813000	-8.903828	122	3.434100	1.661029	0.100912	0.899088	--	--	0.011509	0.988491	
1814000	-7.717899	342	9.505051	2.575763	0.362224	0.637776	0.994591	0.005409	0.051929	0.948071	
1815000	-7.387539	195	6.859718	5.272853	0.194538	0.805462	--	--	0.025932	0.974068	
1816000	-7.987728	66	3.289810	9.360988	0.085547	0.914453	0.900703	0.099297	0.005937	0.994063	
1817000	-7.344183	96	6.559481	5.743067	0.206654	0.793346	0.984739	0.015261	0.020754	0.979246	
1818000	-8.089462	168	6.547365	9.643469	0.336839	0.663161	--	--	0.010863	0.989137	
1819000	-9.572475	169	1.543727	10.979580	0.054719	0.945281	0.763651	0.236349	0.001892	0.998108	
1820000	-8.862469	18	14.599720	3.023518	0.362970	0.637030	0.919307	0.080693	0.040651	0.959349	
1821000	-8.433299	494	4.213277	4.389166	0.167368	0.832632	0.922069	0.077931	0.013160	0.986840	
1822000	-7.924925	141	11.490380	6.083464	0.223615	0.776385	0.987389	0.012611	0.048604	0.951396	
1823000	-7.412473	47	6.478743	5.696814	0.192239	0.807761	--	--	0.011587	0.988413	
1824000	-7.684730	359	9.799099	7.706146	0.397011	0.602989	0.934856	0.065144	0.024092	0.975908	
1825000	-9.188219	254	5.446942	1.227221	0.379140	0.620860	--	--	0.011828	0.988172	
1826000	-7.873906	455	9.071107	8.325025	0.372827	0.627173	--	--	0.025576	0.974424	
1827000	-7.845051	55	3.671471	5.590082	0.087938	0.912062	--	--	0.006023	0.993977	
1828000	-7.805316	475	5.762948	9.453268	0.193395	0.806605	0.940025	0.059975	0.010538	0.989462	
1829000	-7.685074	195	1.189025	3.804052	0.008990	0.991010	--	--	0.000863	0.999137	
1830000	-9.634735	218	0.219584	4.936207	0.000284	0.999716	--	--	0.000046	0.999954	
1831000	-7.970764	111	4.053320	5.899250	0.117016	0.882984	0.799757	0.200243	0.004601	0.995399	
1832000	-7.465983	63	6.335556	9.302665	0.152756	0.847244	0.967664	0.032336	0.015177	0.984823	
1833000	-7.441062	241	3.069071	4.842519	0.071510	0.928490	0.986869	0.013131	0.011889	0.988111	
1834000	-7.852541	278	1.364246	4.553827	0.016542	0.983458	0.982385	0.017615	0.000519	0.999481	
1835000	-9.049881	289	14.526221	19.833279	0.457069	0.542931	--	--	0.098229	0.901771	
1836000	-8.072544	170	5.446016	2.838679	0.197354	0.802646	--	--	0.009055	0.990945	
1837000	-8.587478	423	2.449772	3.610550	0.045929	0.954071	--	--	0.004570	0.995430	
1838000	-8.726759	434	13.879920	13.782809	0.445256	0.554744	--	--	0.133291	0.866709	
1839000	-7.627974	102	8.996828	4.612323	0.289219	0.710781	0.971140	0.028860	0.023596	0.976404	
1840000	-8.550662	23	5.468491	1.532649	0.387041	0.612959	--	--	0.007122	0.992878	
1841000	-8.223506	62	2.322848	2.804754	0.050854	0.949146	--	--	0.002001	0.997999	
1842000	-9.373946	316	4.212866	0.982288	0.189390	0.810610	--	--	0.006223	0.993777	
1843000	-7.838770	346	12.997851	11.670787	0.409081	0.590919	0.800817	0.199183	0.087584	0.912416	
