Default schedule
Rate	83.33
Tree Move	16.67
Rate Tried	% Accepted	Tree Move Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
831	0.274368	169	0.846154	3.965999	831	0.274368	0.371000	0.375511	
837	0.313023	163	0.797546	3.965999	837	0.313023	0.392000	0.375518	
822	0.354015	178	0.870787	3.965999	822	0.354015	0.446000	0.375549	
822	0.344282	178	0.803371	3.965999	822	0.344282	0.426000	0.375572	
826	0.315981	174	0.816092	3.965999	826	0.315981	0.403000	0.375584	
844	0.287915	156	0.858974	3.965999	844	0.287915	0.377000	0.375584	
841	0.298454	159	0.779874	3.965999	841	0.298454	0.375000	0.375584	
842	0.321853	158	0.759494	3.965999	842	0.321853	0.391000	0.375591	
826	0.313559	174	0.781609	3.965999	826	0.313559	0.395000	0.375600	
821	0.286236	179	0.793296	3.965999	821	0.286236	0.377000	0.375600	
826	0.280872	174	0.816092	3.965999	826	0.280872	0.374000	0.375599	
834	0.291367	166	0.783133	3.965999	834	0.291367	0.373000	0.375598	
824	0.287621	176	0.846591	3.965999	824	0.287621	0.386000	0.375603	
830	0.279518	170	0.829412	3.965999	830	0.279518	0.373000	0.375602	
802	0.310474	198	0.808081	3.965999	802	0.310474	0.409000	0.375617	
824	0.339806	176	0.767045	3.965999	824	0.339806	0.415000	0.375634	
824	0.307039	176	0.761364	3.965999	824	0.307039	0.387000	0.375639	
825	0.280000	175	0.788571	3.965999	825	0.280000	0.369000	0.375636	
820	0.332927	180	0.766667	3.965999	820	0.332927	0.411000	0.375652	
822	0.335766	178	0.797753	3.965999	822	0.335766	0.418000	0.375670	
832	0.306490	168	0.755952	3.965999	832	0.306490	0.382000	0.375673	
828	0.311594	172	0.779070	3.965999	828	0.311594	0.392000	0.375680	
829	0.284680	171	0.830409	3.965999	829	0.284680	0.378000	0.375681	
836	0.345694	164	0.810976	3.965999	836	0.345694	0.422000	0.375702	
811	0.295931	189	0.751323	3.965999	811	0.295931	0.382000	0.375704	
830	0.326506	170	0.794118	3.965999	830	0.326506	0.406000	0.375718	
808	0.305693	192	0.682292	3.965999	808	0.305693	0.378000	0.375719	
825	0.315152	175	0.771429	3.965999	825	0.315152	0.395000	0.375727	
810	0.293827	190	0.736842	3.965999	810	0.293827	0.378000	0.375728	
834	0.286571	166	0.813253	3.965999	834	0.286571	0.374000	0.375727	
803	0.306351	197	0.817259	3.965999	803	0.306351	0.407000	0.375741	
830	0.287952	170	0.829412	3.965999	830	0.287952	0.380000	0.375743	
809	0.315204	191	0.785340	3.965999	809	0.315204	0.405000	0.375756	
832	0.310096	168	0.845238	3.965999	832	0.310096	0.400000	0.375766	
816	0.318627	184	0.858696	3.965999	816	0.318627	0.418000	0.375785	
829	0.289505	171	0.801170	3.965999	829	0.289505	0.377000	0.375785	
826	0.278450	174	0.844828	3.965999	826	0.278450	0.377000	0.375786	
829	0.293124	171	0.818713	3.965999	829	0.293124	0.383000	0.375789	
848	0.318396	152	0.828947	3.965999	848	0.318396	0.396000	0.375798	
834	0.303357	166	0.825301	3.965999	834	0.303357	0.390000	0.375804	
855	0.284211	145	0.772414	3.965999	855	0.284211	0.355000	0.375795	
839	0.293206	161	0.850932	3.965999	839	0.293206	0.383000	0.375798	
837	0.309438	163	0.834356	3.965999	837	0.309438	0.395000	0.375806	
850	0.321176	150	0.900000	3.965999	850	0.321176	0.408000	0.375820	
829	0.308806	171	0.830409	3.965999	829	0.308806	0.398000	0.375830	
827	0.336155	173	0.809249	3.965999	827	0.336155	0.418000	0.375848	
842	0.301663	158	0.734177	3.965999	842	0.301663	0.370000	0.375846	
838	0.315036	162	0.876543	3.965999	838	0.315036	0.406000	0.375859	
839	0.295590	161	0.776398	3.965999	839	0.295590	0.373000	0.375858	
835	0.335329	165	0.812121	3.965999	835	0.335329	0.414000	0.375874	
836	0.313397	164	0.810976	3.965999	836	0.313397	0.395000	0.375883	
821	0.309379	179	0.787709	3.965999	821	0.309379	0.395000	0.375891	
838	0.312649	162	0.765432	3.965999	838	0.312649	0.386000	0.375895	
833	0.307323	167	0.772455	3.965999	833	0.307323	0.385000	0.375899	
841	0.334126	159	0.754717	3.965999	841	0.334126	0.401000	0.375910	
819	0.288156	181	0.823204	3.965999	819	0.288156	0.385000	0.375914	
852	0.315728	148	0.810811	3.965999	852	0.315728	0.389000	0.375920	
835	0.322156	165	0.793939	3.965999	835	0.322156	0.400000	0.375930	
843	0.279953	157	0.815287	3.965999	843	0.279953	0.364000	0.375925	
840	0.286905	160	0.793750	3.965999	840	0.286905	0.368000	0.375922	
837	0.307049	163	0.840491	3.965999	837	0.307049	0.394000	0.375929	
860	0.343023	140	0.835714	3.965999	860	0.343023	0.412000	0.375945	
827	0.342201	173	0.838150	3.965999	827	0.342201	0.428000	0.375967	
855	0.294737	145	0.820690	3.965999	855	0.294737	0.371000	0.375965	
841	0.311534	159	0.836478	3.965999	841	0.311534	0.395000	0.375974	
859	0.303842	141	0.851064	3.965999	859	0.303842	0.381000	0.375976	
840	0.279762	160	0.793750	3.965999	840	0.279762	0.362000	0.375970	
843	0.300119	157	0.808917	3.965999	843	0.300119	0.380000	0.375971	
824	0.307039	176	0.835227	3.965999	824	0.307039	0.400000	0.375982	
834	0.306954	166	0.825301	3.965999	834	0.306954	0.393000	0.375989	
815	0.280982	185	0.810811	3.965999	815	0.280982	0.379000	0.375990	
840	0.303571	160	0.837500	3.965999	840	0.303571	0.389000	0.375996	
821	0.302071	179	0.832402	3.965999	821	0.302071	0.397000	0.376005	
844	0.312796	156	0.794872	3.965999	844	0.312796	0.388000	0.376010	
854	0.318501	146	0.794521	3.965999	854	0.318501	0.388000	0.376015	
843	0.317912	157	0.847134	3.965999	843	0.317912	0.401000	0.376026	
855	0.294737	145	0.820690	3.965999	855	0.294737	0.371000	0.376024	
830	0.293976	170	0.770588	3.965999	830	0.293976	0.375000	0.376023	
846	0.294326	154	0.772727	3.965999	846	0.294326	0.368000	0.376020	
813	0.295203	187	0.796791	3.965999	813	0.295203	0.389000	0.376026	
826	0.318402	174	0.810345	3.965999	826	0.318402	0.404000	0.376038	
833	0.322929	167	0.796407	3.965999	833	0.322929	0.402000	0.376049	
815	0.287117	185	0.816216	3.965999	815	0.287117	0.385000	0.376053	
837	0.303465	163	0.773006	3.965999	837	0.303465	0.380000	0.376054	
836	0.333732	164	0.762195	3.965999	836	0.333732	0.404000	0.376066	
823	0.302552	177	0.796610	3.965999	823	0.302552	0.390000	0.376072	
853	0.290739	147	0.789116	3.965999	853	0.290739	0.364000	0.376067	
834	0.296163	166	0.789157	3.965999	834	0.296163	0.378000	0.376068	
835	0.289820	165	0.806061	3.965999	835	0.289820	0.375000	0.376067	
838	0.258950	162	0.833333	3.965999	838	0.258950	0.352000	0.376057	
843	0.304864	157	0.828025	3.965999	843	0.304864	0.387000	0.376062	
838	0.291169	162	0.827160	3.965999	838	0.291169	0.378000	0.376063	
855	0.326316	145	0.820690	3.965999	855	0.326316	0.398000	0.376072	
844	0.322275	156	0.788462	3.965999	844	0.322275	0.395000	0.376080	
846	0.288416	154	0.772727	3.965999	846	0.288416	0.363000	0.376074	
848	0.318396	152	0.782895	3.965999	848	0.318396	0.389000	0.376080	
848	0.303066	152	0.842105	3.965999	848	0.303066	0.385000	0.376084	
841	0.272295	159	0.823899	3.965999	841	0.272295	0.360000	0.376077	
841	0.303210	159	0.742138	3.965999	841	0.303210	0.373000	0.376076	
862	0.285383	138	0.855072	3.965999	862	0.285383	0.364000	0.376070	
823	0.283111	177	0.836158	3.965999	823	0.283111	0.381000	0.376073	
853	0.291911	147	0.795918	3.965999	853	0.291911	0.366000	0.376068	
851	0.316099	149	0.744966	3.965999	851	0.316099	0.380000	0.376070	
827	0.324063	173	0.867052	3.965999	827	0.324063	0.418000	0.376088	
832	0.283654	168	0.809524	3.965999	832	0.283654	0.372000	0.376086	
840	0.334524	160	0.756250	3.965999	840	0.334524	0.402000	0.376097	
837	0.336918	163	0.791411	3.965999	837	0.336918	0.411000	0.376112	
830	0.278313	170	0.794118	3.965999	830	0.278313	0.366000	0.376107	
850	0.307059	150	0.740000	3.965999	850	0.307059	0.372000	0.376106	
848	0.316038	152	0.789474	3.965999	848	0.316038	0.388000	0.376111	
815	0.293252	185	0.816216	3.965999	815	0.293252	0.390000	0.376117	
823	0.295261	177	0.813559	3.965999	823	0.295261	0.387000	0.376121	
828	0.326087	172	0.773256	3.965999	828	0.326087	0.403000	0.376133	
825	0.263030	175	0.817143	3.965999	825	0.263030	0.360000	0.376126	
815	0.290798	185	0.767568	3.965999	815	0.290798	0.379000	0.376127	
818	0.317848	182	0.868132	3.965999	818	0.317848	0.418000	0.376145	
830	0.306024	170	0.782353	3.965999	830	0.306024	0.387000	0.376149	
838	0.350835	162	0.802469	3.965999	838	0.350835	0.424000	0.376169	
825	0.280000	175	0.805714	3.965999	825	0.280000	0.372000	0.376168	
841	0.313912	159	0.786164	3.965999	841	0.313912	0.389000	0.376173	
843	0.290629	157	0.802548	3.965999	843	0.290629	0.371000	0.376171	
823	0.296476	177	0.819209	3.965999	823	0.296476	0.389000	0.376176	
841	0.304400	159	0.767296	3.965999	841	0.304400	0.378000	0.376177	
851	0.287897	149	0.818792	3.965999	851	0.287897	0.367000	0.376173	
841	0.290131	159	0.811321	3.965999	841	0.290131	0.373000	0.376172	
823	0.292831	177	0.841808	3.965999	823	0.292831	0.390000	0.376178	
827	0.322854	173	0.768786	3.965999	827	0.322854	0.400000	0.376188	
849	0.323910	151	0.774834	3.965999	849	0.323910	0.392000	0.376194	
815	0.341104	185	0.821622	3.965999	815	0.341104	0.430000	0.376217	
827	0.292624	173	0.809249	3.965999	827	0.292624	0.382000	0.376219	
816	0.297794	184	0.847826	3.965999	816	0.297794	0.399000	0.376229	
798	0.291980	202	0.826733	3.965999	798	0.291980	0.400000	0.376239	
826	0.317191	174	0.798851	3.965999	826	0.317191	0.401000	0.376249	
835	0.247904	165	0.751515	3.965999	835	0.247904	0.331000	0.376230	
832	0.299279	168	0.815476	3.965999	832	0.299279	0.386000	0.376234	
822	0.293187	178	0.780899	3.965999	822	0.293187	0.380000	0.376236	
838	0.315036	162	0.827160	3.965999	838	0.315036	0.398000	0.376245	
837	0.275986	163	0.754601	3.965999	837	0.275986	0.354000	0.376236	
843	0.289442	157	0.808917	3.965999	843	0.289442	0.371000	0.376234	
838	0.307876	162	0.845679	3.965999	838	0.307876	0.395000	0.376241	
824	0.319175	176	0.795455	3.965999	824	0.319175	0.403000	0.376253	
838	0.293556	162	0.802469	3.965999	838	0.293556	0.376000	0.376253	
848	0.295991	152	0.822368	3.965999	848	0.295991	0.376000	0.376252	
819	0.361416	181	0.801105	3.965999	819	0.361416	0.441000	0.376279	
840	0.325000	160	0.787500	3.965999	840	0.325000	0.399000	0.376289	
856	0.286215	144	0.743056	3.965999	856	0.286215	0.352000	0.376279	
852	0.296948	148	0.750000	3.965999	852	0.296948	0.364000	0.376274	
826	0.312349	174	0.827586	3.965999	826	0.312349	0.402000	0.376284	
828	0.297101	172	0.808140	3.965999	828	0.297101	0.385000	0.376288	
845	0.307692	155	0.819355	3.965999	845	0.307692	0.387000	0.376293	
846	0.307329	154	0.798701	3.965999	846	0.307329	0.383000	0.376295	
837	0.298686	163	0.803681	3.965999	837	0.298686	0.381000	0.376297	
837	0.352449	163	0.803681	3.965999	837	0.352449	0.426000	0.376318	
832	0.340144	168	0.821429	3.965999	832	0.340144	0.421000	0.376337	
834	0.315348	166	0.873494	3.965999	834	0.315348	0.408000	0.376350	
839	0.296782	161	0.726708	3.965999	839	0.296782	0.366000	0.376345	
844	0.272512	156	0.814103	3.965999	844	0.272512	0.357000	0.376337	
840	0.339286	160	0.781250	3.965999	840	0.339286	0.410000	0.376351	
843	0.290629	157	0.866242	3.965999	843	0.290629	0.381000	0.376353	
827	0.308343	173	0.878613	3.965999	827	0.308343	0.407000	0.376366	
839	0.293206	161	0.807453	3.965999	839	0.293206	0.376000	0.376366	
836	0.299043	164	0.804878	3.965999	836	0.299043	0.382000	0.376368	
835	0.337725	165	0.860606	3.965999	835	0.337725	0.424000	0.376388	
811	0.334155	189	0.746032	3.965999	811	0.334155	0.412000	0.376403	
834	0.276978	166	0.777108	3.965999	834	0.276978	0.360000	0.376396	
830	0.338554	170	0.841176	3.965999	830	0.338554	0.424000	0.376415	
835	0.307784	165	0.806061	3.965999	835	0.307784	0.390000	0.376421	
826	0.274818	174	0.775862	3.965999	826	0.274818	0.362000	0.376415	
816	0.332108	184	0.804348	3.965999	816	0.332108	0.419000	0.376433	
844	0.293839	156	0.743590	3.965999	844	0.293839	0.364000	0.376428	
834	0.334532	166	0.807229	3.965999	834	0.334532	0.413000	0.376443	
853	0.276671	147	0.795918	3.965999	853	0.276671	0.353000	0.376433	
820	0.315854	180	0.788889	3.965999	820	0.315854	0.401000	0.376443	
860	0.327907	140	0.785714	3.965999	860	0.327907	0.392000	0.376450	
845	0.301775	155	0.870968	3.965999	845	0.301775	0.390000	0.376455	
857	0.311552	143	0.832168	3.965999	857	0.311552	0.386000	0.376459	
834	0.326139	166	0.837349	3.965999	834	0.326139	0.411000	0.376473	
850	0.320000	150	0.846667	3.965999	850	0.320000	0.399000	0.376483	
832	0.298077	168	0.827381	3.965999	832	0.298077	0.387000	0.376487	
843	0.289442	157	0.802548	3.965999	843	0.289442	0.370000	0.376484	
841	0.278240	159	0.792453	3.965999	841	0.278240	0.360000	0.376477	
844	0.308057	156	0.788462	3.965999	844	0.308057	0.383000	0.376480	
838	0.293556	162	0.833333	3.965999	838	0.293556	0.381000	0.376482	
823	0.268530	177	0.824859	3.965999	823	0.268530	0.367000	0.376478	
846	0.312057	154	0.720779	3.965999	846	0.312057	0.375000	0.376477	
840	0.311905	160	0.812500	3.965999	840	0.311905	0.392000	0.376484	
838	0.270883	162	0.833333	3.965999	838	0.270883	0.362000	0.376478	
845	0.282840	155	0.787097	3.965999	845	0.282840	0.361000	0.376472	
831	0.264741	169	0.822485	3.965999	831	0.264741	0.359000	0.376464	
840	0.310714	160	0.800000	3.965999	840	0.310714	0.389000	0.376470	
857	0.287048	143	0.790210	3.965999	857	0.287048	0.359000	0.376462	
829	0.291918	171	0.807018	3.965999	829	0.291918	0.380000	0.376464	
854	0.306792	146	0.835616	3.965999	854	0.306792	0.384000	0.376467	
849	0.280330	151	0.788079	3.965999	849	0.280330	0.357000	0.376459	
821	0.313033	179	0.748603	3.965999	821	0.313033	0.391000	0.376465	
851	0.312573	149	0.812081	3.965999	851	0.312573	0.387000	0.376469	
839	0.318236	161	0.801242	3.965999	839	0.318236	0.396000	0.376477	
837	0.290323	163	0.797546	3.965999	837	0.290323	0.373000	0.376476	
845	0.285207	155	0.761290	3.965999	845	0.285207	0.359000	0.376469	
851	0.316099	149	0.785235	3.965999	851	0.316099	0.386000	0.376473	
815	0.295706	185	0.735135	3.965999	815	0.295706	0.377000	0.376473	
816	0.319853	184	0.728261	3.965999	816	0.319853	0.395000	0.376480	
831	0.302046	169	0.786982	3.965999	831	0.302046	0.384000	0.376483	
853	0.294256	147	0.789116	3.965999	853	0.294256	0.367000	0.376479	
860	0.324419	140	0.792857	3.965999	860	0.324419	0.390000	0.376485	
823	0.331713	177	0.790960	3.965999	823	0.331713	0.413000	0.376500	
833	0.322929	167	0.772455	3.965999	833	0.322929	0.398000	0.376509	
833	0.325330	167	0.916168	3.965999	833	0.325330	0.424000	0.376528	
844	0.324645	156	0.769231	3.965999	844	0.324645	0.394000	0.376535	
844	0.272512	156	0.775641	3.965999	844	0.272512	0.351000	0.376525	
831	0.297232	169	0.798817	3.965999	831	0.297232	0.382000	0.376527	
838	0.311456	162	0.777778	3.965999	838	0.311456	0.387000	0.376531	
846	0.312057	154	0.766234	3.965999	846	0.312057	0.382000	0.376533	
834	0.345324	166	0.795181	3.965999	834	0.345324	0.420000	0.376551	
846	0.284870	154	0.811688	3.965999	846	0.284870	0.366000	0.376547	
815	0.284663	185	0.794595	3.965999	815	0.284663	0.379000	0.376548	
833	0.298920	167	0.802395	3.965999	833	0.298920	0.383000	0.376550	
846	0.291962	154	0.805195	3.965999	846	0.291962	0.371000	0.376548	
840	0.313095	160	0.793750	3.965999	840	0.313095	0.390000	0.376553	
835	0.332934	165	0.824242	3.965999	835	0.332934	0.414000	0.376569	
842	0.292162	158	0.848101	3.965999	842	0.292162	0.380000	0.376570	
842	0.309976	158	0.822785	3.965999	842	0.309976	0.391000	0.376576	
823	0.296476	177	0.790960	3.965999	823	0.296476	0.384000	0.376579	
848	0.318396	152	0.822368	3.965999	848	0.318396	0.395000	0.376586	
835	0.291018	165	0.830303	3.965999	835	0.291018	0.380000	0.376588	
833	0.302521	167	0.748503	3.965999	833	0.302521	0.377000	0.376588	
845	0.330178	155	0.774194	3.965999	845	0.330178	0.399000	0.376597	
845	0.320710	155	0.793548	3.965999	845	0.320710	0.394000	0.376604	
824	0.313107	176	0.812500	3.965999	824	0.313107	0.401000	0.376614	
831	0.318893	169	0.822485	3.965999	831	0.318893	0.404000	0.376625	
826	0.340194	174	0.810345	3.965999	826	0.340194	0.422000	0.376643	
837	0.301075	163	0.730061	3.965999	837	0.301075	0.371000	0.376641	
831	0.299639	169	0.757396	3.965999	831	0.299639	0.377000	0.376641	
838	0.299523	162	0.833333	3.965999	838	0.299523	0.386000	0.376645	
815	0.304294	185	0.837838	3.965999	815	0.304294	0.403000	0.376655	
825	0.290909	175	0.845714	3.965999	825	0.290909	0.388000	0.376660	
822	0.290754	178	0.831461	3.965999	822	0.290754	0.387000	0.376664	
826	0.315981	174	0.804598	3.965999	826	0.315981	0.401000	0.376674	
816	0.276961	184	0.793478	3.965999	816	0.276961	0.372000	0.376672	
823	0.303767	177	0.774011	3.965999	823	0.303767	0.387000	0.376676	
828	0.275362	172	0.872093	3.965999	828	0.275362	0.378000	0.376677	
827	0.284160	173	0.843931	3.965999	827	0.284160	0.381000	0.376678	
822	0.304136	178	0.797753	3.965999	822	0.304136	0.392000	0.376684	
856	0.317757	144	0.819444	3.965999	856	0.317757	0.390000	0.376690	
832	0.295673	168	0.761905	3.965999	832	0.295673	0.374000	0.376689	
849	0.272085	151	0.801325	3.965999	849	0.272085	0.352000	0.376679	
829	0.271411	171	0.801170	3.965999	829	0.271411	0.362000	0.376673	
820	0.310976	180	0.833333	3.965999	820	0.310976	0.405000	0.376684	
847	0.295159	153	0.784314	3.965999	847	0.295159	0.370000	0.376682	
834	0.302158	166	0.789157	3.965999	834	0.302158	0.383000	0.376684	
829	0.282268	171	0.777778	3.965999	829	0.282268	0.367000	0.376680	
835	0.300599	165	0.848485	3.965999	835	0.300599	0.391000	0.376686	
833	0.300120	167	0.742515	3.965999	833	0.300120	0.374000	0.376685	
849	0.315665	151	0.794702	3.965999	849	0.315665	0.388000	0.376689	
834	0.285372	166	0.873494	3.965999	834	0.285372	0.383000	0.376692	
839	0.307509	161	0.795031	3.965999	839	0.307509	0.386000	0.376696	
839	0.284863	161	0.832298	3.965999	839	0.284863	0.373000	0.376694	
844	0.287915	156	0.852564	3.965999	844	0.287915	0.376000	0.376694	
853	0.290739	147	0.823129	3.965999	853	0.290739	0.369000	0.376691	
834	0.333333	166	0.740964	3.965999	834	0.333333	0.401000	0.376700	
832	0.284856	168	0.857143	3.965999	832	0.284856	0.381000	0.376702	
852	0.293427	148	0.797297	3.965999	852	0.293427	0.368000	0.376699	
834	0.318945	166	0.734940	3.965999	834	0.318945	0.388000	0.376703	
851	0.310223	149	0.832215	3.965999	851	0.310223	0.388000	0.376708	
851	0.300823	149	0.798658	3.965999	851	0.300823	0.375000	0.376707	
841	0.256837	159	0.811321	3.965999	841	0.256837	0.345000	0.376694	
829	0.326900	171	0.812865	3.965999	829	0.326900	0.410000	0.376708	
849	0.305065	151	0.874172	3.965999	849	0.305065	0.391000	0.376713	
834	0.299760	166	0.819277	3.965999	834	0.299760	0.386000	0.376717	
842	0.276722	158	0.797468	3.965999	842	0.276722	0.359000	0.376710	
828	0.312802	172	0.831395	3.965999	828	0.312802	0.402000	0.376720	
842	0.287411	158	0.848101	3.965999	842	0.287411	0.376000	0.376720	
832	0.316106	168	0.845238	3.965999	832	0.316106	0.405000	0.376731	
821	0.276492	179	0.826816	3.965999	821	0.276492	0.375000	0.376730	
821	0.269184	179	0.815642	3.965999	821	0.269184	0.367000	0.376726	
813	0.286593	187	0.860963	3.965999	813	0.286593	0.394000	0.376733	
841	0.297265	159	0.823899	3.965999	841	0.297265	0.381000	0.376735	
840	0.338095	160	0.800000	3.965999	840	0.338095	0.412000	0.376749	
830	0.333735	170	0.823529	3.965999	830	0.333735	0.417000	0.376765	
800	0.272500	200	0.810000	3.965999	800	0.272500	0.380000	0.376766	
823	0.297691	177	0.836158	3.965999	823	0.297691	0.393000	0.376772	
838	0.300716	162	0.833333	3.965999	838	0.300716	0.387000	0.376776	
852	0.313380	148	0.810811	3.965999	852	0.313380	0.387000	0.376781	
827	0.309553	173	0.832370	3.965999	827	0.309553	0.400000	0.376790	
844	0.311611	156	0.705128	3.965999	844	0.311611	0.373000	0.376788	
826	0.311138	174	0.862069	3.965999	826	0.311138	0.407000	0.376800	
843	0.315540	157	0.764331	3.965999	843	0.315540	0.386000	0.376804	
825	0.313939	175	0.828571	3.965999	825	0.313939	0.404000	0.376814	
835	0.332934	165	0.781818	3.965999	835	0.332934	0.407000	0.376826	
