Options:
Model:                           MultiState
Tree File Name:                  Artiodactyl.trees
Data File Name:                  Artiodactyl.txt
Log File Name:                   Artiodactyl_multistate_run2.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            3668505925
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      2000500000
Burn in:                         5000
MCMC ML Start:                   False
Schedule File:                   Artiodactyl_multistate_run2.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               D,G
Using a covarion model:          False
Normalise Q Matrix:              False
Tags:	2
	TVarNode	5	Sheep Goat Cow Buffalo Pronghorn 
	TRecNode	4	Porpoise Dolphin FKWhale Whale 
Restrictions:
    qDG                          None
    qGD                          None
Prior Information:
    Prior Categories:            100
    Priors
        qDG - exp 10.00 
        qGD - exp 10.00 
Node reconstruction / fossilisation:
	Node VarNode TVarNode
	Node RecNode TRecNode
Tree Information
     Trees:                      500
     Taxa:                       17
     Sites:                      1
     States:                     2
Iteration	Lh	Tree No	qDG	qGD	Root P(D)	Root P(G)	VarNode P(D)	VarNode P(G)	RecNode P(D)	RecNode P(G)	
7413000	-7.729587	316	4.544668	3.982812	0.110782	0.889218	--	--	0.007622	0.992378	
7414000	-7.688237	431	4.858250	9.199720	0.152440	0.847560	0.956526	0.043474	0.006113	0.993887	
7415000	-7.560484	458	6.165879	4.807481	0.214203	0.785797	0.988207	0.011793	0.010565	0.989435	
7416000	-7.879887	181	3.232966	2.820857	0.061474	0.938526	0.928313	0.071687	0.004000	0.996000	
7417000	-8.816970	284	12.406271	10.075406	0.415405	0.584595	0.913369	0.086631	0.105019	0.894981	
7418000	-9.241870	230	10.014597	2.326521	0.471890	0.528110	0.992796	0.007204	0.058247	0.941753	
7419000	-8.464315	254	2.982205	5.720329	0.100424	0.899576	--	--	0.004226	0.995774	
7420000	-7.869811	36	11.804241	11.281005	0.378377	0.621623	--	--	0.028141	0.971859	
7421000	-8.413810	260	8.424086	10.689510	0.398808	0.601192	--	--	0.023410	0.976590	
7422000	-8.691782	422	8.812881	9.544239	0.387839	0.612161	0.896671	0.103329	0.051172	0.948828	
7423000	-8.332354	190	10.360165	17.718126	0.367411	0.632589	--	--	0.050517	0.949483	
7424000	-8.014830	313	4.837013	1.580293	0.132742	0.867258	--	--	0.010564	0.989436	
7425000	-9.599781	495	4.231910	0.221767	0.813756	0.186244	0.999888	0.000112	0.001681	0.998319	
7426000	-8.590979	183	13.576407	8.009131	0.359772	0.640228	--	--	0.133335	0.866665	
7427000	-9.674865	256	15.093331	2.547480	0.469911	0.530089	0.883763	0.116237	0.070241	0.929759	
7428000	-8.053522	142	3.875914	5.097700	0.194309	0.805691	--	--	0.003592	0.996408	
7429000	-7.666950	36	5.011068	3.815502	0.179878	0.820122	--	--	0.004097	0.995903	
7430000	-7.888627	36	2.898924	3.645403	0.067250	0.932750	--	--	0.001299	0.998701	
7431000	-8.338368	190	18.673315	6.425801	0.424597	0.575403	--	--	0.102124	0.897876	
7432000	-7.758601	59	13.734578	10.405177	0.407268	0.592732	0.882435	0.117565	0.058854	0.941146	
7433000	-9.998834	253	22.111448	4.907914	0.452623	0.547377	0.981493	0.018507	0.117358	0.882642	
7434000	-7.816341	261	4.032165	6.549076	0.124730	0.875270	0.903903	0.096097	0.009098	0.990902	
7435000	-8.350109	278	6.077812	16.013386	0.288626	0.711374	0.949682	0.050318	0.011408	0.988592	
7436000	-7.760936	393	5.286705	7.365408	0.191982	0.808018	0.933574	0.066426	0.013366	0.986634	
7437000	-7.756083	484	9.262441	5.396627	0.337677	0.662323	0.980496	0.019504	0.048194	0.951806	
7438000	-8.082196	133	6.393237	4.696223	0.192529	0.807471	--	--	0.049995	0.950005	
7439000	-8.513030	142	7.288953	1.720038	0.456050	0.543950	--	--	0.011745	0.988255	
7440000	-7.878050	373	2.747666	3.069861	0.068570	0.931430	--	--	0.002792	0.997208	
7441000	-8.099389	1	6.133017	12.330927	0.206964	0.793036	0.924427	0.075573	0.019550	0.980450	
7442000	-8.401800	499	9.716521	12.562564	0.359175	0.640825	--	--	0.040050	0.959950	
7443000	-8.357254	20	10.134709	15.295246	0.370843	0.629157	--	--	0.056804	0.943196	
7444000	-8.244358	365	7.544162	4.351398	0.286722	0.713278	0.807913	0.192087	0.029011	0.970989	
7445000	-8.586091	481	2.702644	7.232500	0.155927	0.844073	0.946439	0.053561	0.001632	0.998368	
7446000	-7.416122	30	5.635268	2.776391	0.248787	0.751213	--	--	0.018696	0.981304	
7447000	-8.061196	490	9.942859	3.669270	0.408347	0.591653	0.866853	0.133147	0.044153	0.955847	
7448000	-7.595198	224	4.025308	4.690524	0.081366	0.918634	0.995387	0.004613	0.002448	0.997552	
7449000	-9.515790	211	2.373617	11.271438	0.105332	0.894668	0.728291	0.271709	0.004449	0.995551	
7450000	-9.637774	47	1.902630	0.761524	0.038254	0.961746	--	--	0.000927	0.999073	
7451000	-7.738910	224	13.373547	5.255068	0.365556	0.634444	0.996601	0.003399	0.024566	0.975434	
7452000	-9.858942	403	14.991267	2.324241	0.461328	0.538672	0.957462	0.042538	0.123496	0.876504	
7453000	-9.039066	457	24.404814	17.213937	0.469609	0.530391	--	--	0.136881	0.863119	
7454000	-8.853401	120	7.734872	15.732394	0.410366	0.589634	--	--	0.030045	0.969955	
7455000	-10.804149	204	12.798530	0.772328	0.524453	0.475547	--	--	0.042214	0.957786	
7456000	-8.111732	316	2.604083	2.559012	0.041281	0.958719	--	--	0.002524	0.997476	
7457000	-8.532868	34	1.286478	3.118496	0.028781	0.971219	0.605409	0.394591	0.003069	0.996931	
7458000	-9.843289	406	0.949082	1.462153	0.011723	0.988277	--	--	0.000424	0.999576	
7459000	-10.173857	411	12.579257	0.607354	0.830469	0.169531	0.991135	0.008865	0.062957	0.937043	
7460000	-8.722448	317	3.643773	10.136982	0.162530	0.837470	0.820168	0.179832	0.008771	0.991229	
7461000	-8.019519	297	6.101542	2.499910	0.351204	0.648796	0.995340	0.004660	0.035583	0.964417	
7462000	-8.218207	272	5.388953	2.039677	0.292538	0.707462	--	--	0.023141	0.976859	
7463000	-7.266067	178	9.552911	6.023671	0.380867	0.619133	0.940582	0.059418	0.021060	0.978940	
7464000	-7.610589	447	11.932595	12.137401	0.295830	0.704170	0.851297	0.148703	0.059632	0.940368	
7465000	-7.777160	54	3.067679	3.313495	0.103622	0.896378	--	--	0.003686	0.996314	
7466000	-8.705486	100	1.439448	8.514454	0.020404	0.979596	--	--	0.001058	0.998942	
7467000	-7.928712	20	6.573101	9.235471	0.238216	0.761784	--	--	0.023809	0.976191	
7468000	-8.699095	165	20.070512	10.264890	0.450621	0.549379	0.819529	0.180471	0.140984	0.859016	
7469000	-8.383647	151	13.945116	11.930914	0.403061	0.596939	--	--	0.113845	0.886155	
7470000	-9.635847	347	24.156157	35.223101	0.494574	0.505426	0.589674	0.410326	0.222958	0.777042	
7471000	-8.021032	96	10.115291	14.767995	0.357144	0.642856	0.939618	0.060382	0.052827	0.947173	
7472000	-8.674882	141	1.153001	10.458447	0.004922	0.995078	0.847984	0.152016	0.000702	0.999298	
7473000	-7.406480	342	9.668953	3.790045	0.350122	0.649878	0.988933	0.011067	0.054793	0.945207	
7474000	-8.246988	294	12.365923	3.959642	0.412901	0.587099	0.988844	0.011156	0.114146	0.885854	
7475000	-7.936738	493	14.500450	8.855041	0.427932	0.572068	0.927722	0.072278	0.115099	0.884901	
7476000	-8.460126	413	9.309819	3.178518	0.320392	0.679608	--	--	0.038857	0.961143	
7477000	-7.763661	331	10.164855	3.035921	0.479950	0.520050	0.937016	0.062984	0.046127	0.953873	
7478000	-8.095300	199	15.122302	9.993510	0.460025	0.539975	--	--	0.077773	0.922227	
7479000	-8.850379	67	6.315719	15.172923	0.284064	0.715936	0.966527	0.033473	0.022548	0.977452	
7480000	-9.016854	37	3.619109	1.543464	0.126260	0.873740	0.997709	0.002291	0.011778	0.988222	
7481000	-8.028996	415	7.551296	3.102959	0.288592	0.711408	--	--	0.035519	0.964481	
7482000	-7.624648	321	2.805383	5.012842	0.112357	0.887643	--	--	0.002997	0.997003	
7483000	-8.624997	457	3.039705	11.569259	0.073727	0.926273	--	--	0.002916	0.997084	
7484000	-7.826036	409	8.327495	8.464704	0.354099	0.645901	0.928850	0.071150	0.058868	0.941132	
7485000	-10.126322	257	24.867095	5.876273	0.475359	0.524641	--	--	0.104586	0.895414	
7486000	-7.893083	431	2.201644	7.496561	0.039738	0.960262	0.947460	0.052540	0.001238	0.998762	
7487000	-7.850192	386	7.806224	9.415774	0.223597	0.776403	--	--	0.022532	0.977468	
7488000	-8.602974	483	1.328645	4.100425	0.010254	0.989746	0.797027	0.202973	0.001035	0.998965	
7489000	-9.111695	459	9.421725	0.911016	0.558275	0.441725	0.999861	0.000139	0.017422	0.982578	
7490000	-7.764201	53	5.210275	5.813398	0.160620	0.839380	0.975419	0.024581	0.042511	0.957489	
7491000	-8.525957	95	4.112515	3.257205	0.110022	0.889978	0.993500	0.006500	0.008683	0.991317	
7492000	-8.039440	68	11.131205	10.355216	0.357347	0.642653	--	--	0.051104	0.948896	
7493000	-8.160929	173	9.830325	3.961160	0.341390	0.658610	0.937986	0.062014	0.036426	0.963574	
7494000	-7.949845	112	12.004236	15.712040	0.400861	0.599139	0.962394	0.037606	0.031962	0.968038	
7495000	-7.111006	400	2.481275	5.192170	0.020498	0.979502	0.990452	0.009548	0.002102	0.997898	
7496000	-8.091496	384	6.620266	2.851648	0.259416	0.740584	0.989401	0.010599	0.031240	0.968760	
7497000	-7.914847	157	12.120483	6.706646	0.444534	0.555466	--	--	0.047906	0.952094	
7498000	-8.640075	131	19.742495	11.360536	0.424157	0.575843	--	--	0.091411	0.908589	
7499000	-7.853001	64	10.365204	10.154801	0.324562	0.675438	0.924106	0.075894	0.076472	0.923528	
7500000	-10.281954	151	8.351412	28.834427	0.412767	0.587233	--	--	0.075231	0.924769	
7501000	-7.952340	475	12.348637	12.914046	0.384348	0.615652	0.936432	0.063568	0.043245	0.956755	
7502000	-8.635777	396	16.961901	12.380668	0.463014	0.536986	--	--	0.109228	0.890772	
7503000	-8.033752	232	13.811390	12.760124	0.410889	0.589111	0.920915	0.079085	0.136587	0.863413	
7504000	-8.584314	152	5.216882	2.510371	0.225895	0.774105	0.988102	0.011898	0.020639	0.979361	
7505000	-7.887455	396	4.917537	6.550263	0.238337	0.761663	--	--	0.011443	0.988557	
7506000	-9.943167	369	9.499455	26.766970	0.430591	0.569409	--	--	0.059607	0.940393	
7507000	-8.127527	463	8.908048	5.432713	0.358873	0.641127	0.968011	0.031989	0.068815	0.931185	
7508000	-8.518251	307	8.074600	1.144791	0.491748	0.508252	--	--	0.026443	0.973557	
7509000	-8.366266	384	15.613792	15.099261	0.444887	0.555113	0.867276	0.132724	0.151232	0.848768	
7510000	-8.746753	402	13.720522	20.770801	0.438330	0.561670	--	--	0.088786	0.911214	
7511000	-8.017563	140	9.592909	12.774666	0.363100	0.636900	--	--	0.038195	0.961805	
7512000	-7.385597	40	3.196305	3.877827	0.078813	0.921187	0.843103	0.156897	0.001613	0.998387	
7513000	-7.713935	283	2.283994	6.059376	0.040589	0.959411	--	--	0.003981	0.996019	
7514000	-8.995094	373	19.246206	25.674408	0.487366	0.512634	--	--	0.149073	0.850927	
7515000	-7.212744	195	4.031554	5.080140	0.090252	0.909748	--	--	0.009606	0.990394	
7516000	-7.982405	390	10.115622	4.377928	0.392475	0.607525	0.986128	0.013872	0.066126	0.933874	
7517000	-8.767282	423	15.265218	7.250261	0.412572	0.587428	--	--	0.122457	0.877543	
7518000	-7.352737	313	8.878525	7.436125	0.241710	0.758290	--	--	0.038520	0.961480	
7519000	-8.010970	21	11.613322	4.846993	0.396494	0.603506	0.979666	0.020334	0.074136	0.925864	
7520000	-8.257453	466	4.672484	10.324250	0.199049	0.800951	0.866927	0.133073	0.004718	0.995282	
7521000	-9.083765	2	13.459907	22.962562	0.471657	0.528343	0.813518	0.186482	0.181453	0.818547	
7522000	-8.324633	196	1.917905	4.655612	0.022805	0.977195	--	--	0.001036	0.998964	
7523000	-7.891036	357	9.115268	14.795307	0.260030	0.739970	--	--	0.038990	0.961010	
7524000	-8.298969	51	4.768554	1.982640	0.254312	0.745688	--	--	0.008512	0.991488	
7525000	-8.761466	365	11.913254	4.520663	0.392969	0.607031	0.855102	0.144898	0.065618	0.934382	
7526000	-7.450883	497	8.453024	8.790909	0.342773	0.657227	--	--	0.012663	0.987337	
7527000	-7.611681	141	5.994667	4.046839	0.092535	0.907465	0.991588	0.008412	0.014711	0.985289	
7528000	-7.930527	239	5.654079	8.514290	0.275409	0.724591	0.976245	0.023755	0.010060	0.989940	
7529000	-8.346632	36	6.883026	13.752507	0.280646	0.719354	--	--	0.009876	0.990124	
7530000	-7.633373	186	4.994716	4.348387	0.205571	0.794429	0.987214	0.012786	0.018283	0.981717	
7531000	-7.595366	342	5.104872	2.364156	0.200865	0.799135	0.993405	0.006595	0.017470	0.982530	
7532000	-9.013170	204	17.856537	9.936915	0.432184	0.567816	--	--	0.084803	0.915197	
7533000	-9.870922	288	26.629840	17.691039	0.495455	0.504545	0.767285	0.232715	0.271675	0.728325	
7534000	-7.766100	379	11.355420	7.012711	0.362726	0.637274	0.689812	0.310188	0.056510	0.943490	
7535000	-7.818999	63	1.791216	5.521728	0.013838	0.986162	0.956133	0.043867	0.001204	0.998796	
7536000	-7.987991	125	6.200913	9.610472	0.300660	0.699340	--	--	0.004956	0.995044	
7537000	-8.217154	74	6.000499	9.376793	0.239065	0.760935	0.878078	0.121922	0.009667	0.990333	
7538000	-7.819106	453	9.479204	4.041789	0.310624	0.689376	0.939027	0.060973	0.026556	0.973444	
7539000	-8.062491	200	2.435868	3.713210	0.042870	0.957130	0.986691	0.013309	0.000956	0.999044	
7540000	-7.658137	278	14.352439	5.191083	0.404050	0.595950	0.996188	0.003812	0.045296	0.954704	
7541000	-7.712552	54	3.888989	6.952633	0.172038	0.827962	--	--	0.006374	0.993626	
7542000	-8.996755	455	2.158342	7.380757	0.060269	0.939731	--	--	0.001672	0.998328	
7543000	-7.518918	278	12.819289	13.786469	0.416049	0.583951	0.974552	0.025448	0.042076	0.957924	
7544000	-8.400841	451	15.644138	12.916165	0.433391	0.566609	0.842895	0.157105	0.153055	0.846945	
7545000	-8.545112	98	2.905019	3.514197	0.080531	0.919469	0.978333	0.021667	0.003643	0.996357	
7546000	-7.391036	145	2.315403	2.251484	0.043951	0.956049	0.850936	0.149064	0.002183	0.997817	
7547000	-8.056085	339	12.834293	7.600432	0.458884	0.541116	0.970587	0.029413	0.071055	0.928945	
7548000	-8.229090	82	4.080570	1.049151	0.240135	0.759865	0.959092	0.040908	0.005872	0.994128	
7549000	-8.014822	137	4.611975	3.386071	0.164549	0.835451	0.816598	0.183402	0.018494	0.981506	
7550000	-8.047301	287	5.524060	1.996400	0.210120	0.789880	--	--	0.013354	0.986646	
7551000	-8.901103	344	1.541176	9.891874	0.019685	0.980315	0.360106	0.639894	0.001050	0.998950	
7552000	-8.935324	65	4.424954	12.904137	0.160659	0.839341	0.909811	0.090189	0.038815	0.961185	
7553000	-8.351668	158	5.347496	12.372492	0.267578	0.732422	--	--	0.018630	0.981370	
7554000	-7.836877	482	12.242519	6.583885	0.379543	0.620457	0.988476	0.011524	0.082442	0.917558	
7555000	-9.937389	406	9.081366	0.008252	0.997102	0.002898	--	--	0.032162	0.967838	
7556000	-8.180776	417	4.415130	3.121294	0.094183	0.905817	0.995617	0.004383	0.007429	0.992571	
7557000	-7.811372	32	5.716167	7.883226	0.225289	0.774711	--	--	0.009563	0.990437	
7558000	-7.825422	10	2.008152	5.580887	0.045138	0.954862	0.879178	0.120822	0.003401	0.996599	
7559000	-8.262653	242	9.377438	2.981384	0.306756	0.693244	0.983359	0.016641	0.023941	0.976059	
7560000	-7.363697	497	5.505733	5.343339	0.223423	0.776577	--	--	0.004992	0.995008	
7561000	-8.924120	211	1.809167	7.425601	0.051714	0.948286	0.809591	0.190409	0.002376	0.997624	
7562000	-9.769331	472	25.676228	9.593513	0.476014	0.523986	0.836591	0.163409	0.171673	0.828327	
7563000	-7.484340	79	3.930928	4.140283	0.107559	0.892441	0.986418	0.013582	0.004050	0.995950	
7564000	-9.020955	289	1.057642	6.203018	0.012035	0.987965	--	--	0.000638	0.999362	
7565000	-8.340701	304	7.049953	6.300062	0.297296	0.702704	--	--	0.038931	0.961069	
7566000	-8.732420	486	11.032522	2.577441	0.392191	0.607809	--	--	0.055688	0.944312	
7567000	-8.214648	453	14.238397	14.202117	0.395144	0.604856	0.803327	0.196673	0.062505	0.937495	
7568000	-8.822548	268	15.303668	7.404752	0.415341	0.584659	--	--	0.046706	0.953294	
7569000	-7.863034	310	4.999760	2.680477	0.190991	0.809009	--	--	0.006804	0.993196	
7570000	-8.405502	315	5.529836	2.918033	0.206214	0.793786	--	--	0.013282	0.986718	
7571000	-10.077458	325	1.452511	9.586032	0.052979	0.947021	--	--	0.000593	0.999407	
7572000	-7.858460	388	9.533761	9.033337	0.376700	0.623300	--	--	0.038918	0.961082	
7573000	-8.387555	463	4.845205	2.281025	0.291670	0.708330	0.990478	0.009522	0.022026	0.977974	
7574000	-7.335020	267	3.113311	3.782300	0.067279	0.932721	0.976933	0.023067	0.006991	0.993009	
7575000	-8.238981	473	2.532303	5.427629	0.043805	0.956195	--	--	0.002131	0.997869	
7576000	-8.332946	302	6.311204	2.182903	0.211148	0.788852	--	--	0.007089	0.992911	
7577000	-7.334040	500	5.152800	8.205306	0.142883	0.857117	--	--	0.011847	0.988153	
7578000	-8.087688	223	7.197892	2.970752	0.264700	0.735300	0.874244	0.125756	0.021867	0.978133	
7579000	-8.192924	223	15.106884	11.654805	0.409777	0.590223	0.729647	0.270353	0.088036	0.911964	
7580000	-7.867091	497	8.268500	2.641936	0.383350	0.616650	--	--	0.010793	0.989207	
7581000	-8.569716	391	11.460251	3.037058	0.448762	0.551238	0.998291	0.001709	0.053434	0.946566	
7582000	-7.733153	267	11.248985	8.354943	0.354051	0.645949	0.958483	0.041517	0.076627	0.923373	
7583000	-8.439373	373	1.451102	6.481615	0.026978	0.973022	--	--	0.000844	0.999156	
7584000	-7.758401	169	10.679473	7.562529	0.404696	0.595304	0.959922	0.040078	0.062520	0.937480	
7585000	-7.742259	52	3.985683	5.953758	0.141790	0.858210	--	--	0.011872	0.988128	
7586000	-7.632880	49	12.432063	12.861770	0.340504	0.659496	--	--	0.076783	0.923217	
7587000	-8.090536	4	1.963720	5.088748	0.024602	0.975398	--	--	0.002631	0.997369	
7588000	-7.342550	135	3.306625	5.387273	0.124329	0.875671	--	--	0.004174	0.995826	
7589000	-8.008883	471	11.920632	5.743349	0.313605	0.686395	0.970675	0.029325	0.079644	0.920356	
7590000	-7.262851	321	6.814550	6.358043	0.313461	0.686539	--	--	0.016815	0.983185	
7591000	-7.469718	321	6.578569	8.817920	0.329756	0.670244	--	--	0.016556	0.983444	
7592000	-8.520165	374	9.731377	1.559256	0.549426	0.450574	0.999153	0.000847	0.043216	0.956784	
7593000	-8.543160	308	6.198561	11.746489	0.248333	0.751667	0.935099	0.064901	0.024257	0.975743	
7594000	-8.280091	361	14.617984	6.555544	0.431377	0.568623	--	--	0.041587	0.958413	
7595000	-7.644618	250	5.384873	5.578962	0.200810	0.799190	0.972714	0.027286	0.005472	0.994528	
7596000	-8.611948	373	3.465491	1.262925	0.125285	0.874715	--	--	0.004254	0.995746	
7597000	-9.260432	390	5.725289	16.346414	0.342352	0.657648	0.853270	0.146730	0.034687	0.965313	
7598000	-8.548951	81	12.126788	12.922075	0.407081	0.592919	--	--	0.129526	0.870474	
7599000	-8.706133	136	2.122157	8.786054	0.042564	0.957436	--	--	0.001704	0.998296	
7600000	-8.384980	301	3.497033	4.521991	0.112776	0.887224	--	--	0.001732	0.998268	
7601000	-8.150153	380	8.940437	2.519819	0.303425	0.696575	0.997621	0.002379	0.038744	0.961256	
7602000	-10.725404	52	0.121250	7.255993	0.000222	0.999778	--	--	0.000013	0.999987	
7603000	-8.732121	245	4.662436	1.412260	0.290246	0.709754	0.961942	0.038058	0.009269	0.990731	
7604000	-8.409317	296	1.039565	5.410274	0.012658	0.987342	--	--	0.000245	0.999755	
7605000	-7.891436	93	2.688764	2.432486	0.052033	0.947967	0.919875	0.080125	0.002820	0.997180	
7606000	-7.704641	319	13.264350	9.570068	0.439849	0.560151	0.985021	0.014979	0.097070	0.902930	
7607000	-10.488466	29	17.225649	1.490927	0.431725	0.568275	0.997544	0.002456	0.202052	0.797948	
7608000	-9.000874	419	11.047877	18.820489	0.450574	0.549426	0.797516	0.202484	0.128984	0.871016	
7609000	-8.578030	1	14.146579	4.778356	0.370369	0.629631	0.990905	0.009095	0.068384	0.931616	
7610000	-8.269899	395	2.886084	3.461440	0.061647	0.938353	0.956419	0.043581	0.003140	0.996860	
7611000	-9.067210	192	3.709406	11.971425	0.212640	0.787360	--	--	0.005706	0.994294	
7612000	-8.367954	418	7.656480	8.847921	0.238237	0.761763	0.859565	0.140435	0.043930	0.956070	
7613000	-8.530848	27	3.491575	3.302165	0.152242	0.847758	0.962944	0.037056	0.004765	0.995235	
7614000	-8.160369	265	17.076894	9.407550	0.451298	0.548702	--	--	0.145964	0.854036	
7615000	-8.008468	211	11.217287	9.699492	0.421835	0.578165	0.908641	0.091359	0.071740	0.928260	
7616000	-7.451176	56	3.918347	3.843777	0.094895	0.905105	0.988739	0.011261	0.011045	0.988955	
7617000	-8.011181	178	14.291553	16.275658	0.448654	0.551346	0.865593	0.134407	0.050779	0.949221	
7618000	-7.544751	302	5.115405	6.566277	0.132327	0.867673	--	--	0.005046	0.994954	
7619000	-8.263310	455	8.709569	2.725024	0.469954	0.530046	--	--	0.021547	0.978453	
7620000	-8.116483	77	5.542154	2.629155	0.315404	0.684596	0.925206	0.074794	0.010048	0.989952	
7621000	-8.410086	246	6.038852	1.814047	0.406149	0.593851	0.997754	0.002246	0.012004	0.987996	
7622000	-8.359528	341	17.280996	9.812217	0.444126	0.555874	--	--	0.112314	0.887686	
7623000	-8.069614	404	3.519372	3.339634	0.139708	0.860292	0.947353	0.052647	0.009150	0.990850	
7624000	-7.944624	406	6.021380	6.052978	0.282098	0.717902	--	--	0.017052	0.982948	
7625000	-7.739772	429	9.414036	10.716893	0.328296	0.671704	0.939269	0.060731	0.054149	0.945851	
7626000	-8.114016	234	12.186736	6.397585	0.386983	0.613017	--	--	0.027715	0.972285	
7627000	-9.233220	273	4.768418	15.261283	0.265412	0.734588	0.342172	0.657828	0.012341	0.987659	
7628000	-8.209087	167	17.586114	10.771802	0.439467	0.560533	0.863168	0.136832	0.112273	0.887727	
7629000	-8.155099	141	14.938512	14.199942	0.316276	0.683724	0.948794	0.051206	0.084516	0.915484	
7630000	-7.578547	76	7.131142	5.449195	0.228706	0.771294	--	--	0.008613	0.991387	
7631000	-8.591174	10	1.595712	8.506380	0.036505	0.963495	0.746949	0.253051	0.002378	0.997622	
7632000	-8.331701	218	5.486783	1.927047	0.195941	0.804059	--	--	0.022647	0.977353	
7633000	-7.885998	393	5.843318	2.991336	0.206232	0.793768	0.987232	0.012768	0.014781	0.985219	
7634000	-8.264000	490	10.778850	13.911564	0.414279	0.585721	0.660342	0.339658	0.061172	0.938828	
7635000	-8.450571	316	0.949322	3.004259	0.005487	0.994513	--	--	0.000348	0.999652	
7636000	-8.126659	221	7.227757	5.659548	0.295522	0.704478	--	--	0.017699	0.982301	
7637000	-8.756528	205	14.714243	5.165641	0.424463	0.575537	0.901397	0.098603	0.085938	0.914062	
7638000	-8.459671	40	17.593068	4.391444	0.434631	0.565369	0.947357	0.052643	0.041564	0.958436	
7639000	-7.968897	217	10.012664	8.755296	0.338508	0.661492	--	--	0.039928	0.960072	
7640000	-9.496145	80	10.598978	1.584119	0.538710	0.461290	0.995502	0.004498	0.083195	0.916805	
7641000	-7.849456	379	9.501662	4.302567	0.332996	0.667004	0.755064	0.244936	0.039410	0.960590	
7642000	-8.908221	382	0.941800	3.453799	0.007678	0.992322	--	--	0.000190	0.999810	
7643000	-7.936322	444	3.231896	6.568033	0.096522	0.903478	0.930303	0.069697	0.009388	0.990612	
7644000	-7.749412	428	12.634115	3.071700	0.373107	0.626893	0.997322	0.002678	0.068281	0.931719	
7645000	-7.997788	287	8.508412	2.698507	0.304578	0.695422	--	--	0.030109	0.969891	
7646000	-8.140181	462	6.097911	2.384810	0.197546	0.802454	--	--	0.022251	0.977749	
7647000	-7.694076	500	4.120468	2.413468	0.090117	0.909883	--	--	0.006887	0.993113	
7648000	-7.704213	321	9.886262	12.460849	0.428152	0.571848	--	--	0.036964	0.963036	
