Default schedule
Rate	71.43
Rev Jump	14.29
Prior Change	14.29
Rate Tried	% Accepted	Rev Jump Tried	% Accepted	Prior Change Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
720	0.334722	121	0.157025	159	0.905660	1.938463	720	0.334722	0.404000	0.396616	
362	0.317680	60	0.100000	78	0.974359	1.938457	362	0.317680	0.394000	0.396616	
737	0.276798	109	0.192661	154	0.954545	1.938453	737	0.276798	0.372000	0.396613	
377	0.289125	56	0.214286	67	0.865672	1.938446	377	0.289125	0.358000	0.396606	
766	0.330287	92	0.228261	142	0.936620	1.938440	766	0.330287	0.407000	0.396608	
329	0.352584	59	0.118644	112	0.982143	1.938430	329	0.352584	0.466000	0.396613	
743	0.239569	110	0.081818	147	0.931973	1.938422	743	0.239569	0.324000	0.396608	
366	0.193989	84	0.071429	50	0.980000	1.938413	366	0.193989	0.252000	0.396596	
665	0.302256	147	0.136054	188	0.888298	1.938409	665	0.302256	0.388000	0.396591	
371	0.363881	47	0.148936	82	0.975610	1.938404	371	0.363881	0.444000	0.396592	
771	0.317769	80	0.150000	149	0.872483	1.938400	771	0.317769	0.387000	0.396594	
359	0.295265	64	0.125000	77	0.935065	1.938394	359	0.295265	0.372000	0.396593	
716	0.248603	120	0.141667	164	0.926829	1.938390	716	0.248603	0.347000	0.396586	
363	0.355372	71	0.183099	66	0.833333	1.938385	363	0.355372	0.394000	0.396583	
726	0.358127	115	0.173913	159	0.867925	1.938382	726	0.358127	0.418000	0.396582	
353	0.342776	54	0.148148	93	0.946237	1.938379	353	0.342776	0.434000	0.396583	
711	0.226442	131	0.129771	158	0.974684	1.938379	711	0.226442	0.332000	0.396578	
348	0.281609	69	0.173913	83	0.987952	1.935037	348	0.281609	0.384000	0.396572	
712	0.285112	80	0.250000	208	0.990385	1.935048	712	0.285112	0.429000	0.396576	
373	0.302949	50	0.240000	77	1.000000	1.934853	373	0.302949	0.404000	0.396578	
738	0.314363	93	0.204301	169	1.000000	1.934727	738	0.314363	0.420000	0.396583	
377	0.342175	47	0.212766	76	1.000000	1.934790	377	0.342175	0.430000	0.396585	
759	0.293808	101	0.069307	140	1.000000	1.934850	759	0.293808	0.370000	0.396585	
337	0.364985	77	0.077922	86	0.988372	1.935026	337	0.364985	0.428000	0.396583	
761	0.293035	97	0.144330	142	1.000000	1.935007	761	0.293035	0.379000	0.396583	
358	0.312849	79	0.126582	63	1.000000	1.935079	358	0.312849	0.370000	0.396583	
717	0.312413	94	0.159574	189	0.994709	1.935163	717	0.312413	0.427000	0.396586	
381	0.325459	45	0.244444	74	0.986486	1.935313	381	0.325459	0.416000	0.396587	
731	0.320109	128	0.179688	141	1.000000	1.935328	731	0.320109	0.398000	0.396590	
390	0.305128	34	0.088235	76	0.986842	1.935668	390	0.305128	0.394000	0.396594	
747	0.315930	88	0.079545	165	0.981818	1.935715	747	0.315930	0.405000	0.396594	
372	0.314516	62	0.177419	66	1.000000	1.935723	372	0.314516	0.388000	0.396591	
717	0.336123	120	0.158333	163	0.987730	1.935711	717	0.336123	0.421000	0.396599	
395	0.331646	38	0.131579	67	1.000000	1.935793	395	0.331646	0.406000	0.396602	
736	0.334239	110	0.145455	154	0.993506	1.935810	736	0.334239	0.415000	0.396606	
372	0.311828	65	0.138462	63	0.984127	1.935844	372	0.311828	0.374000	0.396603	
720	0.311111	121	0.123967	159	0.968553	1.935811	720	0.311111	0.393000	0.396603	
375	0.320000	52	0.153846	73	1.000000	1.935783	375	0.320000	0.402000	0.396604	
723	0.340249	116	0.172414	161	0.962733	1.935698	723	0.340249	0.421000	0.396605	
391	0.304348	36	0.194444	73	1.000000	1.935610	391	0.304348	0.398000	0.396604	
731	0.307798	109	0.110092	160	0.931250	1.935766	731	0.307798	0.386000	0.396603	
373	0.321716	59	0.152542	68	0.852941	1.935729	373	0.321716	0.374000	0.396603	
659	0.271624	71	0.028169	270	0.914815	1.935681	659	0.271624	0.428000	0.396603	
373	0.353887	47	0.191489	80	0.937500	1.935423	373	0.353887	0.432000	0.396606	
706	0.318697	100	0.240000	194	0.907216	1.935367	706	0.318697	0.425000	0.396612	
360	0.327778	55	0.109091	85	0.800000	1.935264	360	0.327778	0.384000	0.396614	
737	0.350068	110	0.181818	153	0.921569	1.935245	737	0.350068	0.419000	0.396617	
361	0.329640	69	0.115942	70	0.800000	1.935268	361	0.329640	0.366000	0.396618	
734	0.303815	108	0.111111	158	0.968354	1.935193	734	0.303815	0.388000	0.396621	
361	0.277008	63	0.079365	76	0.973684	1.935451	361	0.277008	0.358000	0.396618	
757	0.319683	98	0.285714	145	0.944828	1.935384	757	0.319683	0.407000	0.396617	
371	0.304582	66	0.227273	63	1.000000	1.935515	371	0.304582	0.382000	0.396613	
741	0.295547	108	0.129630	151	0.973510	1.935455	741	0.295547	0.380000	0.396614	
358	0.332402	36	0.194444	106	0.905660	1.935454	358	0.332402	0.444000	0.396614	
730	0.328767	131	0.137405	139	0.942446	1.935683	730	0.328767	0.389000	0.396613	
373	0.372654	46	0.173913	81	0.938272	1.935841	373	0.372654	0.446000	0.396617	
707	0.285714	95	0.168421	198	0.984848	1.935793	707	0.285714	0.413000	0.396618	
347	0.279539	79	0.126582	74	0.878378	1.935745	347	0.279539	0.344000	0.396618	
693	0.326118	147	0.061224	160	0.837500	1.936309	693	0.326118	0.369000	0.396612	
381	0.299213	33	0.181818	86	0.965116	1.938802	381	0.299213	0.406000	0.396610	
701	0.272468	136	0.191176	163	0.920245	1.938957	701	0.272468	0.367000	0.396610	
367	0.332425	50	0.140000	83	0.831325	1.937968	367	0.332425	0.396000	0.396603	
719	0.282337	129	0.178295	152	0.842105	1.937705	719	0.282337	0.354000	0.396596	
355	0.225352	67	0.134328	78	0.948718	1.937529	355	0.225352	0.326000	0.396590	
705	0.248227	142	0.091549	153	0.862745	1.937295	705	0.248227	0.320000	0.396580	
391	0.347826	33	0.121212	76	0.973684	1.936690	391	0.347826	0.428000	0.396576	
715	0.306294	136	0.117647	149	0.966443	1.936648	715	0.306294	0.379000	0.396574	
356	0.280899	67	0.134328	77	0.987013	1.936662	356	0.280899	0.370000	0.396574	
769	0.330299	99	0.171717	132	0.969697	1.938805	769	0.330299	0.399000	0.396576	
394	0.370558	37	0.081081	69	0.869565	1.936088	394	0.370558	0.418000	0.396580	
742	0.280323	150	0.080000	108	0.833333	1.936112	742	0.280323	0.310000	0.396573	
377	0.281167	63	0.111111	60	0.866667	1.936137	377	0.281167	0.330000	0.396568	
707	0.298444	122	0.106557	171	0.777778	1.936145	707	0.298444	0.357000	0.396559	
374	0.379679	53	0.283019	73	0.821918	1.936158	374	0.379679	0.434000	0.396560	
730	0.245205	117	0.153846	153	0.836601	1.936182	730	0.245205	0.325000	0.396556	
353	0.271955	71	0.042254	76	0.986842	1.936186	353	0.271955	0.348000	0.396548	
763	0.321101	92	0.293478	145	0.917241	1.936186	763	0.321101	0.405000	0.396543	
367	0.370572	44	0.181818	89	0.842697	1.936208	367	0.370572	0.438000	0.396545	
750	0.330667	104	0.192308	146	0.897260	1.936220	750	0.330667	0.399000	0.396543	
365	0.350685	50	0.180000	85	0.988235	1.936234	365	0.350685	0.442000	0.396548	
723	0.316736	81	0.172840	196	0.989796	1.936244	723	0.316736	0.437000	0.396552	
374	0.296791	46	0.108696	80	0.987500	1.936259	374	0.296791	0.390000	0.396555	
749	0.328438	83	0.265060	168	0.988095	1.936263	749	0.328438	0.434000	0.396556	
371	0.280323	53	0.169811	76	0.986842	1.936277	371	0.280323	0.376000	0.396554	
733	0.306958	104	0.211538	163	1.000000	1.936276	733	0.306958	0.410000	0.396556	
367	0.283379	52	0.153846	81	0.851852	1.936273	367	0.283379	0.362000	0.396555	
721	0.278779	139	0.136691	140	0.900000	1.936280	721	0.278779	0.346000	0.396548	
380	0.321053	53	0.226415	67	0.880597	1.936285	380	0.321053	0.386000	0.396548	
731	0.336525	124	0.120968	145	0.910345	1.936290	731	0.336525	0.393000	0.396547	
357	0.291317	84	0.095238	59	0.898305	1.936301	357	0.291317	0.330000	0.396545	
752	0.273936	123	0.162602	125	0.800000	1.936308	752	0.273936	0.326000	0.396540	
386	0.326425	38	0.105263	76	1.000000	1.936317	386	0.326425	0.412000	0.396538	
736	0.308424	131	0.137405	133	0.842105	1.936326	736	0.308424	0.357000	0.396535	
355	0.335211	60	0.150000	85	0.988235	1.936332	355	0.335211	0.424000	0.396533	
724	0.299724	116	0.215517	160	0.975000	1.936348	724	0.299724	0.398000	0.396531	
372	0.266129	49	0.224490	79	0.949367	1.936359	372	0.266129	0.370000	0.396532	
727	0.309491	134	0.126866	139	1.000000	1.936368	727	0.309491	0.381000	0.396530	
369	0.306233	57	0.140351	74	1.000000	1.936386	369	0.306233	0.390000	0.396530	
745	0.355705	98	0.204082	157	0.987261	1.936396	745	0.355705	0.440000	0.396533	
361	0.307479	58	0.172414	81	0.901235	1.936420	361	0.307479	0.388000	0.396536	
728	0.239011	93	0.096774	179	0.877095	1.936446	728	0.239011	0.340000	0.396534	
405	0.301235	34	0.117647	61	0.950820	1.936465	405	0.301235	0.368000	0.396532	
725	0.320000	124	0.177419	151	0.973510	1.936480	725	0.320000	0.401000	0.396532	
369	0.346883	40	0.200000	91	1.000000	1.936504	369	0.346883	0.454000	0.396534	
772	0.344560	98	0.163265	130	0.976923	1.936524	772	0.344560	0.409000	0.396537	
363	0.325069	56	0.196429	81	1.000000	1.936546	363	0.325069	0.420000	0.396543	
704	0.316761	120	0.058333	176	0.988636	1.936554	704	0.316761	0.404000	0.396549	
386	0.334197	44	0.136364	70	0.985714	1.936568	386	0.334197	0.408000	0.396553	
741	0.333333	90	0.177778	169	0.982249	1.936581	741	0.333333	0.429000	0.396553	
382	0.321990	44	0.250000	74	0.986486	1.936604	382	0.321990	0.414000	0.396559	
742	0.338275	88	0.136364	170	0.982353	1.936602	742	0.338275	0.430000	0.396564	
374	0.291444	52	0.173077	74	0.986486	1.936562	374	0.291444	0.382000	0.396565	
768	0.326823	77	0.155844	155	1.000000	1.936514	768	0.326823	0.418000	0.396570	
389	0.287918	52	0.057692	59	1.000000	1.936459	389	0.287918	0.348000	0.396570	
750	0.290667	116	0.068966	134	1.000000	1.936437	750	0.290667	0.360000	0.396568	
362	0.331492	18	0.166667	120	1.000000	1.936386	362	0.331492	0.486000	0.396572	
725	0.343448	128	0.117188	147	1.000000	1.936356	725	0.343448	0.411000	0.396574	
351	0.336182	66	0.106061	83	0.987952	1.936346	351	0.336182	0.414000	0.396574	
754	0.358090	99	0.161616	147	1.000000	1.936340	754	0.358090	0.433000	0.396580	
377	0.350133	55	0.218182	68	0.970588	1.936335	377	0.350133	0.420000	0.396582	
748	0.319519	114	0.184211	138	1.000000	1.936324	748	0.319519	0.398000	0.396586	
358	0.310056	61	0.163934	81	1.000000	1.936326	358	0.310056	0.404000	0.396588	
728	0.324176	117	0.145299	155	0.948387	1.936330	728	0.324176	0.400000	0.396590	
374	0.320856	57	0.245614	69	0.913043	1.936337	374	0.320856	0.394000	0.396591	
752	0.332447	83	0.108434	165	0.963636	1.936341	752	0.332447	0.418000	0.396591	
359	0.356546	55	0.218182	86	0.988372	1.936344	359	0.356546	0.450000	0.396593	
742	0.319407	106	0.169811	152	0.875000	1.936348	742	0.319407	0.388000	0.396594	
333	0.321321	79	0.177215	88	0.988636	1.936356	333	0.321321	0.416000	0.396596	
748	0.335561	123	0.195122	129	0.930233	1.936359	748	0.335561	0.395000	0.396595	
370	0.318919	44	0.113636	86	0.930233	1.936362	370	0.318919	0.406000	0.396598	
760	0.328947	61	0.229508	179	0.944134	1.936365	760	0.328947	0.433000	0.396603	
380	0.305263	32	0.156250	88	0.909091	1.936365	380	0.305263	0.402000	0.396604	
742	0.334232	100	0.130000	158	0.981013	1.936367	742	0.334232	0.416000	0.396606	
362	0.298343	39	0.205128	99	0.868687	1.936369	362	0.298343	0.404000	0.396609	
748	0.284759	106	0.094340	146	0.910959	1.936372	748	0.284759	0.356000	0.396603	
382	0.269634	48	0.291667	70	0.942857	1.936377	382	0.269634	0.366000	0.396601	
732	0.285519	106	0.216981	162	0.845679	1.936381	732	0.285519	0.369000	0.396595	
372	0.327957	47	0.170213	81	0.876543	1.936385	372	0.327957	0.402000	0.396593	
732	0.301913	117	0.145299	151	0.973510	1.936388	732	0.301913	0.385000	0.396596	
347	0.288184	70	0.242857	83	0.975904	1.936391	347	0.288184	0.396000	0.396594	
734	0.348774	117	0.179487	149	0.993289	1.936392	734	0.348774	0.425000	0.396599	
379	0.313984	42	0.214286	79	1.000000	1.936395	379	0.313984	0.414000	0.396601	
731	0.328317	119	0.134454	150	1.000000	1.936397	731	0.328317	0.406000	0.396604	
358	0.287709	56	0.142857	86	0.988372	1.936399	358	0.287709	0.392000	0.396605	
740	0.310811	114	0.149123	146	0.986301	1.936401	740	0.310811	0.391000	0.396605	
365	0.317808	62	0.032258	73	1.000000	1.936404	365	0.317808	0.382000	0.396603	
718	0.311978	118	0.177966	164	1.000000	1.936405	718	0.311978	0.409000	0.396603	
372	0.317204	62	0.145161	66	0.984848	1.936406	372	0.317204	0.384000	0.396601	
730	0.316438	113	0.132743	157	1.000000	1.936407	730	0.316438	0.403000	0.396602	
360	0.330556	62	0.209677	78	0.987179	1.936408	360	0.330556	0.418000	0.396607	
725	0.322759	112	0.098214	163	0.993865	1.936408	725	0.322759	0.407000	0.396607	
376	0.287234	55	0.163636	69	1.000000	1.936407	376	0.287234	0.372000	0.396607	
733	0.298772	130	0.169231	137	1.000000	1.936403	733	0.298772	0.378000	0.396606	
372	0.303763	53	0.169811	75	1.000000	1.936401	372	0.303763	0.394000	0.396606	
742	0.295148	96	0.135417	162	1.000000	1.936400	742	0.295148	0.394000	0.396607	
363	0.349862	59	0.169492	78	0.987179	1.936399	363	0.349862	0.428000	0.396611	
733	0.313779	106	0.103774	161	0.987578	1.936399	733	0.313779	0.400000	0.396610	
378	0.333333	48	0.125000	74	0.972973	1.936397	378	0.333333	0.408000	0.396611	
737	0.299864	119	0.184874	144	0.923611	1.936395	737	0.299864	0.376000	0.396610	
365	0.147945	73	0.068493	62	0.951613	1.936392	365	0.147945	0.236000	0.396596	
722	0.321330	129	0.108527	149	1.000000	1.936508	722	0.321330	0.395000	0.396593	
361	0.335180	51	0.196078	88	0.875000	1.936399	361	0.335180	0.416000	0.396589	
744	0.244624	114	0.070175	142	0.936620	1.935978	744	0.244624	0.323000	0.396580	
364	0.230769	66	0.030303	70	0.928571	1.935057	364	0.230769	0.302000	0.396568	
770	0.223377	80	0.225000	150	0.893333	1.934448	770	0.223377	0.324000	0.396556	
369	0.322493	54	0.222222	77	0.987013	1.934179	369	0.322493	0.414000	0.396558	
723	0.320885	116	0.206897	161	0.838509	1.934188	723	0.320885	0.391000	0.396558	
369	0.311653	62	0.274194	69	0.927536	1.934077	369	0.311653	0.392000	0.396557	
746	0.286863	109	0.192661	145	0.848276	1.934015	746	0.286863	0.358000	0.396555	
365	0.315068	66	0.121212	69	0.971014	1.933785	365	0.315068	0.380000	0.396552	
726	0.301653	119	0.285714	155	0.916129	1.933685	726	0.301653	0.395000	0.396550	
371	0.328841	43	0.186047	86	0.930233	1.933246	371	0.328841	0.420000	0.396543	
727	0.393398	95	0.157895	178	0.988764	1.933234	727	0.393398	0.477000	0.396551	
377	0.326260	48	0.270833	75	1.000000	1.933224	377	0.326260	0.422000	0.396558	
754	0.297082	75	0.146667	171	0.941520	1.933164	754	0.297082	0.396000	0.396560	
386	0.277202	30	0.166667	84	0.988095	1.933122	386	0.277202	0.390000	0.396565	
769	0.326398	71	0.056338	160	0.862500	1.932964	769	0.326398	0.393000	0.396565	
354	0.344633	60	0.200000	86	1.000000	1.932897	354	0.344633	0.440000	0.396568	
738	0.323848	101	0.168317	161	0.931677	1.932828	738	0.323848	0.406000	0.396568	
387	0.341085	49	0.244898	64	0.984375	1.932839	387	0.341085	0.414000	0.396573	
726	0.327824	115	0.182609	159	0.893082	1.932774	726	0.327824	0.401000	0.396572	
367	0.335150	46	0.173913	87	0.919540	1.932677	367	0.335150	0.422000	0.396573	
731	0.329685	105	0.142857	164	0.932927	1.932596	731	0.329685	0.409000	0.396574	
380	0.342105	39	0.153846	81	0.950617	1.932560	380	0.342105	0.426000	0.396575	
771	0.338521	76	0.144737	153	0.960784	1.932516	771	0.338521	0.419000	0.396578	
393	0.389313	41	0.219512	66	0.878788	1.932597	393	0.389313	0.440000	0.396581	
718	0.222841	131	0.068702	151	0.907285	1.932664	718	0.222841	0.306000	0.396574	
366	0.221311	55	0.072727	79	0.987342	1.631964	366	0.221311	0.326000	0.396562	
712	0.258427	142	0.077465	146	0.917808	1.928406	712	0.258427	0.329000	0.396550	
378	0.301587	41	0.146341	81	0.938272	1.928138	378	0.301587	0.392000	0.396543	
756	0.301587	103	0.116505	141	0.992908	1.928023	756	0.301587	0.380000	0.396541	
353	0.277620	59	0.118644	88	0.965909	1.927839	353	0.277620	0.380000	0.396544	
771	0.350195	80	0.137500	149	1.000000	1.927705	771	0.350195	0.430000	0.396546	
328	0.335366	43	0.023256	129	1.000000	1.927504	328	0.335366	0.480000	0.396550	
722	0.331025	125	0.136000	153	1.000000	1.927370	722	0.331025	0.409000	0.396554	
364	0.326923	54	0.148148	82	0.975610	1.927179	364	0.326923	0.414000	0.396555	
723	0.318119	120	0.158333	157	0.949045	1.927043	723	0.318119	0.398000	0.396555	
375	0.349333	38	0.131579	87	1.000000	1.926819	375	0.349333	0.446000	0.396555	
757	0.310436	83	0.180723	160	1.000000	1.926700	757	0.310436	0.410000	0.396559	
346	0.291908	62	0.129032	92	1.000000	1.926455	346	0.291908	0.402000	0.396557	
737	0.283582	134	0.059701	129	0.992248	1.926291	737	0.283582	0.345000	0.396552	
356	0.280899	65	0.046154	79	1.000000	1.925916	356	0.280899	0.364000	0.396542	
715	0.321678	133	0.135338	152	0.973684	1.448297	715	0.321678	0.396000	0.396533	
351	0.336182	57	0.175439	92	0.913043	1.921744	351	0.336182	0.424000	0.396532	
747	0.283802	126	0.134921	127	0.771654	1.921522	747	0.283802	0.327000	0.396526	
357	0.305322	75	0.133333	68	0.985294	1.921123	357	0.305322	0.372000	0.396523	
706	0.269122	139	0.107914	155	0.877419	1.920845	706	0.269122	0.341000	0.396517	
345	0.231884	51	0.235294	104	0.884615	1.920417	345	0.231884	0.368000	0.396513	
707	0.268741	129	0.162791	164	0.902439	1.920142	707	0.268741	0.359000	0.396511	
364	0.260989	57	0.157895	79	0.848101	1.919663	364	0.260989	0.342000	0.396506	
768	0.321615	78	0.179487	154	0.824675	1.919453	768	0.321615	0.388000	0.396506	
368	0.312500	43	0.116279	89	0.977528	1.923259	368	0.312500	0.414000	0.396510	
750	0.294667	105	0.076190	145	0.993103	1.923030	750	0.294667	0.373000	0.396510	
359	0.309192	66	0.136364	75	1.000000	1.922643	359	0.309192	0.390000	0.396513	
733	0.294679	120	0.133333	147	1.000000	1.922300	733	0.294679	0.379000	0.396512	
360	0.286111	61	0.098361	79	0.987342	1.921672	360	0.286111	0.374000	0.396510	
746	0.302949	90	0.222222	164	0.969512	1.921366	746	0.302949	0.405000	0.396511	
378	0.333333	44	0.181818	78	0.974359	1.921170	378	0.333333	0.420000	0.396511	
750	0.320000	114	0.192982	136	0.948529	1.920947	750	0.320000	0.391000	0.396513	
376	0.329787	64	0.156250	60	0.883333	1.920661	376	0.329787	0.374000	0.396510	
708	0.275424	124	0.137097	168	0.898810	1.920377	708	0.275424	0.363000	0.396507	
370	0.318919	54	0.166667	76	0.986842	1.920053	370	0.318919	0.404000	0.396509	
751	0.342210	102	0.245098	147	0.993197	1.919673	751	0.342210	0.428000	0.396516	
350	0.320000	65	0.153846	85	0.976471	1.919293	350	0.320000	0.410000	0.396514	
744	0.323925	101	0.158416	155	0.922581	1.919219	744	0.323925	0.400000	0.396513	
366	0.248634	46	0.173913	88	0.829545	1.918973	366	0.248634	0.344000	0.396511	
734	0.317439	87	0.206897	179	0.932961	1.918842	734	0.317439	0.418000	0.396512	
383	0.336815	37	0.162162	80	0.987500	1.918480	383	0.336815	0.428000	0.396513	
709	0.318759	120	0.141667	171	0.929825	1.918278	709	0.318759	0.402000	0.396514	
392	0.298469	46	0.108696	62	0.903226	1.917980	392	0.298469	0.356000	0.396510	
763	0.288336	88	0.136364	149	0.859060	1.917864	763	0.288336	0.360000	0.396505	
377	0.259947	52	0.211538	71	0.887324	1.917613	377	0.259947	0.344000	0.396500	
764	0.281414	105	0.095238	131	0.832061	1.917450	764	0.281414	0.334000	0.396493	
370	0.348649	42	0.238095	88	0.897727	1.917183	370	0.348649	0.436000	0.396490	
719	0.243394	131	0.091603	150	0.913333	1.917020	719	0.243394	0.324000	0.396479	
339	0.250737	77	0.077922	84	0.988095	1.912750	339	0.250737	0.348000	0.396469	
745	0.179866	100	0.070000	155	0.941935	1.912357	745	0.179866	0.287000	0.396454	
368	0.293478	63	0.206349	69	0.855072	1.911764	368	0.293478	0.360000	0.396449	
732	0.290984	95	0.189474	173	0.803468	1.911511	732	0.290984	0.370000	0.396446	
378	0.407407	46	0.108696	76	0.947368	1.913624	378	0.407407	0.462000	0.396451	
766	0.322454	88	0.204545	146	1.000000	1.913577	766	0.322454	0.411000	0.396452	
353	0.334278	69	0.072464	78	0.987179	1.913296	353	0.334278	0.400000	0.396454	
738	0.327913	96	0.208333	166	0.969880	1.913079	738	0.327913	0.423000	0.396456	
383	0.274151	42	0.214286	75	0.960000	1.912773	383	0.274151	0.372000	0.396460	
723	0.294606	127	0.149606	150	0.746667	1.912458	723	0.294606	0.344000	0.396452	
375	0.306667	59	0.118644	66	0.787879	1.912086	375	0.306667	0.348000	0.396451	
698	0.308023	128	0.117188	174	0.862069	1.911848	698	0.308023	0.380000	0.396448	
372	0.306452	53	0.207547	75	0.893333	1.911488	372	0.306452	0.384000	0.396450	
704	0.352273	110	0.163636	186	0.951613	1.911303	704	0.352273	0.443000	0.396455	
382	0.298429	46	0.086957	72	0.902778	1.910949	382	0.298429	0.366000	0.396454	
752	0.264628	93	0.311828	155	0.896774	1.910774	752	0.264628	0.367000	0.396450	
367	0.275204	61	0.081967	72	0.986111	1.910210	367	0.275204	0.354000	0.396443	
720	0.255556	134	0.097015	146	0.979452	1.909946	720	0.255556	0.340000	0.396433	
341	0.234604	58	0.068966	101	0.990099	1.909674	341	0.234604	0.368000	0.396427	
747	0.319946	83	0.108434	170	0.982353	1.912948	747	0.319946	0.415000	0.396425	
374	0.331551	46	0.086957	80	0.987500	1.912793	374	0.331551	0.414000	0.396429	
