Default schedule
Rate	71.43
Rev Jump	14.29
Prior Change	14.29
Rate Tried	% Accepted	Rev Jump Tried	% Accepted	Prior Change Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
372	0.354839	61	0.098361	67	1.000000	1.918079	372	0.354839	0.410000	0.395017	
724	0.317680	133	0.187970	143	1.000000	1.918324	724	0.317680	0.398000	0.395018	
368	0.334239	51	0.117647	81	1.000000	1.919493	368	0.334239	0.420000	0.395018	
729	0.326475	118	0.161017	153	0.980392	1.920370	729	0.326475	0.407000	0.395020	
371	0.339623	51	0.156863	78	1.000000	1.920700	371	0.339623	0.424000	0.395022	
718	0.334262	146	0.157534	136	0.985294	1.921029	718	0.334262	0.397000	0.395024	
365	0.298630	70	0.114286	65	1.000000	1.921482	365	0.298630	0.364000	0.395023	
735	0.299320	133	0.120301	132	0.984848	1.921513	735	0.299320	0.366000	0.395024	
371	0.326146	56	0.178571	73	1.000000	1.921818	371	0.326146	0.408000	0.395023	
738	0.334688	92	0.173913	170	1.000000	1.922533	738	0.334688	0.433000	0.395025	
361	0.349030	63	0.174603	76	1.000000	1.923448	361	0.349030	0.426000	0.395030	
702	0.330484	130	0.130769	168	1.000000	1.925117	702	0.330484	0.417000	0.395032	
372	0.341398	59	0.169492	69	1.000000	1.929698	372	0.341398	0.412000	0.395033	
750	0.326667	115	0.156522	135	1.000000	1.930084	750	0.326667	0.398000	0.395036	
371	0.350404	58	0.189655	71	0.971831	1.930910	371	0.350404	0.420000	0.395042	
750	0.332000	105	0.123810	145	0.993103	1.931379	750	0.332000	0.406000	0.395043	
356	0.247191	72	0.055556	72	1.000000	1.932453	356	0.247191	0.328000	0.395040	
699	0.336195	148	0.081081	153	0.993464	1.939799	699	0.336195	0.399000	0.395040	
367	0.351499	57	0.122807	76	0.986842	1.913843	367	0.351499	0.422000	0.395040	
761	0.346912	76	0.105263	163	0.987730	1.914084	761	0.346912	0.433000	0.395044	
357	0.288515	62	0.209677	81	0.987654	1.914639	357	0.288515	0.392000	0.395046	
733	0.266030	118	0.144068	149	1.000000	1.915062	733	0.266030	0.361000	0.395043	
383	0.360313	50	0.060000	67	1.000000	1.915145	383	0.360313	0.416000	0.395046	
784	0.303571	79	0.215190	137	0.978102	1.915233	784	0.303571	0.389000	0.395046	
385	0.329870	37	0.162162	78	1.000000	1.915582	385	0.329870	0.422000	0.395046	
733	0.320600	93	0.225806	174	0.896552	1.915615	733	0.320600	0.412000	0.395048	
353	0.269122	72	0.097222	75	0.866667	1.916069	353	0.269122	0.334000	0.395045	
739	0.312585	112	0.151786	149	0.966443	1.916340	739	0.312585	0.392000	0.395043	
381	0.370079	40	0.175000	79	0.962025	1.916741	381	0.370079	0.448000	0.395049	
762	0.313648	81	0.123457	157	0.898089	1.916905	762	0.313648	0.390000	0.395050	
362	0.287293	64	0.156250	74	0.891892	1.917501	362	0.287293	0.360000	0.395047	
729	0.319616	120	0.150000	151	0.960265	1.917619	729	0.319616	0.396000	0.395046	
343	0.285714	80	0.137500	77	0.974026	1.918187	343	0.285714	0.368000	0.395045	
717	0.308229	129	0.124031	154	0.876623	1.918601	717	0.308229	0.372000	0.395044	
368	0.271739	41	0.170732	91	0.791209	1.918855	368	0.271739	0.358000	0.395039	
717	0.368201	96	0.218750	187	0.962567	1.918945	717	0.368201	0.465000	0.395039	
363	0.380165	52	0.192308	85	0.964706	1.918962	363	0.380165	0.460000	0.395044	
756	0.322751	95	0.126316	149	0.932886	1.919037	756	0.322751	0.395000	0.395046	
372	0.252688	50	0.220000	78	0.961538	1.919185	372	0.252688	0.360000	0.395043	
745	0.307383	112	0.142857	143	0.909091	1.919197	745	0.307383	0.375000	0.395040	
377	0.344828	49	0.265306	74	0.959459	1.919281	377	0.344828	0.428000	0.395038	
742	0.319407	103	0.155340	155	0.961290	1.919310	742	0.319407	0.402000	0.395041	
370	0.291892	54	0.185185	76	0.921053	1.919361	370	0.291892	0.376000	0.395041	
754	0.331565	106	0.103774	140	0.892857	1.919411	754	0.331565	0.386000	0.395038	
365	0.317808	56	0.196429	79	0.924051	1.919484	365	0.317808	0.400000	0.395033	
696	0.216954	154	0.071429	150	1.000000	1.919554	696	0.216954	0.312000	0.395026	
337	0.207715	80	0.025000	83	0.975904	1.919813	337	0.207715	0.306000	0.395016	
726	0.202479	106	0.037736	168	0.982143	1.919894	726	0.202479	0.316000	0.395004	
366	0.185792	53	0.056604	81	1.000000	1.877134	366	0.185792	0.304000	0.394991	
727	0.199450	94	0.223404	179	0.972067	2.544429	727	0.199450	0.340000	0.394990	
360	0.288889	65	0.200000	75	0.840000	1.928280	360	0.288889	0.360000	0.394987	
728	0.314560	94	0.223404	178	0.853933	1.928140	728	0.314560	0.402000	0.394985	
372	0.266129	60	0.066667	68	0.764706	1.927320	372	0.266129	0.310000	0.394977	
728	0.262363	121	0.099174	151	0.874172	1.926617	728	0.262363	0.335000	0.394969	
364	0.233516	60	0.133333	76	0.934211	1.925843	364	0.233516	0.328000	0.394963	
712	0.283708	105	0.161905	183	0.857923	1.925457	712	0.283708	0.376000	0.394959	
408	0.296569	40	0.000000	52	0.903846	1.925050	408	0.296569	0.336000	0.394957	
760	0.271053	98	0.234694	142	0.915493	1.924944	760	0.271053	0.359000	0.394957	
365	0.304110	37	0.297297	98	0.938776	1.924628	365	0.304110	0.428000	0.394958	
725	0.320000	115	0.121739	160	0.912500	1.924725	725	0.320000	0.392000	0.394959	
389	0.300771	55	0.290909	56	0.928571	1.924757	389	0.300771	0.370000	0.394960	
764	0.349476	74	0.202703	162	0.987654	1.924100	764	0.349476	0.442000	0.394962	
366	0.311475	76	0.118421	58	1.000000	1.924275	366	0.311475	0.362000	0.394961	
730	0.346575	106	0.132075	164	0.969512	1.923971	730	0.346575	0.426000	0.394962	
389	0.308483	41	0.121951	70	0.957143	1.923008	389	0.308483	0.384000	0.394959	
740	0.314865	101	0.158416	159	0.805031	1.922593	740	0.314865	0.377000	0.394955	
383	0.339426	39	0.025641	78	0.858974	1.922517	383	0.339426	0.396000	0.394954	
738	0.342818	115	0.165217	147	0.945578	1.922633	738	0.342818	0.411000	0.394955	
386	0.352332	51	0.078431	63	1.000000	1.922943	386	0.352332	0.406000	0.394958	
724	0.313536	92	0.184783	184	0.994565	1.922867	724	0.313536	0.427000	0.394962	
365	0.320548	58	0.086207	77	0.974026	1.923083	365	0.320548	0.394000	0.394962	
725	0.317241	132	0.143939	143	0.993007	1.923440	725	0.317241	0.391000	0.394965	
382	0.335079	38	0.210526	80	1.000000	1.923621	382	0.335079	0.432000	0.394965	
766	0.297650	120	0.141667	114	1.000000	1.924046	766	0.297650	0.359000	0.394964	
361	0.324100	46	0.152174	93	1.000000	1.923604	361	0.324100	0.434000	0.394962	
742	0.281671	129	0.139535	129	1.000000	1.923838	742	0.281671	0.356000	0.394959	
370	0.345946	58	0.086207	72	1.000000	1.923841	370	0.345946	0.410000	0.394961	
765	0.223529	82	0.048780	153	0.993464	1.923687	765	0.223529	0.327000	0.394952	
381	0.228346	46	0.152174	73	0.986301	1.923061	381	0.228346	0.332000	0.394946	
729	0.331962	141	0.191489	130	0.976923	1.922336	729	0.331962	0.396000	0.394942	
380	0.300000	56	0.107143	64	0.984375	1.922121	380	0.300000	0.366000	0.394944	
733	0.336971	115	0.139130	152	0.940789	1.922140	733	0.336971	0.406000	0.394944	
361	0.301939	58	0.224138	81	1.000000	1.922572	361	0.301939	0.406000	0.394943	
731	0.322845	91	0.087912	178	0.977528	1.922765	731	0.322845	0.418000	0.394950	
362	0.325967	44	0.159091	94	0.904255	1.923076	362	0.325967	0.420000	0.394952	
759	0.238472	112	0.169643	129	0.844961	1.923430	759	0.238472	0.309000	0.394948	
352	0.323864	70	0.200000	78	0.961538	1.923724	352	0.323864	0.406000	0.394947	
741	0.318489	94	0.148936	165	1.000000	1.923568	741	0.318489	0.415000	0.394949	
355	0.343662	60	0.216667	85	0.905882	1.923275	355	0.343662	0.424000	0.394949	
751	0.328895	99	0.141414	150	0.906667	1.923655	751	0.328895	0.397000	0.394951	
370	0.208108	56	0.089286	74	0.851351	1.924213	370	0.208108	0.290000	0.394945	
734	0.295640	110	0.190909	156	0.916667	1.924013	734	0.295640	0.381000	0.394943	
354	0.237288	64	0.078125	82	0.975610	1.924161	354	0.237288	0.338000	0.394943	
729	0.348422	125	0.136000	146	0.890411	1.923974	729	0.348422	0.401000	0.394944	
376	0.239362	55	0.181818	69	0.826087	1.924560	376	0.239362	0.314000	0.394941	
736	0.300272	125	0.152000	139	0.906475	1.924497	736	0.300272	0.366000	0.394938	
308	0.324675	62	0.145161	130	0.961538	1.925153	308	0.324675	0.468000	0.394942	
726	0.301653	106	0.141509	168	0.869048	1.926214	726	0.301653	0.380000	0.394941	
318	0.358491	67	0.194030	115	0.973913	1.927757	318	0.358491	0.478000	0.394944	
741	0.323887	125	0.216000	134	0.977612	1.929590	741	0.323887	0.398000	0.394945	
352	0.338068	72	0.097222	76	0.973684	1.934226	352	0.338068	0.400000	0.394945	
738	0.299458	106	0.188679	156	0.987179	1.924490	738	0.299458	0.395000	0.394945	
386	0.251295	43	0.162791	71	0.774648	1.924401	386	0.251295	0.318000	0.394940	
739	0.296346	132	0.151515	129	0.992248	1.924336	739	0.296346	0.367000	0.394938	
315	0.203175	54	0.222222	131	0.961832	1.924243	315	0.203175	0.404000	0.394933	
745	0.308725	99	0.151515	156	0.910256	1.924200	745	0.308725	0.387000	0.394934	
363	0.325069	52	0.192308	85	0.882353	1.924149	363	0.325069	0.406000	0.394934	
706	0.279037	139	0.165468	155	0.787097	1.924125	706	0.279037	0.342000	0.394926	
335	0.304478	47	0.212766	118	0.864407	1.924101	335	0.304478	0.428000	0.394929	
747	0.282463	114	0.192982	139	0.906475	1.924088	747	0.282463	0.359000	0.394925	
365	0.249315	65	0.230769	70	0.957143	1.924075	365	0.249315	0.346000	0.394918	
687	0.209607	112	0.196429	201	0.845771	1.924068	687	0.209607	0.336000	0.394912	
369	0.273713	53	0.245283	78	0.717949	1.924057	369	0.273713	0.340000	0.394908	
752	0.320479	85	0.176471	163	0.975460	1.924056	752	0.320479	0.415000	0.394908	
382	0.306283	41	0.317073	77	0.896104	1.924052	382	0.306283	0.398000	0.394907	
732	0.378415	110	0.136364	158	0.892405	1.924052	732	0.378415	0.433000	0.394908	
351	0.301994	40	0.100000	109	0.862385	1.924074	351	0.301994	0.408000	0.394907	
719	0.255911	111	0.189189	170	0.870588	1.924098	719	0.255911	0.353000	0.394907	
336	0.291667	53	0.075472	111	0.972973	1.924133	336	0.291667	0.420000	0.394907	
686	0.287172	116	0.120690	198	0.989899	1.924154	686	0.287172	0.407000	0.394909	
352	0.255682	61	0.065574	87	0.988506	1.924188	352	0.255682	0.360000	0.394903	
698	0.224928	134	0.052239	168	0.994048	1.924211	698	0.224928	0.331000	0.394894	
385	0.324675	39	0.153846	76	0.986842	1.924243	385	0.324675	0.412000	0.394895	
734	0.341962	100	0.120000	166	1.000000	1.924254	734	0.341962	0.429000	0.394898	
367	0.316076	53	0.150943	80	1.000000	1.924265	367	0.316076	0.408000	0.394900	
722	0.358726	124	0.137097	154	0.993506	1.924267	722	0.358726	0.429000	0.394902	
356	0.356742	66	0.121212	78	0.987179	1.924277	356	0.356742	0.424000	0.394905	
739	0.328823	108	0.148148	153	0.986928	1.924283	739	0.328823	0.410000	0.394904	
376	0.218085	66	0.121212	58	1.000000	1.924293	376	0.218085	0.296000	0.394899	
740	0.237838	116	0.051724	144	0.986111	1.924307	740	0.237838	0.324000	0.394888	
370	0.321622	60	0.116667	70	0.971429	1.924341	370	0.321622	0.388000	0.394880	
706	0.300283	130	0.084615	164	1.000000	1.924376	706	0.300283	0.387000	0.394875	
378	0.309524	53	0.075472	69	0.985507	1.924428	378	0.309524	0.378000	0.394875	
755	0.309934	106	0.122642	139	1.000000	1.924459	755	0.309934	0.386000	0.394874	
373	0.308311	55	0.218182	72	1.000000	1.924509	373	0.308311	0.398000	0.394872	
775	0.318710	76	0.078947	149	0.993289	1.924536	775	0.318710	0.401000	0.394874	
371	0.277628	38	0.052632	91	0.989011	1.924570	371	0.277628	0.390000	0.394877	
726	0.327824	90	0.133333	184	0.994565	1.924586	726	0.327824	0.433000	0.394879	
369	0.322493	53	0.094340	78	1.000000	1.924608	369	0.322493	0.404000	0.394884	
715	0.269930	147	0.054422	138	1.000000	1.924626	715	0.269930	0.339000	0.394879	
368	0.279891	52	0.173077	80	1.000000	1.924660	368	0.279891	0.384000	0.394878	
762	0.312336	92	0.217391	146	1.000000	1.924677	762	0.312336	0.404000	0.394879	
363	0.258953	67	0.164179	70	0.957143	1.924685	363	0.258953	0.344000	0.394881	
704	0.227273	137	0.160584	159	0.943396	1.924699	704	0.227273	0.332000	0.394876	
367	0.343324	63	0.111111	70	0.871429	1.924720	367	0.343324	0.388000	0.394874	
736	0.294837	125	0.192000	139	0.784173	1.924731	736	0.294837	0.350000	0.394870	
358	0.234637	51	0.156863	91	0.868132	1.924737	358	0.234637	0.342000	0.394866	
747	0.278447	92	0.206522	161	0.919255	1.924748	747	0.278447	0.375000	0.394860	
383	0.292428	57	0.192982	60	0.950000	1.924743	383	0.292428	0.360000	0.394852	
716	0.300279	135	0.118519	149	0.912752	1.924718	716	0.300279	0.367000	0.394849	
362	0.290055	59	0.101695	79	0.848101	1.924642	362	0.290055	0.356000	0.394846	
751	0.311585	120	0.091667	129	0.798450	1.924549	751	0.311585	0.348000	0.394842	
375	0.344000	36	0.111111	89	0.932584	1.924370	375	0.344000	0.432000	0.394843	
729	0.305898	123	0.186992	148	0.939189	1.924368	729	0.305898	0.385000	0.394843	
348	0.318966	60	0.100000	92	0.847826	1.924367	348	0.318966	0.390000	0.394839	
742	0.223720	105	0.152381	153	0.993464	1.924368	742	0.223720	0.334000	0.394833	
358	0.270950	63	0.174603	79	1.000000	1.924371	358	0.270950	0.374000	0.394829	
756	0.321429	78	0.141026	166	0.993976	1.924374	756	0.321429	0.419000	0.394829	
376	0.390957	57	0.175439	67	0.985075	1.924379	376	0.390957	0.446000	0.394833	
715	0.331469	125	0.200000	160	1.000000	1.924384	715	0.331469	0.422000	0.394835	
377	0.299735	38	0.105263	85	1.000000	1.924390	377	0.299735	0.404000	0.394839	
745	0.315436	118	0.161017	137	0.992701	1.924395	745	0.315436	0.390000	0.394841	
352	0.335227	66	0.242424	82	0.987805	1.924402	352	0.335227	0.430000	0.394844	
723	0.354080	129	0.139535	148	0.986486	1.924407	723	0.354080	0.420000	0.394846	
356	0.323034	76	0.184211	68	0.823529	1.924416	356	0.323034	0.370000	0.394845	
727	0.320495	121	0.132231	152	0.907895	1.924422	727	0.320495	0.387000	0.394845	
354	0.254237	67	0.238806	79	0.898734	1.924430	354	0.254237	0.354000	0.394843	
756	0.338624	97	0.164948	147	0.891156	1.924436	756	0.338624	0.403000	0.394845	
386	0.362694	34	0.029412	80	0.975000	1.924444	386	0.362694	0.438000	0.394847	
751	0.319574	103	0.174757	146	0.945205	1.924450	751	0.319574	0.396000	0.394849	
378	0.251323	51	0.254902	71	0.943662	1.924457	378	0.251323	0.350000	0.394847	
745	0.314094	86	0.058140	169	0.928994	1.924462	745	0.314094	0.396000	0.394846	
370	0.324324	39	0.230769	91	0.923077	1.924471	370	0.324324	0.426000	0.394846	
731	0.309166	116	0.250000	153	0.862745	1.924476	731	0.309166	0.387000	0.394846	
344	0.273256	79	0.164557	77	0.844156	1.924481	344	0.273256	0.344000	0.394847	
730	0.267123	120	0.108333	150	0.840000	1.924483	730	0.267123	0.334000	0.394840	
322	0.204969	62	0.129032	116	0.844828	1.924488	322	0.204969	0.344000	0.394834	
739	0.319350	114	0.184211	147	0.965986	1.924490	739	0.319350	0.399000	0.394830	
360	0.263889	58	0.120690	82	1.000000	1.924495	360	0.263889	0.368000	0.394832	
724	0.316298	127	0.125984	149	0.986577	1.924499	724	0.316298	0.392000	0.394832	
377	0.291777	59	0.152542	64	0.984375	1.924505	377	0.291777	0.364000	0.394830	
692	0.297688	103	0.116505	205	0.917073	1.924510	692	0.297688	0.406000	0.394832	
353	0.260623	78	0.153846	69	0.971014	1.924517	353	0.260623	0.342000	0.394830	
714	0.257703	138	0.137681	148	0.945946	1.924519	714	0.257703	0.343000	0.394828	
387	0.361757	52	0.134615	61	0.934426	1.924520	387	0.361757	0.408000	0.394826	
713	0.290323	136	0.198529	151	0.695364	1.924521	713	0.290323	0.339000	0.394825	
367	0.346049	65	0.200000	68	0.941176	1.924522	367	0.346049	0.408000	0.394829	
763	0.235911	92	0.184783	145	0.979310	1.924521	763	0.235911	0.339000	0.394826	
378	0.354497	48	0.166667	74	0.972973	1.924520	378	0.354497	0.428000	0.394827	
766	0.296345	87	0.264368	147	0.897959	1.924518	766	0.296345	0.382000	0.394827	
376	0.335106	62	0.145161	62	0.870968	1.924516	376	0.335106	0.378000	0.394828	
705	0.259574	90	0.166667	205	0.960976	1.924515	705	0.259574	0.395000	0.394829	
377	0.225464	34	0.088235	89	0.943820	1.924511	377	0.225464	0.344000	0.394825	
706	0.313031	110	0.254545	184	0.929348	1.924507	706	0.313031	0.420000	0.394825	
377	0.384615	46	0.260870	77	0.818182	1.924503	377	0.384615	0.440000	0.394825	
727	0.321871	110	0.127273	163	0.914110	1.924501	727	0.321871	0.397000	0.394826	
372	0.381720	46	0.195652	82	0.987805	1.924496	372	0.381720	0.464000	0.394831	
718	0.355153	133	0.233083	149	0.906040	1.924493	718	0.355153	0.421000	0.394836	
382	0.324607	50	0.020000	68	0.985294	1.924486	382	0.324607	0.384000	0.394836	
738	0.276423	77	0.181818	185	0.891892	1.924480	738	0.276423	0.383000	0.394836	
344	0.279070	78	0.089744	78	0.846154	1.924472	344	0.279070	0.338000	0.394831	
711	0.293952	127	0.110236	162	0.864198	1.924468	711	0.293952	0.363000	0.394827	
360	0.344444	68	0.191176	72	0.916667	1.924463	360	0.344444	0.406000	0.394824	
748	0.304813	113	0.115044	139	0.928058	1.924462	748	0.304813	0.370000	0.394820	
368	0.345109	41	0.146341	91	0.934066	1.924464	368	0.345109	0.436000	0.394822	
759	0.343874	101	0.168317	140	0.978571	1.924466	759	0.343874	0.415000	0.394823	
394	0.281726	38	0.289474	68	0.926471	1.924469	394	0.281726	0.370000	0.394819	
767	0.335072	99	0.151515	134	0.902985	1.924472	767	0.335072	0.393000	0.394821	
365	0.356164	44	0.204545	91	0.934066	1.924475	365	0.356164	0.448000	0.394824	
711	0.291139	121	0.173554	168	0.940476	1.924476	711	0.291139	0.386000	0.394820	
349	0.286533	55	0.200000	96	0.843750	1.924477	349	0.286533	0.384000	0.394814	
733	0.324693	132	0.166667	135	0.829630	1.924478	733	0.324693	0.372000	0.394812	
361	0.301939	57	0.140351	82	0.829268	1.924480	361	0.301939	0.370000	0.394806	
700	0.307143	136	0.169118	164	0.884146	1.924481	700	0.307143	0.383000	0.394803	
368	0.222826	48	0.229167	84	0.857143	1.924483	368	0.222826	0.330000	0.394798	
744	0.310484	83	0.253012	173	0.913295	1.924484	744	0.310484	0.410000	0.394798	
363	0.355372	68	0.147059	69	0.898551	1.924485	363	0.355372	0.402000	0.394798	
746	0.282842	121	0.123967	133	0.947368	1.924486	746	0.282842	0.352000	0.394792	
364	0.329670	73	0.123288	63	0.984127	1.924488	364	0.329670	0.382000	0.394792	
718	0.310585	135	0.133333	147	0.979592	1.924488	718	0.310585	0.385000	0.394789	
393	0.290076	43	0.139535	64	0.937500	1.924489	393	0.290076	0.360000	0.394789	
727	0.337001	123	0.089431	150	0.940000	1.924490	727	0.337001	0.397000	0.394791	
369	0.268293	67	0.059701	64	1.000000	1.924490	369	0.268293	0.334000	0.394789	
720	0.333333	102	0.117647	178	0.971910	1.924491	720	0.333333	0.425000	0.394791	
394	0.324873	42	0.071429	64	0.968750	1.924491	394	0.324873	0.386000	0.394794	
733	0.316508	130	0.130769	137	1.000000	1.924491	733	0.316508	0.386000	0.394795	
367	0.351499	47	0.170213	86	0.976744	1.924492	367	0.351499	0.442000	0.394797	
750	0.314667	127	0.157480	123	0.991870	1.924492	750	0.314667	0.378000	0.394795	
367	0.326975	50	0.300000	83	0.975904	1.924492	367	0.326975	0.432000	0.394795	
739	0.299053	76	0.250000	185	0.908108	1.924492	739	0.299053	0.408000	0.394795	
359	0.298050	64	0.078125	77	0.740260	1.924492	359	0.298050	0.338000	0.394792	
738	0.299458	95	0.168421	167	0.952096	1.924492	738	0.299458	0.396000	0.394789	
369	0.319783	39	0.307692	92	0.967391	1.924491	369	0.319783	0.438000	0.394789	
756	0.338624	96	0.156250	148	0.932432	1.924491	756	0.338624	0.409000	0.394793	
354	0.370056	62	0.322581	84	0.916667	1.924491	354	0.370056	0.456000	0.394797	
711	0.306610	137	0.153285	152	0.868421	1.924490	711	0.306610	0.371000	0.394795	
354	0.319209	61	0.114754	85	0.964706	1.924489	354	0.319209	0.404000	0.394792	
735	0.317007	116	0.215517	149	0.986577	1.924489	735	0.317007	0.405000	0.394794	
367	0.297003	60	0.116667	73	0.986301	1.924488	367	0.297003	0.376000	0.394794	
686	0.351312	107	0.140187	207	0.985507	1.924487	686	0.351312	0.460000	0.394796	
364	0.362637	49	0.244898	87	0.827586	1.924487	364	0.362637	0.432000	0.394799	
703	0.266003	120	0.116667	177	0.892655	1.924486	703	0.266003	0.359000	0.394799	
381	0.309711	54	0.148148	65	0.953846	1.924486	381	0.309711	0.376000	0.394795	
724	0.325967	132	0.204545	144	0.861111	1.924485	724	0.325967	0.387000	0.394797	
366	0.297814	60	0.133333	74	0.972973	1.924484	366	0.297814	0.378000	0.394792	
746	0.325737	72	0.138889	182	0.945055	1.924483	746	0.325737	0.425000	0.394793	
356	0.258427	72	0.138889	72	0.777778	1.924483	356	0.258427	0.316000	0.394791	
735	0.278912	111	0.180180	154	0.902597	1.924483	735	0.278912	0.364000	0.394787	
378	0.280423	54	0.129630	68	0.985294	1.924483	378	0.280423	0.360000	0.394787	
739	0.301759	86	0.267442	175	0.920000	1.924483	739	0.301759	0.407000	0.394787	
357	0.336134	59	0.033898	84	0.952381	1.924483	357	0.336134	0.404000	0.394785	
739	0.323410	107	0.121495	154	0.980519	1.924483	739	0.323410	0.403000	0.394787	
389	0.341902	37	0.000000	74	0.891892	1.924483	389	0.341902	0.398000	0.394786	
743	0.292059	112	0.196429	145	0.889655	1.924483	743	0.292059	0.368000	0.394784	
361	0.357341	47	0.063830	92	0.978261	1.924484	361	0.357341	0.444000	0.394789	
739	0.328823	97	0.175258	164	0.859756	1.924484	739	0.328823	0.401000	0.394791	
