Options:
Model:                           MultiState
Tree File Name:                  _tree_caudata_bt.nex
Data File Name:                  _dat_caudata.txt
Log File Name:                   caudata_rjhp_cov_r1.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            353288683
Precision:                       64 bits
Cores:                           20
Analysis Type:                   MCMC
Sample Period:                   2500
Iterations:                      10010000
Burn in:                         10000
MCMC ML Start:                   False
Use RJ MCMC:                     True
Zero Rates:                      Yes
Schedule File:                   caudata_rjhp_cov_r1.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     20
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               A,D,P,S,V
Using a covarion model:          False
Normalise Q Matrix:              False
Scale Tree:                      0.001000
Restrictions:
    qAD                          RJ MCMC
    qAP                          RJ MCMC
    qAS                          RJ MCMC
    qAV                          RJ MCMC
    qDA                          RJ MCMC
    qDP                          RJ MCMC
    qDS                          RJ MCMC
    qDV                          RJ MCMC
    qPA                          RJ MCMC
    qPD                          RJ MCMC
    qPS                          RJ MCMC
    qPV                          RJ MCMC
    qSA                          RJ MCMC
    qSD                          RJ MCMC
    qSP                          RJ MCMC
    qSV                          RJ MCMC
    qVA                          RJ MCMC
    qVD                          RJ MCMC
    qVP                          RJ MCMC
    qVS                          RJ MCMC
Prior Information:
    Prior Categories:            100
    Priors
        RJRates - Hyper Prior exp (0.00,100.00) 
Tree Information
     Trees:                      1
     Taxa:                       546
     Sites:                      1
     States:                     5
Iteration	Lh	Tree No	No Off Parmeters	No Off Zero	Model string	qAD	qAP	qAS	qAV	qDA	qDP	qDS	qDV	qPA	qPD	qPS	qPV	qSA	qSD	qSP	qSV	qVA	qVD	qVP	qVS	Root P(A)	Root P(D)	Root P(P)	Root P(S)	Root P(V)	RJRates - Mean	
5902500	-126.931245	1	1	9	'Z 0 0 Z 0 Z Z Z 0 0 Z 0 0 Z 0 Z 0 Z 0 0 	0.000000	2.351927	2.351927	0.000000	2.351927	0.000000	0.000000	0.000000	2.351927	2.351927	0.000000	2.351927	2.351927	0.000000	2.351927	0.000000	2.351927	0.000000	2.351927	2.351927	0.527375	0.002760	0.398726	0.034746	0.036393	7.237549	
5905000	-122.537085	1	1	11	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 0 Z Z Z Z Z Z 	0.000000	1.005647	1.005647	1.005647	1.005647	0.000000	1.005647	0.000000	1.005647	1.005647	0.000000	0.000000	1.005647	1.005647	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.248766	0.000159	0.750916	0.000159	0.000000	0.556835	
5907500	-128.687583	1	1	6	'0 0 0 0 0 Z 0 Z 0 0 0 0 0 Z 0 0 Z Z 0 Z 	1.060228	1.060228	1.060228	1.060228	1.060228	0.000000	1.060228	0.000000	1.060228	1.060228	1.060228	1.060228	1.060228	0.000000	1.060228	1.060228	0.000000	0.000000	1.060228	0.000000	0.524086	0.000600	0.468465	0.006386	0.000463	2.621969	
5910000	-125.310597	1	1	10	'Z 0 0 0 0 Z 0 Z 0 0 0 Z Z Z 0 Z Z Z Z 0 	0.000000	0.908616	0.908616	0.908616	0.908616	0.000000	0.908616	0.000000	0.908616	0.908616	0.908616	0.000000	0.000000	0.000000	0.908616	0.000000	0.000000	0.000000	0.000000	0.908616	0.309038	0.000201	0.690325	0.000436	0.000000	1.716824	
5912500	-130.939344	1	1	10	'0 0 0 0 0 Z 0 Z 0 Z 0 Z 0 Z Z Z Z Z 0 Z 	0.545829	0.545829	0.545829	0.545829	0.545829	0.000000	0.545829	0.000000	0.545829	0.000000	0.545829	0.000000	0.545829	0.000000	0.000000	0.000000	0.000000	0.000000	0.545829	0.000000	0.804187	0.000131	0.195519	0.000131	0.000032	2.538943	
5915000	-122.930438	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 0 Z 0 Z 	0.000000	1.802796	1.802796	0.000000	0.000000	0.000000	1.802796	0.000000	0.000000	0.000000	0.000000	0.000000	1.802796	1.802796	0.000000	1.802796	1.802796	0.000000	1.802796	0.000000	0.979027	0.000003	0.000000	0.003631	0.017339	7.397878	
5917500	-124.055532	1	1	11	'Z 0 0 Z 0 Z Z Z 0 Z Z Z 0 0 0 0 Z Z 0 Z 	0.000000	2.013428	2.013428	0.000000	2.013428	0.000000	0.000000	0.000000	2.013428	0.000000	0.000000	0.000000	2.013428	2.013428	2.013428	2.013428	0.000000	0.000000	2.013428	0.000000	0.760910	0.002598	0.210608	0.025224	0.000660	3.304636	
5920000	-125.419460	1	1	6	'Z 0 0 Z 0 Z Z Z 0 0 Z 0 0 0 0 0 0 0 0 0 	0.000000	1.949445	1.949445	0.000000	1.949445	0.000000	0.000000	0.000000	1.949445	1.949445	0.000000	1.949445	1.949445	1.949445	1.949445	1.949445	1.949445	1.949445	1.949445	1.949445	0.546519	0.001740	0.411537	0.020079	0.020126	4.301054	
5922500	-122.614649	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 Z 0 Z Z 	0.000000	1.526214	1.526214	0.000000	0.000000	0.000000	1.526214	0.000000	1.526214	1.526214	0.000000	0.000000	1.526214	1.526214	1.526214	1.526214	0.000000	1.526214	0.000000	0.000000	0.446831	0.000007	0.544702	0.008460	0.000000	0.922018	
5925000	-124.561145	1	1	11	'Z 0 0 Z 0 Z 0 Z Z Z Z Z 0 0 0 0 0 Z Z Z 	0.000000	1.219744	1.219744	0.000000	1.219744	0.000000	1.219744	0.000000	0.000000	0.000000	0.000000	0.000000	1.219744	1.219744	1.219744	1.219744	1.219744	0.000000	0.000000	0.000000	0.987966	0.001465	0.000000	0.009593	0.000976	8.377356	
5927500	-120.859973	1	2	8	'Z 0 0 1 1 Z 1 Z 0 Z 1 0 0 0 Z Z Z Z 0 1 	0.000000	2.997681	2.997681	0.052746	0.052746	0.000000	0.052746	0.000000	2.997681	0.000000	0.052746	2.997681	2.997681	2.997681	0.000000	0.000000	0.000000	0.000000	2.997681	0.052746	0.759174	0.000001	0.231972	0.006291	0.002561	6.577700	
5930000	-118.460183	1	2	8	'1 0 0 1 1 Z 1 Z 0 1 1 Z 0 1 Z 1 Z Z Z Z 	0.425963	2.712553	2.712553	0.425963	0.425963	0.000000	0.425963	0.000000	2.712553	0.425963	0.425963	0.000000	2.712553	0.425963	0.000000	0.425963	0.000000	0.000000	0.000000	0.000000	0.382156	0.000045	0.615012	0.002786	0.000000	8.424363	
5932500	-120.247942	1	2	9	'Z 0 0 1 1 Z 0 Z 0 1 Z Z 0 0 0 Z Z 1 Z Z 	0.000000	2.402073	2.402073	0.382503	0.382503	0.000000	2.402073	0.000000	2.402073	0.382503	0.000000	0.000000	2.402073	2.402073	2.402073	0.000000	0.000000	0.382503	0.000000	0.000000	0.436015	0.000261	0.536840	0.026884	0.000000	2.380680	
5935000	-124.574715	1	1	8	'Z 0 0 0 0 Z 0 Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 	0.000000	1.204736	1.204736	1.204736	1.204736	0.000000	1.204736	0.000000	1.204736	1.204736	0.000000	0.000000	0.000000	1.204736	0.000000	1.204736	1.204736	0.000000	1.204736	1.204736	0.293044	0.000275	0.700652	0.000004	0.006024	11.010229	
5937500	-121.985104	1	2	6	'1 0 0 Z 1 Z Z Z 1 1 1 1 0 0 Z 0 1 0 1 Z 	0.384393	2.222973	2.222973	0.000000	0.384393	0.000000	0.000000	0.000000	0.384393	0.384393	0.384393	0.384393	2.222973	2.222973	0.000000	2.222973	0.384393	2.222973	0.384393	0.000000	0.980940	0.000084	0.014889	0.003885	0.000203	2.981212	
5940000	-125.960254	1	1	7	'Z 0 0 Z Z Z 0 Z 0 Z 0 0 0 0 0 Z 0 0 0 0 	0.000000	2.227393	2.227393	0.000000	0.000000	0.000000	2.227393	0.000000	2.227393	0.000000	2.227393	2.227393	2.227393	2.227393	2.227393	0.000000	2.227393	2.227393	2.227393	2.227393	0.647669	0.000063	0.297058	0.027325	0.027885	7.416348	
5942500	-122.554309	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 Z 0 Z 0 	0.000000	1.725376	1.725376	0.000000	0.000000	0.000000	1.725376	0.000000	1.725376	1.725376	0.000000	0.000000	1.725376	1.725376	1.725376	1.725376	0.000000	1.725376	0.000000	1.725376	0.473074	0.000012	0.516069	0.010834	0.000012	1.365872	
5945000	-118.424117	1	2	13	'Z 0 0 Z 1 Z 1 Z Z Z Z 1 0 0 Z Z Z Z Z Z 	0.000000	3.184486	3.184486	0.000000	0.611440	0.000000	0.611440	0.000000	0.000000	0.000000	0.000000	0.611440	3.184486	3.184486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.989521	0.000288	0.000000	0.010191	0.000000	3.268270	
5947500	-120.478048	1	2	4	'1 0 0 1 1 1 1 1 Z 1 Z 1 0 0 Z 1 Z 1 1 1 	0.165527	1.682395	1.682395	0.165527	0.165527	0.165527	0.165527	0.165527	0.000000	0.165527	0.000000	0.165527	1.682395	1.682395	0.000000	0.165527	0.000000	0.165527	0.165527	0.165527	0.997851	0.000026	0.000000	0.002123	0.000000	4.589878	
5950000	-119.106262	1	2	9	'1 0 0 1 Z 1 1 1 1 Z Z Z 0 0 Z Z Z Z 1 Z 	0.194368	2.617803	2.617803	0.194368	0.000000	0.194368	0.194368	0.194368	0.194368	0.000000	0.000000	0.000000	2.617803	2.617803	0.000000	0.000000	0.000000	0.000000	0.194368	0.000000	0.991334	0.000000	0.002449	0.006217	0.000000	1.733794	
5952500	-121.999691	1	2	2	'1 0 0 1 1 Z 1 1 1 Z 0 1 0 0 1 0 1 1 1 1 	0.031357	3.632629	3.632629	0.031357	0.031357	0.000000	0.031357	0.031357	0.031357	0.000000	3.632629	0.031357	3.632629	3.632629	0.031357	3.632629	0.031357	0.031357	0.031357	0.031357	0.984572	0.000001	0.004637	0.010789	0.000001	2.959184	
5955000	-130.029065	1	1	6	'0 0 0 0 0 0 0 Z 0 0 0 Z 0 0 Z Z 0 Z 0 Z 	0.803758	0.803758	0.803758	0.803758	0.803758	0.803758	0.803758	0.000000	0.803758	0.803758	0.803758	0.000000	0.803758	0.803758	0.000000	0.000000	0.803758	0.000000	0.803758	0.000000	0.432419	0.003757	0.560376	0.000234	0.003213	2.422094	
5957500	-126.188927	1	2	7	'1 1 1 Z Z 1 1 1 Z Z Z 1 0 Z 1 1 1 1 1 Z 	1.203261	1.203261	1.203261	0.000000	0.000000	1.203261	1.203261	1.203261	0.000000	0.000000	0.000000	1.203261	17.479561	0.000000	1.203261	1.203261	1.203261	1.203261	1.203261	0.000000	0.526030	0.004092	0.000091	0.465951	0.003836	11.073575	
5960000	-125.387241	1	1	11	'Z 0 0 Z 0 Z Z Z 0 0 0 0 0 0 Z Z Z Z Z Z 	0.000000	1.572865	1.572865	0.000000	1.572865	0.000000	0.000000	0.000000	1.572865	1.572865	1.572865	1.572865	1.572865	1.572865	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.585383	0.001119	0.412382	0.001116	0.000000	1.750210	
5962500	-124.914870	1	1	8	'Z 0 0 0 0 Z 0 Z 0 0 0 Z 0 0 Z Z 0 0 Z Z 	0.000000	1.431692	1.431692	1.431692	1.431692	0.000000	1.431692	0.000000	1.431692	1.431692	1.431692	0.000000	1.431692	1.431692	0.000000	0.000000	1.431692	1.431692	0.000000	0.000000	0.346160	0.000541	0.652218	0.000540	0.000541	3.797448	
5965000	-120.818922	1	2	6	'Z 0 1 1 Z 1 1 Z 1 1 1 Z 0 0 1 1 Z Z 0 1 	0.000000	2.817386	0.599016	0.599016	0.000000	0.599016	0.599016	0.000000	0.599016	0.599016	0.599016	0.000000	2.817386	2.817386	0.599016	0.599016	0.000000	0.000000	2.817386	0.599016	0.955751	0.000018	0.031233	0.012654	0.000343	3.603989	
5967500	-129.313067	1	1	5	'0 0 0 0 0 Z 0 Z 0 0 0 Z Z 0 0 Z 0 0 0 0 	0.775548	0.775548	0.775548	0.775548	0.775548	0.000000	0.775548	0.000000	0.775548	0.775548	0.775548	0.000000	0.000000	0.775548	0.775548	0.000000	0.775548	0.775548	0.775548	0.775548	0.408386	0.000183	0.588532	0.000259	0.002641	3.513047	
5970000	-126.312805	1	1	8	'Z 0 0 Z 0 Z Z Z 0 0 Z 0 0 0 0 0 0 Z Z 0 	0.000000	2.529000	2.529000	0.000000	2.529000	0.000000	0.000000	0.000000	2.529000	2.529000	0.000000	2.529000	2.529000	2.529000	2.529000	2.529000	2.529000	0.000000	0.000000	2.529000	0.615858	0.004044	0.343759	0.029603	0.006736	0.704990	
5972500	-120.247150	1	2	11	'0 1 1 0 0 Z 0 Z Z Z Z Z Z 0 Z Z 0 Z 0 Z 	0.371659	2.993740	2.993740	0.371659	0.371659	0.000000	0.371659	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.371659	0.000000	0.000000	0.371659	0.000000	0.371659	0.000000	0.999732	0.000085	0.000000	0.000000	0.000183	11.314460	
5975000	-125.119009	1	1	10	'Z 0 0 0 0 Z 0 Z 0 0 0 Z Z Z Z 0 Z Z Z 0 	0.000000	1.006462	1.006462	1.006462	1.006462	0.000000	1.006462	0.000000	1.006462	1.006462	1.006462	0.000000	0.000000	0.000000	0.000000	1.006462	0.000000	0.000000	0.000000	1.006462	0.299747	0.000185	0.700068	0.000000	0.000000	3.498676	
5977500	-126.694793	1	1	9	'Z 0 0 Z 0 0 0 Z 0 0 Z Z 0 Z 0 0 Z Z 0 Z 	0.000000	1.382700	1.382700	0.000000	1.382700	1.382700	1.382700	0.000000	1.382700	1.382700	0.000000	0.000000	1.382700	0.000000	1.382700	1.382700	0.000000	0.000000	1.382700	0.000000	0.368714	0.013518	0.608279	0.008469	0.001019	18.289968	
5980000	-123.694216	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 0 0 Z 0 Z 0 	0.000000	1.639208	1.639208	0.000000	0.000000	0.000000	1.639208	0.000000	1.639208	1.639208	0.000000	1.639208	1.639208	1.639208	1.639208	1.639208	0.000000	1.639208	0.000000	1.639208	0.584377	0.000011	0.404647	0.010954	0.000011	8.010434	
5982500	-119.578558	1	2	11	'Z 1 1 Z Z Z 0 Z Z 0 Z 1 1 1 Z Z Z 0 0 Z 	0.000000	2.263421	2.263421	0.000000	0.000000	0.000000	0.600292	0.000000	0.000000	0.600292	0.000000	2.263421	2.263421	2.263421	0.000000	0.000000	0.000000	0.600292	0.600292	0.000000	0.995782	0.000000	0.000000	0.004218	0.000000	2.603834	
5985000	-125.576994	1	1	7	'Z 0 0 0 0 Z 0 Z 0 0 Z 0 Z Z Z 0 0 0 0 0 	0.000000	1.101115	1.101115	1.101115	1.101115	0.000000	1.101115	0.000000	1.101115	1.101115	0.000000	1.101115	0.000000	0.000000	0.000000	1.101115	1.101115	1.101115	1.101115	1.101115	0.335935	0.000258	0.658837	0.000002	0.004969	9.164866	
5987500	-127.167828	1	1	5	'Z 0 0 Z 0 Z 0 Z 0 Z 0 0 0 0 0 0 0 0 0 0 	0.000000	1.894751	1.894751	0.000000	1.894751	0.000000	1.894751	0.000000	1.894751	0.000000	1.894751	1.894751	1.894751	1.894751	1.894751	1.894751	1.894751	1.894751	1.894751	1.894751	0.623175	0.003363	0.326059	0.023468	0.023936	2.733655	
5990000	-126.225942	1	1	10	'Z 0 0 0 0 Z 0 Z 0 0 0 0 Z Z Z 0 Z Z Z Z 	0.000000	0.917760	0.917760	0.917760	0.917760	0.000000	0.917760	0.000000	0.917760	0.917760	0.917760	0.917760	0.000000	0.000000	0.000000	0.917760	0.000000	0.000000	0.000000	0.000000	0.342282	0.000172	0.657546	0.000000	0.000000	1.651784	
5992500	-125.635786	1	1	6	'Z 0 0 0 0 Z 0 Z 0 0 0 0 0 Z 0 Z 0 Z 0 0 	0.000000	1.236163	1.236163	1.236163	1.236163	0.000000	1.236163	0.000000	1.236163	1.236163	1.236163	1.236163	1.236163	0.000000	1.236163	0.000000	1.236163	0.000000	1.236163	1.236163	0.440056	0.000719	0.541476	0.008870	0.008879	1.014118	
5995000	-123.588172	1	2	8	'Z 0 0 1 0 Z 1 Z 0 Z 1 Z 0 0 0 Z Z 1 0 Z 	0.000000	1.428104	1.428104	0.911869	1.428104	0.000000	0.911869	0.000000	1.428104	0.000000	0.911869	0.000000	1.428104	1.428104	1.428104	0.000000	0.000000	0.911869	1.428104	0.000000	0.611695	0.001261	0.372539	0.013830	0.000675	4.019500	
5997500	-118.641250	1	2	8	'Z 1 1 0 0 Z 0 Z 1 1 Z Z 1 0 1 Z Z 1 Z 1 	0.000000	1.622613	1.622613	0.340100	0.340100	0.000000	0.340100	0.000000	1.622613	1.622613	0.000000	0.000000	1.622613	0.340100	1.622613	0.000000	0.000000	1.622613	0.000000	1.622613	0.418907	0.000036	0.567217	0.013826	0.000014	3.086351	
6000000	-124.930671	1	1	6	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 0 0 0 0 Z Z 0 0 	0.000000	1.577226	1.577226	0.000000	1.577226	0.000000	1.577226	0.000000	1.577226	1.577226	1.577226	1.577226	1.577226	1.577226	1.577226	1.577226	0.000000	0.000000	1.577226	1.577226	0.604917	0.001787	0.378895	0.012848	0.001553	4.599751	
6002500	-123.643466	1	1	13	'Z 0 0 Z 0 Z Z Z 0 0 Z Z 0 Z Z 0 Z Z Z Z 	0.000000	2.347252	2.347252	0.000000	2.347252	0.000000	0.000000	0.000000	2.347252	2.347252	0.000000	0.000000	2.347252	0.000000	0.000000	2.347252	0.000000	0.000000	0.000000	0.000000	0.400357	0.002063	0.595866	0.001715	0.000000	10.655591	
6005000	-123.940688	1	1	10	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 0 Z 0 Z Z Z Z Z 	0.000000	1.379169	1.379169	0.000000	1.379169	0.000000	1.379169	0.000000	1.379169	1.379169	1.379169	1.379169	1.379169	0.000000	1.379169	0.000000	0.000000	0.000000	0.000000	0.000000	0.549755	0.001149	0.437570	0.011526	0.000000	11.599814	
6007500	-124.385767	1	1	11	'Z 0 0 Z Z Z 0 Z Z Z 0 Z 0 0 Z 0 Z 0 Z 0 	0.000000	2.494481	2.494481	0.000000	0.000000	0.000000	2.494481	0.000000	0.000000	0.000000	2.494481	0.000000	2.494481	2.494481	0.000000	2.494481	0.000000	2.494481	0.000000	2.494481	0.994247	0.000006	0.001183	0.004557	0.000006	3.508821	
6010000	-122.140854	1	1	11	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 Z Z Z Z 	0.000000	2.360189	2.360189	0.000000	0.000000	0.000000	2.360189	0.000000	2.360189	2.360189	0.000000	0.000000	2.360189	2.360189	2.360189	2.360189	0.000000	0.000000	0.000000	0.000000	0.533772	0.000045	0.447402	0.018781	0.000000	26.564424	
6012500	-122.137171	1	1	13	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 Z Z Z 0 	0.000000	2.228837	2.228837	0.000000	0.000000	0.000000	2.228837	0.000000	0.000000	0.000000	0.000000	0.000000	2.228837	2.228837	0.000000	2.228837	0.000000	0.000000	0.000000	2.228837	0.996558	0.000003	0.000000	0.003435	0.000003	58.025202	
6015000	-127.024204	1	1	10	'0 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 Z 0 Z 0 Z 0 	1.608497	1.608497	1.608497	0.000000	0.000000	0.000000	1.608497	0.000000	1.608497	0.000000	0.000000	0.000000	1.608497	1.608497	0.000000	1.608497	0.000000	1.608497	0.000000	1.608497	0.619453	0.000000	0.379488	0.001058	0.000000	52.053212	
6017500	-122.789259	1	1	9	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 0 Z Z 0 Z 0 Z 	0.000000	1.215897	1.215897	1.215897	1.215897	0.000000	1.215897	0.000000	1.215897	1.215897	0.000000	0.000000	1.215897	1.215897	0.000000	0.000000	1.215897	0.000000	1.215897	0.000000	0.296064	0.000297	0.696123	0.000297	0.007219	41.998475	
6020000	-129.227617	1	1	10	'Z 0 0 Z 0 Z Z Z 0 0 Z 0 0 Z Z Z 0 0 0 Z 	0.000000	1.077735	1.077735	0.000000	1.077735	0.000000	0.000000	0.000000	1.077735	1.077735	0.000000	1.077735	1.077735	0.000000	0.000000	0.000000	1.077735	1.077735	1.077735	0.000000	0.354417	0.000259	0.639574	0.000259	0.005491	55.674260	
6022500	-124.825418	1	1	10	'Z 0 0 Z 0 Z Z Z Z Z Z 0 0 0 Z 0 0 0 Z 0 	0.000000	2.023073	2.023073	0.000000	2.023073	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.023073	2.023073	2.023073	0.000000	2.023073	2.023073	2.023073	0.000000	2.023073	0.988209	0.003719	0.000808	0.003630	0.003633	90.248675	
6025000	-125.094506	1	1	12	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 Z Z 0 Z Z Z 0 	0.000000	1.284851	1.284851	0.000000	0.000000	0.000000	1.284851	0.000000	1.284851	1.284851	0.000000	0.000000	1.284851	0.000000	0.000000	1.284851	0.000000	0.000000	0.000000	1.284851	0.355637	0.000000	0.643998	0.000364	0.000000	98.379314	
6027500	-122.701724	1	1	11	'Z 0 0 Z 0 Z Z Z 0 0 Z Z 0 0 Z 0 Z Z 0 Z 	0.000000	2.113317	2.113317	0.000000	2.113317	0.000000	0.000000	0.000000	2.113317	2.113317	0.000000	0.000000	2.113317	2.113317	0.000000	2.113317	0.000000	0.000000	2.113317	0.000000	0.416824	0.001616	0.576187	0.002288	0.003085	94.353092	
6030000	-125.994109	1	1	10	'Z 0 0 Z 0 Z Z Z 0 0 Z 0 0 Z 0 Z Z Z 0 0 	0.000000	1.848391	1.848391	0.000000	1.848391	0.000000	0.000000	0.000000	1.848391	1.848391	0.000000	1.848391	1.848391	0.000000	1.848391	0.000000	0.000000	0.000000	1.848391	1.848391	0.547563	0.001513	0.427146	0.021170	0.002607	68.880662	
6032500	-127.867201	1	1	11	'Z 0 0 Z 0 Z Z Z 0 0 Z 0 Z Z 0 Z Z Z 0 0 	0.000000	1.419061	1.419061	0.000000	1.419061	0.000000	0.000000	0.000000	1.419061	1.419061	0.000000	1.419061	0.000000	0.000000	1.419061	0.000000	0.000000	0.000000	1.419061	1.419061	0.481933	0.000685	0.515316	0.001033	0.001033	2.375075	
6035000	-124.234249	1	1	11	'Z 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 Z 0 Z Z 0 0 	0.000000	2.766384	2.766384	0.000000	0.000000	0.000000	2.766384	0.000000	2.766384	0.000000	0.000000	0.000000	2.766384	2.766384	0.000000	2.766384	0.000000	0.000000	2.766384	2.766384	0.668146	0.000013	0.322722	0.006106	0.003013	8.169760	
6037500	-120.669946	1	2	5	'0 1 1 Z 0 Z 0 Z 1 0 0 1 1 0 0 0 0 0 Z Z 	0.335929	1.742271	1.742271	0.000000	0.335929	0.000000	0.335929	0.000000	1.742271	0.335929	0.335929	1.742271	1.742271	0.335929	0.335929	0.335929	0.335929	0.335929	0.000000	0.000000	0.592620	0.000041	0.404176	0.003127	0.000036	1.003106	
6040000	-122.839910	1	1	10	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 0 Z Z Z Z 0 Z 	0.000000	0.968986	0.968986	0.968986	0.968986	0.000000	0.968986	0.000000	0.968986	0.968986	0.000000	0.000000	0.968986	0.968986	0.000000	0.000000	0.000000	0.000000	0.968986	0.000000	0.270825	0.000158	0.728351	0.000158	0.000509	4.187787	
6042500	-123.995715	1	1	10	'Z 0 0 Z Z Z 0 Z 0 Z Z 0 0 0 0 Z 0 Z 0 Z 	0.000000	2.146992	2.146992	0.000000	0.000000	0.000000	2.146992	0.000000	2.146992	0.000000	0.000000	2.146992	2.146992	2.146992	2.146992	0.000000	2.146992	0.000000	2.146992	0.000000	0.779898	0.000067	0.164085	0.030499	0.025451	30.983718	
6045000	-122.846697	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 0 0 Z 0 	0.000000	2.275849	2.275849	0.000000	0.000000	0.000000	2.275849	0.000000	2.275849	2.275849	0.000000	0.000000	2.275849	2.275849	0.000000	2.275849	2.275849	2.275849	0.000000	2.275849	0.462232	0.000002	0.534013	0.001875	0.001877	26.025057	
6047500	-123.740172	1	1	10	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 0 Z 0 0 0 Z 	0.000000	2.378694	2.378694	0.000000	0.000000	0.000000	2.378694	0.000000	0.000000	0.000000	0.000000	2.378694	2.378694	2.378694	2.378694	0.000000	2.378694	2.378694	2.378694	0.000000	0.937575	0.000092	0.002128	0.030028	0.030178	29.361669	
6050000	-121.091398	1	2	9	'Z 1 1 0 0 0 0 Z Z 0 Z Z 1 1 Z 1 Z Z Z 0 	0.000000	4.317545	4.317545	0.040845	0.040845	0.040845	0.040845	0.000000	0.000000	0.040845	0.000000	0.000000	4.317545	4.317545	0.000000	4.317545	0.000000	0.000000	0.000000	0.040845	0.985054	0.000001	0.000000	0.014945	0.000000	6.402971	
6052500	-118.298868	1	2	4	'0 1 1 0 0 0 0 Z Z Z 0 Z 1 1 0 0 0 0 0 0 	0.171096	2.935083	2.935083	0.171096	0.171096	0.171096	0.171096	0.000000	0.000000	0.000000	0.171096	0.000000	2.935083	2.935083	0.171096	0.171096	0.171096	0.171096	0.171096	0.171096	0.990089	0.000028	0.000010	0.009845	0.000028	1.614711	
6055000	-124.538335	1	1	8	'Z 0 0 0 0 Z 0 Z 0 0 Z Z Z Z Z 0 0 0 0 0 	0.000000	1.028471	1.028471	1.028471	1.028471	0.000000	1.028471	0.000000	1.028471	1.028471	0.000000	0.000000	0.000000	0.000000	0.000000	1.028471	1.028471	1.028471	1.028471	1.028471	0.278816	0.000180	0.717116	0.000001	0.003887	6.335450	
6057500	-124.494900	1	1	12	'Z 0 0 0 0 Z 0 Z 0 0 Z Z Z Z Z Z 0 Z Z Z 	0.000000	1.539522	1.539522	1.539522	1.539522	0.000000	1.539522	0.000000	1.539522	1.539522	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.539522	0.000000	0.000000	0.000000	0.265918	0.000443	0.733149	0.000000	0.000489	17.833127	
6060000	-128.287733	1	1	8	'Z 0 0 Z Z 0 0 Z 0 0 Z 0 0 0 Z 0 Z Z 0 0 	0.000000	1.683617	1.683617	0.000000	0.000000	1.683617	1.683617	0.000000	1.683617	1.683617	0.000000	1.683617	1.683617	1.683617	0.000000	1.683617	0.000000	0.000000	1.683617	1.683617	0.518917	0.001657	0.475837	0.001947	0.001642	4.686988	
6062500	-120.578236	1	2	3	'1 0 0 1 Z 1 1 1 1 Z 0 1 0 0 1 1 Z 1 1 1 	0.137011	2.458201	2.458201	0.137011	0.000000	0.137011	0.137011	0.137011	0.137011	0.000000	2.458201	0.137011	2.458201	2.458201	0.137011	0.137011	0.000000	0.137011	0.137011	0.137011	0.987895	0.000000	0.005789	0.006316	0.000000	3.204996	
6065000	-123.642965	1	2	3	'1 0 0 1 1 1 1 1 Z 1 1 Z 1 0 1 1 1 1 Z 1 	0.093100	3.406821	3.406821	0.093100	0.093100	0.093100	0.093100	0.093100	0.000000	0.093100	0.093100	0.000000	0.093100	3.406821	0.093100	0.093100	0.093100	0.093100	0.000000	0.093100	0.999983	0.000006	0.000000	0.000006	0.000005	11.158301	
6067500	-121.661166	1	2	6	'1 0 0 Z 1 1 1 Z Z Z 1 Z 0 0 0 0 1 1 0 Z 	0.291111	1.566966	1.566966	0.000000	0.291111	0.291111	0.291111	0.000000	0.000000	0.000000	0.291111	0.000000	1.566966	1.566966	1.566966	1.566966	0.291111	0.291111	1.566966	0.000000	0.988818	0.000120	0.000017	0.010625	0.000421	6.953684	
